Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody105,6.683159722222222,7.0,0.0061224489795918,1.5,0.225,4.9918367346938775,3.5,1.5,3.0,0.265,0.6096200604925363,2.528282381065477,0.2108423003185321,0.8571428571428571,0.6903273809523809,31.03448275862069,1.0
Melody106,3.841723356009071,4.75,0.0747711167800453,1.3645833333333333,0.0416666666666666,4.190277777777778,2.25,1.2857142857142858,2.625,0.3457142857142857,0.8812186853761276,2.63096520674246,1.309539397683745,0.8918918918918919,0.7335220355490626,23.684210526315788,5.0
Melody107,2.981155247813412,3.7857142857142856,0.2236787333981211,1.0229591836734693,0.0535714285714285,2.2103174603174605,1.9285714285714288,0.8571428571428571,2.857142857142857,0.3619047619047619,0.7406508345775766,2.298050591713275,1.6072542919400914,0.7727272727272727,0.6334796831955924,35.55555555555556,4.0
Melody108,3.060763888888889,4.0,0.1979166666666666,0.6875,0.125,0.3055555555555556,1.0,0.5,0.25,0.4333333333333333,0.2303378534049449,1.6767370300521325,1.617189572592715,1.0,0.4160493827160494,40.0,0.0
Melody109,9.664930555555555,6.25,0.0888888888888888,0.7,0.2,4.840277777777777,1.5,1.0,0.0,0.2958333333333333,0.8462396503281013,2.469670487371862,0.7793498372920851,1.0,0.7091597796143251,50.0,2.0
Melody110,3.882121598639456,4.3125,0.2371563208616779,0.796875,0.03125,1.1979166666666663,1.1875,0.6875,0.4375,0.384375,1.1154257695087255,3.0245917150694543,2.022479954679002,0.9333333333333332,0.7333333333333334,58.69565217391305,6.0
Melody111,4.331796296296296,4.333333333333333,0.296962962962963,0.7833333333333333,0.0,2.5756704980842917,1.4,0.5517241379310345,0.2,0.368103448275862,1.093835136253232,2.693698573834592,1.7355548787667403,0.8354430379746836,0.8729009774074667,45.0,10.0
Melody112,4.862549400712666,5.428571428571429,0.0950765306122449,1.1875,0.15625,2.941071428571429,2.2857142857142856,0.5714285714285714,2.125,0.3535714285714286,0.6486047135523669,2.578893408113325,1.3321126843581232,0.8529411764705882,0.7091118800461361,22.857142857142858,2.0
Melody113,5.135338589981446,6.181818181818182,0.0873385534769463,1.3125,0.1041666666666666,2.4383977530406105,1.4545454545454546,1.818181818181818,2.75,0.4621861471861472,0.707017071904439,2.9283078764400523,1.718619670275654,0.8448275862068966,0.59534284581847,47.45762711864407,2.0
Melody114,3.4641203703703702,4.0,0.047037037037037,0.8333333333333334,0.1666666666666666,0.2722222222222222,1.3333333333333333,0.4,0.1666666666666666,0.36,1.1671018378591829,2.6688388898504303,0.9864267287308424,0.8125,0.65625,29.411764705882355,4.0
Melody115,1.8984375,2.125,0.0434027777777777,0.5,0.03125,0.925925925925926,1.25,0.1666666666666666,0.125,0.3722222222222222,1.0935397956117816,2.2516144718101816,1.7947367178034823,0.9285714285714286,0.8012755102040816,26.666666666666668,4.0
Melody116,4.974537037037037,4.666666666666667,0.1843518518518518,0.8583333333333334,0.1916666666666666,4.048888888888889,1.1666666666666667,1.25,2.333333333333333,0.36,0.9101352088554492,2.3804304878001115,2.254447578972094,1.0,0.792,50.0,3.0
Melody117,7.5243518518518515,7.0,0.0644444444444444,1.0714285714285714,0.1785714285714285,3.990740740740741,1.6666666666666667,0.8333333333333334,3.0,0.3883333333333333,0.457652478166997,2.4511933382290283,1.0577422381270594,0.9583333333333334,0.6819444444444445,32.0,1.0
Melody118,6.120134250669964,5.454545454545454,0.1014607812822098,1.1666666666666667,0.0956439393939393,3.404656084656085,1.5909090909090908,1.1904761904761905,3.3181818181818183,0.4027777777777778,1.2868436849254936,3.4309409799370365,1.5273998159202362,0.875,0.8916796875,40.74074074074074,8.0
Melody119,6.65,5.5,0.12375,1.125,0.0,7.026041666666667,1.5,1.75,0.75,0.5645833333333333,0.5327097578355167,2.2856946147259998,1.194173734256912,0.9375,0.7310546875,58.82352941176471,2.0
Melody120,6.92625,5.875,0.1446527777777777,0.8854166666666666,0.0729166666666666,4.32936507936508,1.5,0.8571428571428571,0.75,0.35,0.9424581359700276,2.610577243331642,1.7157801421416576,1.0,1.277144970414201,29.629629629629623,3.0
Melody121,0.9610507246376812,1.3478260869565215,0.1286231884057971,0.4855072463768116,0.0543478260869565,0.2638888888888889,1.2608695652173914,0.1875,0.0869565217391304,0.4072916666666666,1.082791806781808,2.2165060421774707,2.1870275933668832,0.75,0.6265416666666667,24.390243902439025,7.0
Melody122,5.203451751070798,6.444444444444445,0.1301177878558831,1.5055555555555555,0.0138888888888888,3.300665154950869,1.7777777777777777,1.8888888888888888,3.4444444444444446,0.4007407407407408,0.6308433876755867,2.5579773216579498,1.0211191885631823,0.875,0.679665798611111,44.89795918367347,4.0
Melody123,7.2569457042076095,6.222222222222222,0.0626129062736205,1.4722222222222223,0.0138888888888888,4.454644982993197,2.2222222222222223,0.875,2.7777777777777777,0.3709821428571428,0.9566611763720112,2.6755441434199194,1.2986984982482117,0.8085106382978723,0.9770371208691716,29.166666666666668,3.0
Melody124,3.5202020202020203,4.0,0.0202020202020202,0.9318181818181818,0.0454545454545454,2.291666666666667,1.7272727272727273,0.5,0.0,0.3683333333333333,0.6210948759857431,2.211216571225775,0.2918182565988858,0.8378378378378378,0.6488616995373752,36.84210526315789,3.0
Melody125,3.789988425925925,4.166666666666667,0.0804050925925926,1.375,0.0,1.964244897959184,2.6666666666666665,0.6,2.6666666666666665,0.2588571428571429,0.7979506038171168,1.93218382036478,1.68104607773047,0.56,0.4160133333333333,11.538461538461538,1.0
Melody126,3.426303854875284,5.0,0.0277423469387755,1.64,0.09,2.5738956916099776,2.2,0.6,2.8,0.3273333333333333,0.4639954577850568,2.199354684055983,0.4586858162005403,0.8275862068965517,0.5982758620689655,20.0,3.0
Melody127,0.4,0.8,0.0,0.3333333333333333,0.1666666666666666,0.0,1.2,0.0,0.0,0.4333333333333333,0.7624618951258848,1.5,0.8112781244591328,1.0,0.1694444444444444,42.85714285714285,3.0
Melody128,2.449375,2.546875,0.6387847222222223,0.5442708333333333,0.046875,0.5170940170940171,1.265625,0.1153846153846153,0.0625,0.4099358974358974,1.5656036136103275,3.2020918081188645,2.053110096130307,0.8202247191011236,0.6563102301897907,34.44444444444444,12.0
Melody129,5.0474153202947845,6.125,0.022250566893424,1.6875,0.0625,3.643449546485261,2.0,1.875,3.375,0.3730357142857143,0.672681402933665,2.5429144120224145,0.6420642892306891,0.8723404255319149,0.8338312962124641,41.66666666666667,3.0
Melody130,4.801388888888889,4.333333333333333,0.1629629629629629,0.7,0.0333333333333333,1.9087301587301584,1.4,0.3571428571428571,0.0,0.3523809523809524,0.8997458991716134,2.33261977024503,1.250917759936152,0.7567567567567568,0.725663501339177,42.10526315789473,8.0
Melody131,3.173611111111111,3.090909090909091,0.1400462962962963,0.6875,0.125,1.3106060606060608,1.818181818181818,0.3636363636363636,0.0833333333333333,0.2909090909090908,1.1828744210037012,2.5591435597116403,1.2069147065402308,0.9032258064516128,0.750043357613597,34.375,6.0
Melody132,4.597222222222222,4.428571428571429,0.0357142857142857,0.869047619047619,0.0833333333333333,2.6712962962962963,1.5714285714285714,0.5,0.0,0.3361111111111111,0.8612740765680232,2.664653803789036,0.4262286569981449,0.9047619047619048,0.6007369614512472,22.727272727272727,3.0
Melody133,1.956512345679012,3.4444444444444446,0.0514940791131267,1.227777777777778,0.1416666666666666,1.6951851851851851,1.8888888888888888,1.3333333333333333,3.2222222222222223,0.3668518518518519,0.7139960042943967,2.38812738656248,0.9957274520849256,0.918918918918919,0.4716216216216216,39.47368421052632,3.0
Melody134,6.507326388888889,6.375,0.04625,1.3125,0.0625,5.259620181405896,1.625,1.5,1.5,0.3602380952380952,0.6178281360166442,2.574413496683946,1.7832483779301485,0.9,0.94,41.46341463414634,5.0
Melody135,4.853760683760683,4.461538461538462,0.3075213675213675,0.7564102564102565,0.0,2.015625,1.2307692307692308,0.75,0.2307692307692307,0.4083333333333334,0.9554018986158472,2.693467204328711,1.8725490163287837,0.9629629629629628,0.7998285322359396,60.71428571428571,5.0
Melody136,6.8515,7.0,0.0475094482237339,1.1666666666666667,0.2708333333333333,4.227362811791382,2.2,0.8,2.5,0.3583809523809523,0.5917480673678245,2.611394799166164,0.908653933541588,0.92,0.7946133333333334,26.923076923076923,3.0
Melody137,1.8351851851851853,1.8166666666666669,0.0109289617486338,0.4275956284153006,0.040983606557377,0.0476190476190476,1.1166666666666667,0.0714285714285714,0.0,0.4297619047619048,1.8848192444231997,3.3295009619841216,1.4887129076409686,0.8554216867469879,0.8779467266656991,41.66666666666667,13.0
Melody138,0.8928571428571429,0.7142857142857143,0.0,0.3452380952380952,0.0,0.0,1.2857142857142858,0.0,0.0,0.1666666666666666,1.1117158590160616,1.7527152789797047,1.3921472236645345,0.8571428571428571,0.451530612244898,25.0,2.0
Melody139,4.587171674225244,5.666666666666667,0.0567208364827412,1.5499999999999998,0.0,4.0713555051650285,2.333333333333333,1.2222222222222223,3.0,0.3723280423280423,0.7216145107714895,2.6199797879401365,1.4247671580611576,0.78,0.7571666666666668,31.37254901960784,3.0
Melody140,6.41375,5.75,0.10125,1.125,0.0625,1.4079861111111112,1.5,1.0,1.25,0.4416666666666666,0.6996596787444076,2.565445018842856,1.4958242288403436,1.0,0.6681111111111111,43.75,3.0
Melody141,2.3038461538461537,1.646153846153846,0.0,0.3762626262626262,0.0227272727272727,0.0,1.1076923076923078,0.0,0.0,0.4111111111111111,1.7241651022388562,2.918319389772812,1.1856161633204378,0.8536585365853658,0.9032520325203252,46.98795180722892,11.0
Melody142,4.821324786324786,4.653846153846154,0.170042735042735,0.8173076923076923,0.0192307692307692,1.7903311965811968,1.4230769230769231,0.5769230769230769,0.1153846153846153,0.403525641025641,0.8616461645070024,2.482510732799916,1.4147123573991045,0.7402597402597403,0.8672822848147523,48.71794871794872,8.0
Melody143,3.0380077658303466,2.3225806451612905,0.014336917562724,0.4829749103942652,0.0268817204301075,0.781094527363184,1.2365591397849462,0.1492537313432835,0.0,0.3661691542288557,1.465645474157072,2.781400630236735,1.602173124071124,0.6858974358974359,0.8759594838921763,43.94904458598726,11.0
Melody144,0.5611111111111111,0.75,0.0111111111111111,0.4125,0.05,0.0227272727272727,1.3,0.0,0.0,0.2863636363636364,1.49272798532358,2.2505502592599465,1.3390774650522597,0.7407407407407407,0.8182441700960219,14.285714285714285,8.0
Melody145,5.364114114114114,4.0,0.6996996996996997,0.5563063063063063,0.027027027027027,0.7426470588235294,1.108108108108108,0.1470588235294117,0.0,0.4323529411764706,1.1334667489328212,2.6895058896088107,1.3272843343474,0.851063829787234,0.9720574920778636,52.083333333333336,9.0
Melody146,2.800659722222222,3.5,0.2283333333333333,0.8958333333333333,0.0,1.2664930555555556,1.375,0.5,0.5,0.4270833333333333,0.5693510207426149,2.040112832582691,2.00273953953283,0.782608695652174,0.5496219281663517,45.83333333333333,5.0
Melody147,3.145833333333333,3.8333333333333335,0.162037037037037,0.9583333333333334,0.0,2.222222222222222,2.0,0.6666666666666666,0.6666666666666666,0.3277777777777778,0.7393688307457574,2.2230137220029578,1.633551333777253,0.9523809523809524,0.5964285714285714,45.45454545454545,4.0
Melody148,5.763055555555555,5.111111111111111,0.075,1.0722222222222222,0.0,2.615451388888889,1.7777777777777777,0.75,3.2222222222222223,0.3541666666666666,0.8832751683169994,2.703889050536836,0.7665095065529053,0.9642857142857144,0.7881164965986396,27.58620689655172,5.0
Melody149,3.9093501984126986,6.0,0.0122448979591836,1.45,0.225,2.591360544217687,1.75,2.0,3.0,0.4146428571428572,0.1071461974605589,1.982667961153291,0.362051251733998,0.8148148148148148,0.4612482853223594,42.85714285714285,1.0
Melody150,5.209097222222222,6.2,0.096172335600907,1.425,0.05,2.4288514739229026,1.7,1.2,2.6,0.3540238095238095,0.6773693358115237,2.552769879144803,1.1911690666169847,0.8846153846153846,0.5825505424063117,35.84905660377358,3.0
Melody151,5.14,5.545454545454546,0.2015656565656566,1.1396103896103895,0.1428571428571428,2.19875,1.5454545454545454,1.2,3.090909090909091,0.4155,0.8318615461873761,2.654411605980598,2.131353332306734,0.8461538461538461,0.5830374753451676,42.5,5.0
Melody152,1.2013888888888888,1.75,0.0444444444444444,0.4,0.2,0.0,1.0,0.3333333333333333,0.0,0.5333333333333333,0.8228299568773123,2.0,1.2987949406953985,1.0,0.8652777777777779,42.85714285714285,2.0
Melody153,6.882951817558299,7.111111111111111,0.010774474398813,1.805555555555556,0.0694444444444444,4.135172193877551,1.6666666666666667,3.0,3.555555555555556,0.4239732142857143,0.5743543041446423,2.6053895596716847,0.6204001861704125,0.8793103448275862,0.8732758620689655,47.45762711864407,1.0
Melody154,3.356150793650794,3.142857142857143,0.2274305555555555,0.625,0.15625,0.5231481481481481,1.7142857142857142,0.3333333333333333,0.375,0.3027777777777777,1.063096917869569,2.209556147485661,2.2339979078388272,0.9411764705882352,0.5086793540945791,44.44444444444444,4.0
Melody155,4.63688350340136,5.666666666666667,0.0252503779289493,1.6964285714285714,0.0654761904761904,2.322562358276644,2.0,1.5,3.0,0.3910714285714285,0.6185927100463537,2.5614712003470985,0.4689955935892812,0.8421052631578947,0.6020544783010158,38.46153846153847,5.0
Melody156,7.889166666666666,6.5,0.1071788194444444,1.2321428571428572,0.1138392857142857,5.574305555555555,1.75,0.875,2.125,0.403125,0.7262453596020455,2.612150424029221,1.4115069481603308,0.8823529411764706,1.224307958477509,34.285714285714285,3.0
Melody157,5.679131944444444,5.875,0.0637065972222222,1.4553571428571428,0.015625,2.762711876417234,1.875,1.625,2.625,0.4055059523809524,0.5935819888306184,2.5739146667993418,1.1103746838736357,0.951219512195122,0.7535940908189569,45.23809523809524,3.0
Melody158,4.3475,4.333333333333333,0.0308333333333333,1.0416666666666667,0.0,2.3722222222222222,2.1666666666666665,0.0,0.3333333333333333,0.265,0.5575292129659674,1.8567796494470397,1.1917601481809734,0.8888888888888888,0.6128086419753087,21.052631578947366,2.0
Melody159,3.8097222222222222,4.2,0.0532222222222222,0.8916666666666666,0.0625,2.958333333333333,1.6,0.7,0.1,0.3516666666666667,0.748401759743949,2.2967960992409067,0.6180038597674269,0.78125,0.7375813802083333,36.36363636363637,4.0
Melody160,2.6597222222222223,3.0,0.0555555555555555,0.8125,0.125,2.845238095238095,1.75,0.2857142857142857,0.0,0.4452380952380953,1.1345456010699189,2.3716535224393334,0.5435644431995964,0.9090909090909092,0.6112603305785125,30.434782608695656,3.0
Melody161,2.3857097505668934,3.4,0.074719671201814,1.2214285714285713,0.0571428571428571,1.355777777777778,2.0,0.6,2.0,0.4633333333333332,0.7479875863954819,2.1535654389463628,1.47283015230032,0.9,0.5190416666666667,33.33333333333333,0.0
Melody162,7.614776234567901,7.2,0.0232596673808795,2.3,0.0,6.081774344923154,2.0,3.0,4.8,0.4223888888888888,0.5807825914661654,2.6921976046407448,1.0562901796690891,0.951219512195122,1.0550118976799523,40.47619047619048,2.0
Melody163,6.691689342403628,6.166666666666667,0.0857038926681783,1.0666666666666669,0.0875,5.490611111111111,1.5,1.0,1.8333333333333333,0.2856666666666666,0.669210077971906,2.33379987011787,1.55049498181337,0.8095238095238095,0.8189342403628117,27.27272727272727,4.0
Melody164,1.3504273504273503,1.9230769230769231,0.4102564102564103,0.6153846153846154,0.0384615384615384,0.3863636363636363,1.2307692307692308,0.2727272727272727,0.0,0.4318181818181818,1.203354421466338,2.463865121950854,1.319035274338866,0.8333333333333334,0.8694444444444445,42.10526315789473,6.0
Melody165,6.215909090909091,6.0,0.1192929292929293,1.181818181818182,0.0113636363636363,4.745277777777778,1.9090909090909087,1.3,2.0,0.3404999999999999,0.7037640765038217,2.4841372271847284,1.6053300891362745,0.9090909090909092,1.0137827134986228,46.66666666666666,5.0
Melody166,3.056547619047619,2.4285714285714284,0.0271464646464646,0.4772727272727273,0.0454545454545454,1.4184027777777777,1.238095238095238,0.125,0.0454545454545454,0.3822916666666667,1.3094512421206688,2.516276158209364,1.4704131721693383,0.8717948717948718,0.8466140696909927,47.5,8.0
Melody167,2.0074626865671643,1.7313432835820894,0.0,0.4141791044776119,0.0522388059701492,0.0,1.1194029850746268,0.0,0.0,0.4162790697674419,1.6705220265626035,2.947328820893349,1.0368695313700322,0.8295454545454546,0.7096526342975207,46.06741573033708,11.0
Melody168,4.526455026455027,4.380952380952381,0.3505291005291006,0.7103174603174602,0.0119047619047619,2.3544973544973544,1.3333333333333333,0.3333333333333333,0.0,0.3650793650793651,0.9462781062994248,2.5315938649232845,1.328117208097085,0.8846153846153846,0.7668207593688363,50.943396226415096,6.0
Melody169,2.7872474747474745,3.363636363636364,0.2962962962962963,0.6458333333333334,0.125,0.7722222222222223,1.0909090909090908,0.7,0.0,0.4916666666666667,0.9969888003620256,2.5794784789288974,1.222993950277913,0.8461538461538461,0.4994329388560158,48.14814814814815,6.0
Melody170,5.419740973312401,6.461538461538462,0.0544962747003563,1.4107142857142858,0.1517857142857142,3.23433978719693,2.0,1.6923076923076923,3.2142857142857144,0.3973260073260073,1.056948606056071,3.1022465474549943,0.8390335672284719,0.8648648648648649,0.7655040175310446,38.66666666666666,3.0
Melody171,5.54668286362164,5.285714285714286,0.0828255587949465,1.3452380952380951,0.0952380952380952,3.612222222222222,2.142857142857143,0.6666666666666666,2.2857142857142856,0.3116666666666666,0.5088741320387611,2.013245141902473,1.2743113815165037,0.7096774193548387,1.021574748525841,15.625,3.0
Melody172,5.000078735197782,6.25,0.02565980095742,1.8125,0.03125,4.315260416666667,2.75,1.75,4.0,0.2585416666666666,0.2570372381673511,1.9280538602748805,0.8306021151458061,0.7037037037037037,0.8053840877914953,39.285714285714285,2.0
Melody173,15.28424489795918,10.8,0.0560279667422524,1.125,0.25,10.648611111111112,2.0,1.6,2.6666666666666665,0.3416666666666667,0.8432897120616445,2.968918563962097,1.0577422381270594,0.9583333333333334,1.2819444444444446,36.0,2.0
