Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody113,4.674814814814815,4.333333333333333,0.2864351851851852,1.125,0.0833333333333333,3.2272777777777777,1.3333333333333333,1.0,2.5,0.4333333333333334,0.7566007277447216,2.4692407821722844,2.3804304878001115,1.0,0.9974444444444444,50.0,4.0
Melody114,3.738055555555556,4.75,0.0827777777777777,1.0625,0.15625,3.325833333333333,1.5,1.6666666666666667,2.0,0.36,0.7456896918009237,2.10845859334435,1.4185644431995963,1.0,0.6235544217687075,33.33333333333333,1.0
Melody115,6.624131944444445,4.25,0.1668836805555555,0.5868055555555556,0.2673611111111111,6.094444444444445,1.25,0.4,0.125,0.3399999999999999,1.8642986264554369,3.1692486956952326,1.775523493673489,1.0,1.7366666666666666,62.5,5.0
Melody116,8.423469387755103,8.0,0.032312925170068,1.388888888888889,0.0,2.490740740740741,1.0,2.0,3.0,0.4444444444444444,0.5040022379461302,2.739572261986723,2.155913095175825,1.0,0.6008875739644971,57.14285714285714,1.0
Melody117,16.871865889212827,11.571428571428571,0.1190881114350502,1.5238095238095235,0.1309523809523809,9.82936507936508,1.2857142857142858,2.2857142857142856,3.142857142857143,0.3547619047619047,0.6956457450578439,2.993502783342911,1.8685248884261496,0.945945945945946,1.0845385926467008,52.63157894736842,5.0
Melody118,11.387301587301588,8.2,0.1319160997732426,1.15,0.1,9.845555555555556,1.2,1.25,2.0,0.3974999999999999,1.004692771564505,3.008694969562842,2.019973094021976,1.0,1.1375,42.10526315789473,3.0
Melody119,5.387314814814815,4.333333333333333,0.1211111111111111,0.8333333333333334,0.0833333333333333,2.5509259259259256,1.3333333333333333,1.0,0.1666666666666666,0.4152777777777778,1.09289863236682,2.7709505944546686,1.0540157730728,0.9444444444444444,0.9554012345679012,52.63157894736842,3.0
Melody120,15.131944444444446,7.0,0.0444444444444444,1.45,0.0,17.166666666666664,1.6,0.0,0.0,0.4,1.3565091829306062,2.896291529045928,1.0949143184120975,1.0,1.2111111111111112,30.76923076923077,4.0
Melody121,2.6898148148148144,3.5,0.173611111111111,0.7083333333333334,0.125,1.6277777777777778,1.1666666666666667,0.6,0.5,0.3933333333333333,0.931710742388285,2.581013401577586,1.901506402501506,1.0,0.7436666666666667,43.75,4.0
Melody122,11.695039682539685,8.0,0.4675396825396825,1.5357142857142858,0.0178571428571428,3.5053240740740743,1.4285714285714286,1.3333333333333333,2.0,0.3008333333333333,1.224694347420238,3.0413814834045647,1.7824858951808389,1.0,1.2850533333333332,53.84615384615385,4.0
Melody123,10.11199074074074,8.5,0.0855208333333333,1.4166666666666667,0.0625,7.480421390778534,1.8333333333333333,1.8333333333333333,2.833333333333333,0.3637301587301587,0.7521630478323829,2.888775091789749,1.6415000706181653,0.967741935483871,1.0911897329171003,40.625,4.0
Melody124,9.95920138888889,6.25,0.0833333333333333,1.25,0.03125,3.876984126984127,1.375,0.8571428571428571,0.0,0.3095238095238095,1.1986659320705102,2.9549868557726664,0.8886865525783176,1.0,1.0664944903581268,47.82608695652174,5.0
Melody125,12.341809523809523,7.6,0.0778049886621315,1.15,0.05,11.312222222222225,1.0,1.75,2.2,0.4620833333333333,0.6217120633070194,2.603701696057348,2.019973094021976,1.0,0.8461419753086421,57.89473684210527,2.0
Melody126,19.48404761904762,12.5,0.0365419501133786,1.625,0.0,22.43109977324263,1.75,2.0,2.5,0.318452380952381,0.5743769778764767,2.655775892805317,0.7793498372920851,1.0,0.9194444444444444,52.0,1.0
Melody127,10.6875,3.25,0.0,0.375,0.0625,0.0,1.125,0.0,0.0,0.325,1.9217245497559523,3.084962500721156,0.8112781244591328,1.0,2.0061666666666667,81.81818181818183,5.0
Melody128,5.611111111111111,4.8,0.1365138888888888,1.0699999999999998,0.025,1.4633333333333334,1.4,0.2,1.0,0.42,0.6944326727858476,2.452819531114783,2.6022170014624826,1.0,0.6590136054421769,33.33333333333333,2.0
Melody129,11.268571428571429,10.0,0.1229591836734693,1.6458333333333333,0.0,7.1875,1.75,2.75,3.75,0.3208333333333333,0.4304776879257036,2.823934896284056,1.2059413017339653,1.0,1.15034435261708,56.52173913043478,1.0
Melody130,11.661111111111111,7.0,0.0725694444444444,1.0699999999999998,0.0,5.783333333333333,1.6,0.6,0.0,0.3166666666666666,0.8408958061778284,2.2892464285091583,1.0529815751302694,1.0,0.934270216962525,35.714285714285715,3.0
Melody131,12.838541666666668,7.25,0.0888888888888888,0.6,0.3,8.347222222222221,1.25,0.5,0.0,0.3375,0.9769652021813832,2.8453509366224368,0.8453509366224364,1.0,1.3929012345679015,40.0,2.0
Melody132,16.50670138888889,9.0,0.0454166666666666,0.8958333333333333,0.0729166666666666,12.003240740740742,1.375,0.7333333333333333,0.0625,0.3327777777777778,1.130440649546681,2.8827871530777776,0.7351527608884879,0.8846153846153846,1.519730029585799,50.943396226415096,5.0
Melody133,19.39305555555556,8.8,0.0592222222222222,1.15,0.1,6.700444444444445,1.8,1.0,1.8,0.2873333333333333,1.161852000758572,2.800044618479009,1.4618381992568743,0.9411764705882352,1.008823529411765,44.44444444444444,1.0
Melody134,8.872434807256237,6.75,0.1706172052154195,1.46875,0.0625,6.065039682539683,1.5,1.1428571428571428,1.0,0.3969047619047619,0.7643065967035908,2.585675594806832,2.1239992230622806,0.9,1.4764444444444442,58.06451612903226,4.0
Melody135,14.381944444444445,9.75,0.2569444444444445,1.1875,0.0625,8.13888888888889,1.5,1.75,2.0,0.4383333333333333,0.564029016105916,2.8218881955261788,1.1221136771091087,1.0,1.3841796875,52.94117647058824,2.0
Melody136,16.33191609977324,9.666666666666666,0.0869538926681783,1.2333333333333334,0.0999999999999999,12.237,1.8333333333333333,1.8,2.0,0.318,1.1584897875798454,2.937193208607594,1.2638091738835462,0.9615384615384616,0.8039447731755424,44.44444444444444,3.0
Melody137,4.454545454545454,1.2727272727272727,0.0,0.6363636363636364,0.0,0.0,1.0909090909090908,0.0,0.0,0.35,2.1131481320231496,3.0269868333592878,1.2389012566026305,1.0,1.294146005509642,66.66666666666666,6.0
Melody138,0.75,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.4,1.2173505582933315,2.1556390622295662,1.0,1.0,0.1986111111111111,57.14285714285714,4.0
Melody139,29.87673611111111,14.375,0.0815972222222222,1.3541666666666663,0.0,11.721111111111112,1.25,1.375,2.125,0.4116666666666666,0.9003712999277151,3.359126526316813,1.4655953001626645,0.9722222222222222,1.233757716049383,48.64864864864865,4.0
Melody140,3.251055555555556,3.8,0.3299074074074073,0.7083333333333334,0.1666666666666666,1.4819444444444445,1.4,0.6,0.5,0.3966666666666666,0.6547811861397871,2.365596230357602,2.1492553971685,1.0,0.6567554240631164,42.85714285714285,3.0
Melody141,5.546875,2.6875,0.0,0.6197916666666666,0.03125,0.0,1.0,0.0,0.0,0.4444444444444444,2.005660994229663,3.471354487013929,1.4832261969709113,1.0,0.706199538638985,38.88888888888889,7.0
Melody142,11.082175925925926,5.333333333333333,0.037037037037037,1.375,0.0833333333333333,6.044444444444444,2.1666666666666665,0.0,0.0,0.1833333333333333,1.1620666008094105,2.1800365325772657,1.014097655573916,0.8571428571428571,1.6989795918367343,26.666666666666668,4.0
Melody143,9.203125,7.0,0.25,0.875,0.0,5.611111111111111,1.0,1.0,0.0,0.5166666666666666,0.6440717241545576,2.7192945256669794,0.7732283485249176,1.0,0.9222451790633608,50.0,2.0
Melody144,16.377314814814813,7.666666666666667,0.1018518518518518,0.7083333333333334,0.0833333333333333,10.472222222222223,1.3333333333333333,0.6,0.1666666666666666,0.3333333333333333,1.221157928224671,2.952819531114783,1.7169171866886992,1.0,1.570918367346939,46.66666666666666,3.0
Melody145,18.36458333333333,6.375,0.0277777777777777,0.90625,0.0625,1.8,1.0,0.0,0.0,0.45,1.7606206279219208,3.334679141051595,1.3520301017579528,1.0,1.5283746556473827,66.66666666666666,4.0
Melody146,14.1484375,6.625,0.2536892361111111,0.825,0.0625,1.9201388888888888,1.375,0.125,0.0,0.3479166666666667,1.271168497605351,3.00531485689428,1.428794734004785,1.0,1.8521626297577856,50.0,5.0
Melody147,16.376444444444445,7.2,0.0842222222222222,1.6,0.1,13.8725,1.4,0.75,0.8,0.34875,1.1686391122315438,2.7272170014624826,1.9211796919474973,1.0,0.795578231292517,46.66666666666666,3.0
Melody148,16.696875,8.75,0.5679027777777778,0.8166666666666667,0.4083333333333333,12.046296296296298,1.25,0.6666666666666666,1.8,0.4638888888888888,0.8774947403578907,2.4464393446710155,1.570950594454669,1.0,1.78671875,44.44444444444444,2.0
Melody149,11.611657758341432,8.142857142857142,0.0980320699708454,1.3452380952380951,0.0357142857142857,8.54814814814815,1.7142857142857142,1.5,3.0,0.3644444444444444,0.9143363243745478,2.718616668167312,1.2769435597232492,0.9655172413793104,1.1609690844233056,43.333333333333336,3.0
Melody150,6.66533527696793,7.285714285714286,0.0260641399416909,1.75,0.0,4.190381708238852,1.5714285714285714,3.0,3.4285714285714284,0.3813492063492063,0.6160635829842243,2.7828426969012887,0.8212809417449863,0.972972972972973,0.9451241782322864,55.26315789473685,2.0
Melody151,15.303472222222222,9.125,0.1238499937011841,1.1111111111111112,0.1666666666666666,10.69564200680272,1.625,1.875,2.7777777777777777,0.305952380952381,1.0405732105682008,3.1485111144098963,1.9864267287308424,1.0,1.0053489042675894,54.285714285714285,4.0
Melody152,5.0125,2.65,0.0,0.3888888888888888,0.0714285714285714,0.0,1.15,0.0,0.0,0.323076923076923,1.6820712388821808,3.0104340890333376,1.1254908068679137,1.0,0.987349953831948,30.0,9.0
Melody153,6.771874999999999,6.4,0.045375,1.35,0.0,2.400765306122449,1.2,1.8,1.4,0.3207142857142857,0.322224812510837,2.0717056888227985,1.3209242772281589,0.8260869565217391,0.655072463768116,50.0,1.0
Melody154,10.869907407407403,7.333333333333333,0.4580555555555555,0.75,0.25,12.645833333333334,2.0,0.6666666666666666,1.0,0.3583333333333334,0.765722207844048,2.413088436425757,1.789929075309999,1.0,1.7577160493827162,30.0,1.0
Melody155,17.555185185185184,10.166666666666666,0.1550793650793651,1.0,0.1607142857142857,10.023425925925926,1.5,1.3333333333333333,2.857142857142857,0.4555555555555555,0.8456338953523105,2.789896609060177,1.2640886121123147,1.0,1.5165532879818595,54.54545454545454,3.0
Melody156,20.3765589569161,13.25,0.0306122448979591,1.625,0.0625,15.67138888888889,2.0,2.75,3.5,0.3458333333333333,0.3197952912254359,2.749322181479532,0.6193821946787638,1.0,1.5221354166666663,52.0,0.0
Melody157,7.8901965230536675,6.333333333333333,0.0658059334845049,1.361111111111111,0.1319444444444444,6.868444444444444,2.333333333333333,1.4,3.0,0.3006666666666667,0.8630248329958663,2.5781875046387657,1.154173392945927,0.96,0.5956666666666667,38.46153846153847,3.0
Melody158,6.03125,6.0,0.0625,0.9166666666666666,0.0,1.1111111111111112,1.25,0.5,0.0,0.4499999999999999,0.2285421867834809,1.884313527799799,0.6193821946787638,1.0,0.7000688705234159,33.33333333333333,2.0
Melody159,22.01805555555556,8.333333333333334,0.5037037037037037,0.638888888888889,0.0,9.253968253968251,1.3333333333333333,0.1428571428571428,0.0,0.3726190476190476,1.507890155073905,3.098688570451097,1.469182539187755,0.9565217391304348,1.132955261499685,33.33333333333333,7.0
Melody160,23.122685185185187,9.0,0.5029513888888889,0.635,0.15,3.435185185185185,1.0,0.2222222222222222,0.0,0.3499999999999999,1.0711085753763523,2.753434386188785,1.7884504573082896,1.0,1.2041666666666666,76.92307692307693,3.0
Melody161,5.657596371882087,6.25,0.136125283446712,1.5,0.125,3.4192800453514742,1.75,1.5,2.75,0.3866666666666667,0.6258808683966007,2.653146738289453,0.6784070909375675,1.0,0.819047619047619,36.36363636363637,1.0
Melody162,9.44387896825397,7.571428571428571,0.1173809523809523,1.318181818181818,0.0876623376623376,4.130718334953029,1.7142857142857142,1.4285714285714286,3.571428571428572,0.3406462585034013,0.7668557608438861,2.827868989067725,2.124668671345875,0.9655172413793104,1.1683412604042809,40.0,2.0
Melody163,13.274489795918369,8.8,0.0353560090702947,1.3,0.125,16.95,1.8,2.0,2.0,0.2725,0.7482907431028816,2.6426434808900545,1.1625633078480364,0.9523809523809524,0.6447845804988661,45.45454545454545,2.0
Melody164,4.25,1.8888888888888888,0.0,0.375,0.1,0.0,1.2222222222222223,0.0,0.0,0.3833333333333333,1.5346674104232996,2.5654483718208256,0.961236604722876,1.0,0.5590909090909091,41.66666666666667,5.0
Melody165,7.591333333333333,6.0,0.5517777777777778,1.15,0.0,3.921875,1.0,1.75,2.2,0.4499999999999999,0.900535950560295,2.584962500721156,1.4182958340544896,1.0,1.0496666666666667,81.81818181818183,3.0
Melody166,11.035714285714286,3.571428571428572,0.1428571428571428,0.4285714285714285,0.0,0.0,1.2857142857142858,0.0,0.0,0.2599999999999999,1.7168837240403143,2.8453509366224368,1.617189572592715,1.0,1.269753086419753,20.0,5.0
Melody167,25.05,7.4,0.0,0.45,0.0,0.0,1.2,0.0,0.0,0.3,1.313123137015729,2.4193819456463714,0.5032583347756457,1.0,0.7634353741496599,37.5,3.0
Melody168,20.148148148148145,9.22222222222222,0.2592592592592593,0.7777777777777778,0.0,9.444444444444445,1.3333333333333333,0.25,0.0,0.3791666666666666,1.3670561382968165,3.1924178467769693,1.2072100267448116,1.0,1.4353333333333331,57.14285714285714,3.0
Melody169,29.38888888888889,10.5,0.1777777777777777,0.55,0.25,5.3125,1.0,0.75,0.0,0.2875,0.8048933295969746,2.4193819456463714,1.3921472236645345,1.0,0.600170068027211,87.5,2.0
Melody170,11.162121396177517,8.285714285714286,0.0301668286362163,1.4857142857142858,0.0357142857142857,7.195166288737718,1.8571428571428568,2.0,2.7142857142857144,0.3313492063492063,0.6536494754012213,2.905283046088473,0.9497647669053236,0.8918918918918919,1.3149866082298514,36.84210526315789,3.0
Melody171,10.19704861111111,7.375,0.199390766723356,1.0416666666666663,0.2083333333333333,4.587936507936509,1.375,0.7142857142857143,1.875,0.380952380952381,1.234814976124015,2.9854374598241877,1.597000821669346,1.0,1.208470507544582,35.714285714285715,4.0
Melody172,14.069954648526078,9.0,0.0623673469387755,1.4,0.1,8.334666666666667,2.0,0.6,2.4,0.3226666666666666,0.7500883249500983,2.7988599498251947,1.0493985254159108,0.96,1.40908,23.07692307692308,2.0
Melody173,21.38888888888889,9.666666666666666,0.0838057445200302,1.3333333333333333,0.0625,13.791999999999998,2.1666666666666665,1.6,2.833333333333333,0.296,0.728818818633061,2.621291394642249,1.4761207211492742,0.9166666666666666,0.8163194444444444,44.0,3.0
Melody174,6.134356171039843,5.571428571428571,0.0750874635568513,1.2857142857142858,0.0357142857142857,2.5578703703703702,1.1428571428571428,2.0,2.857142857142857,0.4305555555555555,0.716503181944239,2.519079570624174,1.4717374334224662,0.9130434782608696,0.8103812224322622,70.83333333333334,2.0
Melody175,29.785500000000003,9.6,0.185125,1.0166666666666666,0.2083333333333333,26.18055555555556,1.6,0.75,1.8,0.3041666666666667,1.1096774870543702,2.815072410115944,2.199687794731328,1.0,0.9536501377410468,33.33333333333333,1.0
Melody176,8.52638888888889,6.2,0.2286666666666667,1.05,0.2,3.138055555555556,1.2,2.25,1.8,0.2958333333333333,0.878141920640197,2.3935823097180293,1.4932133643654213,1.0,1.4658854166666668,64.70588235294117,1.0
Melody177,20.279166666666665,8.714285714285714,0.4725396825396825,1.0,0.0892857142857142,15.152777777777777,1.2857142857142858,0.5,1.8571428571428568,0.4458333333333333,1.0123975676307575,2.899397470347699,1.8050365325772657,1.0,2.0750850340136053,40.0,3.0
Melody178,7.40162037037037,5.666666666666667,0.1840277777777778,1.027777777777778,0.173611111111111,6.574222222222223,1.5,1.6,2.0,0.2866666666666667,0.9024129632046094,2.7385528535787333,1.6411537317874585,1.0,1.1758771929824563,55.00000000000001,3.0
Melody179,17.256031746031745,10.428571428571429,0.1509722222222222,0.8125,0.234375,12.426587301587302,1.4285714285714286,1.0,2.375,0.3452380952380952,1.0364692757402996,2.9540036423298544,1.5455354215539243,1.0,1.1728333333333332,52.38095238095239,4.0
Melody180,11.576388888888888,6.5,0.1111111111111111,0.8125,0.0625,6.006944444444445,1.5,0.75,0.0,0.2875,0.7351374611885693,2.117492461184755,0.8112781244591328,1.0,0.5783333333333334,36.36363636363637,1.0
Melody181,15.38607638888889,7.75,0.1955555555555556,0.71875,0.125,9.531746031746032,1.125,0.7142857142857143,0.25,0.413095238095238,1.1602789105990328,3.0337940209922127,1.5408072197905878,1.0,1.2442176870748298,50.0,5.0
Melody182,6.358506944444445,4.0,0.2953559027777778,0.69375,0.225,2.805555555555556,1.25,0.6,0.0,0.3933333333333333,1.299727980412451,2.5341468438052392,1.5693078231812958,1.0,1.3363333333333334,43.75,4.0
Melody183,11.574305555555558,6.65,0.2631944444444444,0.6916666666666667,0.025,3.191520467836257,1.1,0.5789473684210527,0.05,0.3184210526315789,1.3207928316301485,3.159592887428541,1.7546056960403476,0.9767441860465116,1.2829186947899769,63.63636363636363,7.0
Melody184,16.637731481481485,7.0,0.2420634920634921,0.6071428571428571,0.1785714285714285,1.4675925925925923,1.5,0.1666666666666666,0.0,0.3277777777777778,1.2379677411568717,2.8451442836760013,1.086312840741288,1.0,1.174777777777778,37.5,3.0
Melody185,27.76892403628118,12.2,0.1413466553287982,1.2142857142857142,0.0857142857142857,19.62061111111111,1.6,1.0,2.0,0.3503333333333333,1.0535111491131994,3.116408565770044,2.154848657025984,0.9523809523809524,1.4391723356009072,36.36363636363637,1.0
Melody186,21.40935185185185,9.0,0.2917187499999999,0.8416666666666667,0.0,14.8125,1.1666666666666667,0.5,0.1666666666666666,0.5,1.2001760595209163,3.1665301730294657,1.7399212838293647,1.0,1.4832777777777777,54.83870967741935,6.0
Melody187,10.78798611111111,7.5,0.0563959750566893,1.34375,0.03125,8.420238095238096,1.875,1.1428571428571428,3.25,0.3119047619047619,1.150559859146576,2.674877069013652,1.156227283600651,0.96875,1.27421875,45.45454545454545,3.0
Melody188,5.162037037037037,4.333333333333333,0.1257407407407407,0.7638888888888888,0.1388888888888888,2.1333333333333333,1.6666666666666667,0.8,0.1666666666666666,0.3266666666666666,1.1164451436941292,2.521782221599798,1.3663146570363986,0.8571428571428571,0.7357142857142857,40.0,4.0
Melody189,8.84375,5.75,0.2135416666666666,0.7291666666666666,0.0,3.6984126984126986,1.375,0.2857142857142857,0.125,0.3904761904761905,1.402425753502405,3.064969661782226,1.580000754875826,1.0,1.0864727608494924,25.0,4.0
Melody190,12.905860647289218,9.090909090909092,0.0992877220332577,1.3541666666666667,0.1041666666666666,10.120416408987838,1.7272727272727273,2.0,2.833333333333333,0.3642207792207792,0.7677065569862601,2.948092759623832,1.9661183340043524,0.9661016949152542,1.1895599923393658,46.66666666666666,5.0
Melody191,22.34090909090909,6.818181818181818,0.0696022727272727,0.5353535353535354,0.0,0.0,1.181818181818182,0.0,0.0,0.3181818181818182,1.605316035361158,2.9735572622751856,1.2866926683547546,1.0,1.390483234714004,35.714285714285715,4.0
