Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody106,14.080833333333333,8.0,0.1658333333333333,1.027777777777778,0.0,12.776388888888889,1.1666666666666667,1.2,2.833333333333333,0.3583333333333333,1.2564094038745912,3.058813890331201,1.0975378398419535,1.0,0.6044921875,52.94117647058824,4.0
Melody107,17.98204365079365,10.375,0.1414030612244898,1.13125,0.096875,5.264027777777778,1.0,1.875,2.375,0.4108333333333333,0.8707456570611989,3.0531983596918004,1.7665504966998746,0.9629629629629628,1.2327160493827165,71.42857142857143,4.0
Melody108,5.35108024691358,4.666666666666667,0.271604938271605,0.6388888888888888,0.0555555555555555,1.2083333333333333,1.0,0.5,0.0,0.34375,1.0013885611898392,2.5701906367554077,1.3127443531093743,1.0,0.825854108956602,65.0,4.0
Melody109,10.721836419753084,6.166666666666667,0.1302910052910053,0.5465136054421768,0.1785714285714285,6.35515873015873,1.2222222222222223,0.6428571428571429,0.0952380952380952,0.3761904761904762,1.6283697689526182,3.4268654883989096,1.79237121349242,1.0,1.0690759468570294,64.28571428571429,6.0
Melody110,5.564443634596695,5.428571428571429,0.1923989714933592,1.010204081632653,0.0918367346938775,3.1018518518518525,1.4285714285714286,0.6666666666666666,2.571428571428572,0.3944444444444444,1.1863957734222264,2.8511494238930326,1.4745541487842893,0.9473684210526316,0.7758771929824562,25.0,3.0
Melody111,5.354222222222222,5.2,0.2335589569160998,1.1777777777777778,0.0722222222222222,1.3055,1.8,0.6,1.8,0.3370000000000001,0.7615483257127209,2.408549096875309,2.053263574566956,0.95,0.4780416666666666,33.33333333333333,3.0
Melody112,16.419642857142854,11.142857142857142,0.1241269841269841,1.2857142857142858,0.0892857142857142,6.60063492063492,1.1428571428571428,1.5714285714285714,2.4285714285714284,0.3252380952380952,0.7558654565325311,3.050339858494815,1.3461864280387856,0.9655172413793104,0.9214922711058264,63.33333333333333,3.0
Melody113,7.494424603174602,5.428571428571429,0.5275992063492063,0.7587301587301587,0.0714285714285714,1.4810185185185183,1.1428571428571428,0.8333333333333334,1.8571428571428568,0.3738888888888889,1.0404888608094665,2.8501878900165245,2.3992146307938143,0.9666666666666668,1.140277777777778,51.61290322580645,3.0
Melody114,3.903163580246913,2.4444444444444446,0.253003003003003,0.2749912366526563,0.0405405405405405,4.642857142857143,1.1666666666666667,0.3571428571428571,0.1621621621621621,0.2857142857142857,1.7930069189959703,3.009100832968974,3.708801491909888,0.8571428571428571,1.248278495071498,48.0,8.0
Melody115,7.019255050505051,4.0,0.1228985507246376,0.4283765510520688,0.1141304347826086,7.810185185185186,1.1363636363636365,0.6666666666666666,0.0869565217391304,0.3666666666666667,1.8516071826824685,3.238500363028297,2.591610095800768,0.975609756097561,1.2907892127701766,69.04761904761905,9.0
Melody116,11.861734693877551,7.0,0.2169784580498866,1.0,0.21875,2.354166666666667,1.5,0.75,2.75,0.45625,1.0380525703202417,2.6556390622295662,1.7947367178034823,1.0,0.96921768707483,40.0,2.0
Melody117,2.3467803030303034,1.681818181818182,0.0772885572139303,0.2586237154282856,0.0279850746268656,2.0453866213151928,1.0909090909090908,0.75,0.1492537313432835,0.3612380952380952,1.9661066821783268,3.211759028341404,2.9970906961533195,0.865979381443299,1.2263533142027137,44.89795918367347,10.0
Melody118,4.732239583333333,4.833333333333333,0.2510706018518518,1.1041666666666667,0.1145833333333333,1.6887368583797155,1.25,1.3636363636363635,2.6666666666666665,0.4134199134199133,0.7826906974743975,2.6745763401743323,1.810562012536416,0.9428571428571428,0.7108843537414966,58.333333333333336,4.0
Melody119,1.2807211538461538,0.8461538461538461,0.0790432098765432,0.1338837264911343,0.037037037037037,5.2103174603174605,1.0384615384615383,0.7142857142857143,0.2407407407407407,0.4380952380952382,2.094683357042653,3.131223853134381,3.69167742450058,0.9482758620689656,1.0998464130003962,66.10169491525424,11.0
Melody120,0.4783163265306122,0.3061224489795918,0.0408163265306122,0.0552296020035285,0.0,4.222222222222222,1.020408163265306,0.0,0.0,0.3666666666666667,2.0659854074022967,3.077428092711146,3.385861089101723,0.9019607843137256,1.0596020761245677,53.84615384615385,11.0
Melody121,6.267480842911878,3.655172413793104,0.1681134259259259,0.5453571428571428,0.1,1.4517543859649122,1.0344827586206895,0.5789473684210527,0.0333333333333333,0.3973684210526316,1.5501611976844432,3.1572385431903585,2.059789398710662,0.96,1.0165866666666663,62.74509803921568,9.0
Melody122,7.222430555555556,6.8,0.0373472222222222,1.7833333333333332,0.0,4.667551020408164,1.8,2.0,3.4,0.324,0.5647496327868298,2.5600289361122237,1.2145404077952502,0.9523809523809524,1.0269274376417237,50.0,3.0
Melody123,3.765775186264982,2.085714285714286,0.2578332523485585,0.2792279058746975,0.0071428571428571,3.605902777777778,1.2,0.3333333333333333,0.6857142857142857,0.3097222222222223,1.5903914027130086,2.666301199490293,3.948880192983773,0.851063829787234,1.2251320356118909,45.83333333333333,5.0
Melody124,7.654671717171717,5.2727272727272725,0.1367676767676768,0.856060606060606,0.0643939393939393,6.4065656565656575,1.6363636363636365,0.4545454545454545,0.0909090909090909,0.3712121212121211,1.170543561665581,2.8191141546897933,0.7717313035490734,0.9705882352941176,1.7265715109573243,40.0,7.0
Melody125,18.634398148148147,11.166666666666666,0.1280555555555555,1.1488095238095235,0.1369047619047619,9.458981481481482,1.1666666666666667,1.3333333333333333,3.0,0.4002777777777777,1.0666820163701878,3.141619208183979,1.4534909080039502,1.0,1.298107109879963,65.0,4.0
Melody126,6.546319444444444,5.875,0.1718055555555555,1.15625,0.125,6.450952380952381,1.5,0.8571428571428571,2.625,0.3878571428571429,0.8042106153564459,2.4857025906971497,1.0889252905968951,1.0,1.0662131519274376,40.909090909090914,4.0
Melody127,0.0909090909090909,0.1818181818181818,0.0,0.2622294372294372,0.0,0.0,1.0909090909090908,0.0,0.0,0.35,1.4422010054352496,2.188721875540867,2.584962500721156,1.0,2.2180000000000004,36.36363636363637,4.0
Melody128,4.195658212560386,2.9347826086956523,0.2130344202898551,0.4207708169321668,0.0543478260869565,1.9575,1.108695652173913,0.36,0.3043478260869565,0.3963333333333333,1.9400840930283063,3.362556403365668,3.018870261016493,0.9722222222222222,1.255516975308642,56.16438356164384,10.0
Melody129,7.119278155706727,6.333333333333333,0.1732501889644746,1.011904761904762,0.1309523809523809,3.9398148148148153,1.6666666666666667,0.8333333333333334,2.833333333333333,0.2763888888888888,0.5953513852308359,2.1709505944546685,1.3527241956246543,0.9444444444444444,1.0132716049382715,31.57894736842105,2.0
Melody130,1.2191919191919192,0.8727272727272727,0.1507936507936507,0.1382348297150954,0.03125,1.5222222222222224,1.0545454545454545,0.1,0.0,0.3183333333333333,2.184039435776666,3.344003708587836,2.912617751747598,1.0,1.2031064209274671,66.10169491525424,10.0
Melody131,16.30246913580247,7.777777777777778,0.0493827160493827,0.8888888888888888,0.0,4.402777777777778,1.5555555555555556,1.0,0.0,0.25625,0.9966114837306694,2.664944563402473,0.5608251769947301,0.8571428571428571,1.0024022108843536,51.72413793103448,3.0
Melody132,9.45455882352941,5.764705882352941,0.1734640522875817,0.6911764705882353,0.1176470588235294,5.34672619047619,1.2352941176470589,0.7142857142857143,0.0588235294117647,0.3904761904761905,1.4110678901948654,3.080968584365319,1.4303294345512485,0.951219512195122,1.3970850684116598,45.23809523809524,8.0
Melody133,11.111111111111107,7.333333333333333,0.2595833333333333,0.9666666666666668,0.0833333333333333,4.40625,1.5,0.6666666666666666,2.6666666666666665,0.2958333333333333,0.7464785103373112,2.368681608963656,1.086312840741288,1.0,0.8383333333333334,50.0,4.0
Melody134,3.9463062844185295,4.142857142857143,0.2073436993845157,1.4642857142857142,0.1071428571428571,5.227777777777778,1.5714285714285714,1.0,0.7142857142857143,0.3983333333333333,0.7682504256138968,2.447351814444994,1.9786885704510973,1.0,0.9594202898550726,29.166666666666668,5.0
Melody135,6.595227272727272,5.454545454545454,0.3571212121212122,0.8181818181818182,0.0909090909090909,3.652777777777778,1.3636363636363635,0.6363636363636364,0.9090909090909092,0.4257575757575757,0.9061761063601356,2.6854776387383765,1.9443307318931728,0.96875,0.954638671875,45.45454545454545,6.0
Melody136,5.436832264957265,5.153846153846154,0.1635096153846153,0.9188034188034188,0.1933760683760683,4.599406307977737,1.4615384615384617,0.9090909090909092,0.7692307692307693,0.4057142857142857,0.9542429091178664,2.5542754033624315,1.4988133959482328,0.9545454545454546,1.0909090909090908,48.888888888888886,7.0
Melody137,1.644736842105263,0.7894736842105263,0.1052631578947368,0.093866088874303,0.0,0.0,1.0526315789473684,0.0,0.0,0.3333333333333333,1.946141835859904,2.8603207778330444,3.00531485689428,1.0,1.130565167243368,44.44444444444444,7.0
Melody138,4.877777777777777,2.2,0.5255787037037037,0.3767793880837359,0.0,0.28125,1.2666666666666666,0.0,0.2666666666666666,0.26875,1.658211298789818,2.765957320949175,3.141446071165522,0.9444444444444444,0.907716049382716,47.368421052631575,7.0
Melody139,25.6915,11.4,0.0892048611111111,1.390909090909091,0.025,18.255555555555556,2.0,1.4,3.2,0.3247619047619047,0.7209081040110232,2.8197738350294776,1.5204260414863775,0.9090909090909092,1.3013774104683196,34.78260869565217,3.0
Melody140,0.6298611111111111,0.625,0.046875,0.1167238410810484,0.0909090909090909,1.4016666666666666,1.0,0.6666666666666666,0.0681818181818181,0.5166666666666667,2.009731442387608,3.147368949108975,3.8085160999515777,0.9361702127659576,1.0932360042251394,62.5,7.0
Melody141,0.1633333333333333,0.1733333333333333,0.115625,0.0632193900731717,0.0625,0.0,1.0,0.0,0.05,0.425,2.2449265780777363,3.2998773066495826,3.2186603647598906,0.958904109589041,1.1632044786388942,55.4054054054054,10.0
Melody142,7.381944444444445,5.8,0.1138888888888888,0.9,0.0,4.916666666666666,1.6,0.6,0.2,0.2866666666666667,0.7768418990967895,2.3071885761626687,1.2772018112022605,1.0,0.950777777777778,37.5,2.0
Melody143,3.6430203938115335,1.5443037974683544,0.0409722222222222,0.1741282639575414,0.03125,7.444444444444445,1.0126582278481011,0.5625,0.025,0.3947916666666666,2.152988171016242,3.366828451081989,2.829930774518845,0.93,0.9779799999999998,46.53465346534654,11.0
Melody144,2.635664682539683,1.8571428571428568,0.0833333333333333,0.2481658822872301,0.0,3.152777777777778,1.0714285714285714,0.5,0.0,0.375,1.8895186139395967,3.312414584697268,2.921127473337187,0.9473684210526316,0.9543513388734997,46.15384615384615,9.0
Melody145,7.9411764705882355,4.235294117647059,0.6728395061728395,0.4139194139194139,0.2222222222222222,1.425,1.0,0.2,0.0,0.3649999999999999,1.6730862998103846,3.08232813685843,2.2390183299752544,1.0,1.7428670360110805,55.00000000000001,5.0
Melody146,4.588477366255144,3.1481481481481484,0.1527777777777778,0.4901355779980443,0.1018518518518518,1.5979532163742691,1.2222222222222223,0.4210526315789473,0.037037037037037,0.3736842105263158,1.6299098440938466,2.876806613846661,2.267984354790172,0.88,0.9725866666666668,49.01960784313725,6.0
Melody147,11.156567460317458,7.714285714285714,0.1691269841269841,1.0082417582417582,0.1023351648351648,6.331527777777778,1.5,0.8571428571428571,0.9285714285714286,0.3884523809523809,0.9075218328363522,2.930850986199957,1.7850925541442455,0.9411764705882352,0.9950211457131872,46.15384615384615,6.0
Melody148,11.184298245614034,6.2631578947368425,0.6902923976608187,0.6520467836257309,0.0263157894736842,3.243055555555556,1.1578947368421053,0.3125,1.5789473684210529,0.3427083333333333,1.5597739388810752,3.355337797403416,2.2065647234069226,1.0,1.3595000000000002,48.38709677419355,8.0
Melody149,5.924895833333333,5.666666666666667,0.1794907407407407,1.1083333333333334,0.2583333333333333,1.6973639455782312,1.3333333333333333,1.2,2.1666666666666665,0.3659523809523809,0.5155894312438402,2.127065630893372,1.383866329597683,1.0,0.5517573696145125,45.45454545454545,2.0
Melody150,3.242324561403509,2.789473684210526,0.1006871345029239,0.4593398726063712,0.0394736842105263,3.984780486268581,1.2105263157894737,0.8888888888888888,0.2631578947368421,0.3572089947089947,1.7494959449954244,3.2050066314323185,2.834755530082611,0.9078947368421052,1.033336218836565,49.35064935064935,10.0
Melody151,2.660237127371274,2.1463414634146343,0.155440379403794,0.3646861689546855,0.0213414634146341,3.1342881944444443,1.1219512195121952,0.75,0.8048780487804879,0.3759375,1.7799315910209663,3.2599571352103704,3.126457778835684,0.8615384615384616,1.2058362919132148,48.48484848484848,9.0
Melody152,0.125,0.125,0.0,0.03582146068427,0.0,0.0,1.0,0.0,0.0,0.2,1.556522661656304,2.32552216745265,4.453188816197032,0.7419354838709677,1.234477974332293,28.125,6.0
Melody153,5.435705705705706,2.2432432432432434,0.2496076388888888,0.2802387333158204,0.1296875,5.095833333333333,1.162162162162162,0.3333333333333333,0.625,0.3470833333333333,1.879468178364696,3.042775125016557,3.7069575126884455,0.9375,1.1371527777777777,42.85714285714285,10.0
Melody154,4.642222222222222,3.6666666666666665,0.1885185185185185,0.8611111111111112,0.1388888888888889,3.8472222222222223,1.8888888888888888,0.1428571428571428,0.7777777777777778,0.330952380952381,1.1217030212083867,2.5760385605593785,1.67494248379045,0.96,0.9693333333333334,34.61538461538461,2.0
Melody155,10.126795162509447,8.333333333333334,0.0532964852607709,1.275,0.1083333333333333,4.62688888888889,1.3333333333333333,2.2,3.1666666666666665,0.3339999999999999,0.4953655917124481,2.642292189082415,1.1974776241409462,0.9565217391304348,0.9461877756773788,58.333333333333336,0.0
Melody156,4.440271990740741,2.6666666666666665,0.2900861111111111,0.390587762217792,0.06,5.927910052910053,1.2083333333333333,0.5238095238095238,1.0,0.3583333333333333,1.713861860839658,3.0125030888230797,2.812532106138554,0.8157894736842105,0.9535087719298244,40.25974025974026,9.0
Melody157,5.006944444444445,4.666666666666667,0.0185185185185185,1.0,0.0,4.897777777777778,1.6666666666666667,1.5,0.6666666666666666,0.2933333333333333,0.8571917823186137,2.186704345910025,1.3221793455166666,1.0,0.6611111111111111,50.0,1.0
Melody158,1.2434027777777776,1.025,0.0151515151515151,0.1842519984004542,0.0909090909090909,5.232638888888888,1.15,0.25,0.0,0.2395833333333333,2.187370009311144,3.3323712568969865,2.730631309748249,0.9814814814814816,1.132253086419753,49.09090909090909,9.0
Melody159,7.385233918128654,5.526315789473684,0.2748538011695906,0.881578947368421,0.0526315789473684,3.6209150326797386,1.2105263157894737,0.5294117647058824,0.0,0.4029411764705882,1.2196813157157758,2.905713835830328,1.5401815681855295,0.9302325581395348,0.95925274923382,59.09090909090909,7.0
Melody160,2.757960704607046,1.4390243902439024,0.1029810298102981,0.1774172836829811,0.0304878048780487,2.7256944444444446,1.0,0.125,0.0,0.3416666666666667,2.136708408216234,3.302303512902472,2.7259510545291046,0.9782608695652174,1.0916430371770636,65.95744680851064,10.0
Melody161,1.7978046594982076,1.5483870967741935,0.0721527777777777,0.3444161635310667,0.0546875,2.9392361111111107,1.3225806451612905,0.0833333333333333,0.09375,0.3104166666666666,1.6799475457554467,2.9372964894629483,3.0946759784697333,0.7636363636363637,0.9585702479338843,23.214285714285715,7.0
Melody162,10.812830687830688,7.666666666666667,0.3717521730914588,1.0,0.0,7.231481481481482,1.5,1.1666666666666667,2.833333333333333,0.3166666666666666,0.9828012942302324,2.970840013101985,2.0762893592941096,1.0,0.894434832756632,55.55555555555556,4.0
Melody163,11.298101851851852,8.083333333333334,0.1447916666666666,1.1291666666666669,0.0416666666666666,7.616666666666666,1.5,1.0833333333333333,3.25,0.3769444444444444,0.8107705492329421,2.8721898996675272,1.1276319511943498,0.951219512195122,1.0286585365853658,40.47619047619048,5.0
Melody164,0.8522727272727273,0.3181818181818182,0.0,0.0353046167643108,0.1081081081081081,0.0,1.0151515151515151,0.0,0.0,0.2,2.292892638145094,3.328596739095063,2.9247157040902976,0.9384615384615383,1.7928323471400394,42.42424242424242,9.0
Melody165,16.7255,10.2,0.1767777777777777,1.0454545454545454,0.0727272727272727,10.081944444444444,1.2,1.4,3.0,0.3966666666666666,0.4431005762335698,2.5724312513221195,1.768853837616,1.0,1.2989583333333332,52.94117647058824,2.0
Melody166,0.5295138888888888,0.625,0.0790895061728395,0.1540577744423782,0.1111111111111111,0.8125,1.125,0.0,0.2777777777777778,0.3874999999999999,1.6946679123320545,2.5498550315128585,3.683542362433231,0.9375,0.9289713541666668,17.647058823529413,6.0
Melody167,0.0,0.0,0.0,0.0329268458260597,0.0377358490566037,0.0,1.0196078431372548,0.0,0.0,0.1,1.7569803312316756,2.5379724691819,3.3642100363071683,0.84,0.9353333333333332,49.01960784313725,10.0
Melody168,4.025,3.8,0.0,0.9,0.1,5.166666666666666,2.2,0.75,0.0,0.225,0.4590406154367786,1.7028195311147831,0.3372900666170139,0.7857142857142857,1.160204081632653,26.666666666666668,1.0
Melody169,5.492424242424242,2.5454545454545454,0.4532407407407407,0.3198081905099448,0.325,1.4720000000000002,1.0909090909090908,0.4,0.5333333333333333,0.4599999999999999,1.3235130778447386,2.5550365325772657,2.5550365325772657,1.0,0.7769557823129253,33.33333333333333,5.0
Melody170,7.144319444444444,6.8,0.0981111111111111,1.55,0.0,4.893337585034013,1.8,1.5,3.0,0.3307142857142857,0.5782486442568959,2.493541090353655,1.221694907636328,0.8947368421052632,0.8368190212373037,35.0,2.0
Melody171,3.9198263888888887,4.5,0.0734722222222222,0.9166666666666666,0.1041666666666666,3.00218253968254,1.625,0.4285714285714285,0.375,0.3459523809523809,0.9698116946336616,2.63716623671695,1.0735519991730582,0.8888888888888888,0.7683470507544583,32.142857142857146,4.0
Melody172,6.186111111111112,5.4,0.2029027777777777,1.0666666666666669,0.2583333333333333,3.722222222222222,1.4,0.5,2.2,0.355,0.9283133826992404,2.48345859334435,1.875,1.0,0.6412414965986395,33.33333333333333,2.0
