Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody108,3.6882716049382713,3.555555555555556,0.3209876543209876,1.0277777777777777,0.0277777777777777,0.3125,1.1111111111111112,0.5,0.0,0.30625,1.2280731798942564,2.584262225315332,1.7142977509479211,1.0,0.6572664359861593,55.55555555555556,5.0
Melody109,5.486689814814814,4.25,0.1691261574074074,0.8166666666666668,0.15,2.827777777777777,1.5,0.7,0.0,0.3666666666666666,1.042916765370422,2.559570579424628,0.9700627520488552,0.90625,0.7331380208333333,39.39393939393939,5.0
Melody110,12.664244897959184,8.0,0.1181224489795918,1.0714285714285714,0.125,2.077777777777778,1.2,1.6,2.8,0.3083333333333334,0.6829150937965246,2.628212945841001,1.4689955935892811,1.0,0.734722222222222,57.89473684210527,2.0
Melody111,0.415032679738562,0.4705882352941176,0.1192810457516339,0.3066039262445874,0.0,0.2666666666666666,1.2352941176470589,0.3333333333333333,0.4117647058823529,0.28,1.5906030485338951,2.3444622998654423,3.111636870709878,0.75,0.7107083333333334,47.61904761904761,4.0
Melody112,5.593671875,5.5,0.2863975694444444,1.0284090909090908,0.09375,1.494148850016197,1.375,0.8571428571428571,2.625,0.3409863945578231,0.4720703410446609,2.2377714612692405,1.9416823878601936,0.8846153846153846,0.4947978303747535,40.74074074074074,4.0
Melody113,8.694896825396825,7.8,0.0925827664399093,1.4,0.05,5.823944444444445,1.6,1.2,2.4,0.4309999999999999,0.7402620751456744,2.776746932333265,1.650325529340844,0.9583333333333334,0.5579861111111111,36.0,3.0
Melody114,6.419104938271605,6.222222222222222,0.0673456790123456,1.218253968253968,0.0416666666666666,5.1110802469135805,1.4444444444444444,1.4444444444444444,1.0,0.4096296296296296,0.8106375190928578,2.7076034064847114,1.3767211445610368,0.918918918918919,1.0424214755295838,57.89473684210527,2.0
Melody115,6.133333333333333,5.2,0.2416666666666666,1.1,0.025,4.9825,1.4,1.25,1.8,0.385,0.7787249993095218,2.063558608511122,2.660129752633257,0.8666666666666667,0.8144444444444445,43.75,3.0
Melody116,7.521051020408163,7.0,0.3021224489795918,1.1566666666666667,0.1033333333333333,3.7152777777777777,1.2,1.2,3.0,0.425,0.4283586260810912,2.408694969562842,2.246439344671016,0.9444444444444444,0.682716049382716,47.368421052631575,1.0
Melody117,4.705295138888888,5.416666666666667,0.1759723403250189,1.3452380952380951,0.0104166666666666,2.299674036281179,1.8333333333333333,0.8333333333333334,3.1666666666666665,0.4284722222222222,0.8014960989252443,2.837608298198582,1.8896371381348,0.8867924528301887,0.7407529369882521,29.629629629629623,5.0
Melody118,6.620422979797979,6.545454545454546,0.1624357091321377,1.4772727272727273,0.0568181818181818,5.129,1.5454545454545454,1.3,3.636363636363636,0.3896666666666666,0.6056146216819713,2.486302134120108,2.0716486313154325,0.8717948717948718,1.049474030243261,40.0,6.0
Melody119,4.400462962962964,3.555555555555556,0.2816358024691358,0.6777777777777777,0.0138888888888888,1.7552777777777775,1.3888888888888888,0.3125,0.1666666666666666,0.3612499999999999,1.8046559704625045,3.2129558492210712,2.119671306979215,0.9285714285714286,0.8997448979591837,41.86046511627907,8.0
Melody120,3.5604166666666672,3.1,0.1236111111111111,0.6833333333333333,0.05,2.5216049382716053,1.3,0.4444444444444444,0.1,0.4851851851851852,0.8403187724096914,2.3176400059662177,1.9653059184883492,0.95,0.6671666666666667,33.33333333333333,5.0
Melody121,4.83372649059624,3.7058823529411766,0.7008716820061358,0.9411764705882352,0.0588235294117647,0.5259259259259259,1.2941176470588236,0.6666666666666666,1.1176470588235294,0.396111111111111,1.1112278534392264,2.503385967061013,2.7376662278915203,0.8888888888888888,0.8410493827160495,37.83783783783784,5.0
Melody122,6.97158325234856,7.285714285714286,0.0494606413994169,1.7,0.0357142857142857,5.580458373825721,2.142857142857143,1.2857142857142858,3.142857142857143,0.3243537414965987,0.6299701758355155,2.548759758523772,1.0619024016165437,0.8378378378378378,0.8414414414414413,31.57894736842105,1.0
Melody123,5.978518518518519,5.5,0.1588049768518518,1.3055555555555556,0.0578703703703703,4.249814814814815,2.333333333333333,0.6666666666666666,3.0,0.3594444444444444,0.6252678745457938,2.189762281193788,1.9951805283708428,0.88,0.7991866666666667,23.07692307692308,3.0
Melody124,4.6782407407407405,4.5,0.2407407407407407,1.3333333333333333,0.0,1.7888888888888883,1.3333333333333333,0.2,0.0,0.3533333333333334,0.9133077620079892,2.4159220638351666,1.2366407419411674,1.0,0.7642011834319526,42.85714285714285,2.0
Melody125,6.972222222222221,4.666666666666667,0.9907407407407408,0.4462962962962962,0.0,1.125,1.0,0.0,1.0,0.375,0.365451258871061,1.5,2.0,1.0,0.925,33.33333333333333,1.0
Melody126,4.902033730158729,4.321428571428571,0.2098214285714285,0.7261904761904762,0.0,2.4022222222222225,1.4285714285714286,0.28,0.2142857142857142,0.3093333333333333,1.2980751252101363,2.977872731783094,2.1972970236424643,0.8208955223880597,0.824845919655454,33.82352941176471,10.0
Melody127,2.087037037037037,1.9333333333333331,0.2699074074074074,0.5166666666666667,0.0333333333333333,0.0961538461538461,1.4,0.0769230769230769,0.1333333333333333,0.3,1.6041290365477043,2.927694271103767,1.8617022325423545,0.9090909090909092,0.7459022038567492,21.73913043478261,5.0
Melody128,4.090029761904762,3.821428571428572,0.2291666666666666,0.7232142857142857,0.0267857142857142,2.0705128205128203,1.4285714285714286,0.4615384615384615,0.0714285714285714,0.366025641025641,1.07888876042898,2.589952866238261,1.790521499814662,0.8125,0.87879638671875,38.46153846153847,6.0
Melody129,4.723356009070295,5.75,0.1264172335600906,1.4642857142857142,0.0,2.796111111111111,1.75,1.0,3.5,0.3858333333333333,0.3219987479314169,2.11121658843249,0.997626791896466,0.8571428571428571,0.5082199546485261,36.36363636363637,2.0
Melody130,2.8379629629629632,3.0,0.4074074074074074,0.8055555555555555,0.0,2.311111111111111,1.6666666666666667,0.2,0.0,0.2266666666666666,0.6804393141858057,1.4854752972273344,1.6854752972273344,1.0,0.8783854166666666,22.22222222222222,3.0
Melody131,3.405522875816993,2.4705882352941178,0.2130238095238095,0.4201836734693877,0.0785714285714285,2.2357253086419755,1.1764705882352942,0.2777777777777778,0.2857142857142857,0.3337962962962962,1.9414644572170212,3.4178395448912355,2.4358370266052143,0.9803921568627452,1.1071799307958476,32.69230769230769,7.0
Melody132,5.907676767676768,4.454545454545454,0.1139962121212121,0.8,0.1545454545454545,3.192708333333333,1.5454545454545454,0.375,0.4545454545454545,0.2854166666666666,1.0878206231939958,2.4178561135066152,1.8062389286533893,0.9642857142857144,1.0154761904761904,37.93103448275862,4.0
Melody133,4.356583333333333,4.35,0.41475,0.9285714285714286,0.0,1.7048611111111112,1.6,0.75,2.6,0.3366666666666666,0.7194137544434512,2.2806189948485174,1.6501491661061505,0.7592592592592593,0.7369684499314131,43.63636363636363,6.0
Melody134,4.350864197530864,4.388888888888889,0.3884143518518519,0.8598484848484849,0.0277777777777777,1.967206790123457,1.6666666666666667,0.4444444444444444,2.388888888888889,0.3689814814814814,1.030705484451357,2.5215555790086284,1.6056947897631304,0.7906976744186046,0.7670272219217595,29.545454545454547,7.0
Melody135,2.932245370370371,3.125,0.2750694444444444,0.7147435897435898,0.0208333333333333,1.1121031746031744,1.375,0.3809523809523809,0.125,0.3984126984126984,1.124921518140507,2.518488159408417,1.949075945600288,0.8214285714285714,0.7172619047619048,45.614035087719294,6.0
Melody136,6.820538407029477,6.2,0.1060795068027211,1.6166666666666667,0.0,3.279486961451247,2.0,1.1,2.4,0.3891666666666666,0.6753529643957951,2.5790132072799707,1.1710548753729046,0.75,0.8082593688362919,35.84905660377358,3.0
Melody137,0.0,0.0,0.0,0.1156356886142931,0.0,0.0,1.1,0.0,0.0,0.1,1.609437901933838,2.321928094887362,3.321928094887362,1.0,1.5052083333333333,33.33333333333333,4.0
Melody138,4.844444444444443,2.4,0.6932870370370371,0.227744030163385,0.1770833333333333,12.25,1.0,1.0,0.3333333333333333,0.2,0.881407518793911,1.521928094887362,2.321928094887362,1.0,1.425,50.0,1.0
Melody139,16.44611111111111,7.333333333333333,0.0762962962962962,1.232142857142857,0.0952380952380952,9.542314814814814,1.6666666666666667,1.1666666666666667,3.333333333333333,0.3630555555555556,0.694322610051775,2.6227783478842657,1.0848063548455138,1.0,0.9128333333333334,42.85714285714285,4.0
Melody140,4.834567901234568,5.222222222222222,0.1053472222222222,1.2888888888888888,0.0,2.1110802469135805,2.111111111111111,0.4444444444444444,1.1111111111111112,0.3774074074074074,0.8254074152832866,2.537135391758242,1.834756387355968,0.8157894736842105,0.5246306555863343,30.76923076923077,4.0
Melody141,2.779981481481481,2.066666666666667,0.0686481481481481,0.4729151259482229,0.0,3.1516203703703702,1.2666666666666666,0.1666666666666666,0.8666666666666667,0.3652777777777777,1.616936632874182,2.753411192621123,2.44307418942857,0.9130434782608696,1.2365469439193448,25.0,5.0
Melody142,3.2628968253968256,3.357142857142857,0.1340525793650793,0.6884920634920635,0.1071428571428571,1.2264957264957264,1.3571428571428572,0.2307692307692307,0.0,0.4499999999999999,1.0358037994928375,2.4150560596460804,1.4454737993451687,0.9032258064516128,0.6521245230662505,43.75,7.0
Melody143,3.250208333333333,3.625,0.1841358024691358,1.1666666666666667,0.1388888888888889,1.2142857142857142,1.375,1.0,0.3333333333333333,0.3404761904761905,0.8918344949444068,2.4026736131143225,1.257162987432089,0.96,0.486,53.84615384615385,3.0
Melody144,4.46875,3.8125,0.2569444444444444,0.734375,0.046875,2.907407407407407,1.3125,0.5333333333333333,0.0,0.4333333333333333,1.2889624652780896,3.019693158442542,1.0280267062388588,1.0,0.5797367946637823,43.18181818181818,5.0
Melody145,6.653495370370369,5.0,0.3501967592592592,0.6425438596491228,0.0416666666666666,2.7354166666666666,1.4166666666666667,0.3,0.1666666666666666,0.3375,1.404487117305942,2.757405811425518,2.643856189774725,0.9565217391304348,1.1734877126654066,41.66666666666667,6.0
Melody146,3.218932748538012,2.6842105263157894,0.2923976608187134,0.5487772461456671,0.0,1.9682539682539684,1.5263157894736843,0.1428571428571428,0.0,0.3011904761904762,1.6212987122244973,2.967638673760707,2.216459443322996,1.0,0.9866666666666666,25.806451612903224,7.0
Melody147,5.144444444444445,4.4,0.2448888888888888,0.7,0.1375,4.868055555555555,1.3,0.5,0.3,0.4125,0.901525816871194,2.40464800769067,1.8150724101159432,1.0,1.0249131944444445,48.0,5.0
Melody148,5.589209401709402,4.6923076923076925,0.4209401709401709,0.7513448090371166,0.1346153846153846,1.5606060606060603,1.4615384615384617,0.3636363636363636,2.0,0.3381818181818181,1.0349330648693875,2.613608500731241,1.958060346058931,0.9666666666666668,0.8066111111111112,38.70967741935484,6.0
Melody149,3.708767361111111,4.3125,0.2908680555555555,1.0138888888888888,0.1328125,2.229848450491308,1.6875,0.8,2.5625,0.3886190476190476,0.6574005488778032,2.360295993879006,1.6482905373159666,0.8269230769230769,0.507396449704142,41.50943396226416,7.0
Melody150,6.145804988662132,6.6,0.2042587868480725,1.477777777777778,0.0,2.451555555555556,1.4,2.2,2.2,0.334,0.4998069081425796,2.479017443489364,1.227402569259248,0.8846153846153846,0.5858234714003945,55.55555555555556,2.0
Melody151,4.663888888888889,5.2,0.2099826388888888,1.0961538461538465,0.0,3.258888888888889,1.4,1.0,3.2,0.4559999999999999,0.5787129987633286,2.3071885761626687,1.849007088014441,1.0,0.784111111111111,50.0,2.0
Melody152,3.0185185185185186,2.5,0.2407407407407407,0.625,0.0208333333333333,0.9,1.4166666666666667,0.2,0.0,0.3,1.2795906343630123,2.30700273142711,1.7676503615477754,0.9545454545454546,1.0692837465564735,34.78260869565217,5.0
Melody153,6.084667980828695,6.454545454545454,0.0709635577715934,1.4855371900826446,0.0785123966942148,4.984456813028242,2.090909090909091,1.7272727272727273,3.5454545454545454,0.3716233766233766,0.567688450921221,2.419496248950595,1.5998131226704766,0.9107142857142856,0.7508769132653061,43.85964912280701,2.0
Melody154,3.799355158730159,3.4285714285714284,0.2271825396825397,0.624025974025974,0.0446428571428571,1.257777777777778,1.3928571428571428,0.2,0.0714285714285714,0.354,1.7470707000613843,3.358823364414824,2.0389205950315934,0.913793103448276,0.7626436781609196,37.28813559322034,7.0
Melody155,6.4875,5.25,0.3635546875,1.2386363636363638,0.0625,2.9861111111111107,2.25,1.0,2.5,0.2770833333333333,0.7072411619112469,2.1451363701530526,1.736041167659922,1.0,0.8974444444444445,31.25,1.0
Melody156,5.570576923076923,5.307692307692308,0.1771581196581196,1.080769230769231,0.0,4.148504273504273,1.7692307692307692,1.2307692307692308,2.8461538461538463,0.3249999999999999,0.8109105583023355,2.4553540085199965,1.782154940033431,0.7441860465116279,0.8640526410672436,52.27272727272727,3.0
Melody157,6.605686971758402,5.818181818181818,0.4280707908163266,0.9672619047619048,0.1770833333333333,4.1979488765203055,1.6363636363636365,1.0909090909090908,2.1666666666666665,0.3785714285714286,0.903830465797573,2.652078406900582,1.919379340457504,0.9473684210526316,1.0223684210526316,46.15384615384615,4.0
Melody158,2.5370370370370368,2.333333333333333,0.4444444444444445,0.5,0.1666666666666666,0.5625,1.1666666666666667,0.25,0.0,0.3625,0.7286437630589414,1.9609640474436807,1.6854752972273344,1.0,0.4658854166666666,55.55555555555556,2.0
Melody159,2.701388888888889,3.2857142857142856,0.0634920634920634,0.9285714285714286,0.0,1.412037037037037,1.5714285714285714,1.0,0.0,0.3166666666666666,0.7224614176486,2.1396958072174286,0.4262286569981449,0.8571428571428571,0.4078798185941042,50.0,3.0
Melody160,3.122685185185185,4.0,0.091652199074074,0.9551282051282052,0.0,1.5601851851851851,1.5,0.6666666666666666,0.0,0.4499999999999999,0.7012869721280932,2.201078735588117,0.8569957178540346,0.9473684210526316,0.4162049861495845,40.0,4.0
Melody161,3.535,4.0,0.0856481481481481,1.4583333333333333,0.0208333333333333,3.3264444444444443,1.6666666666666667,1.6,2.333333333333333,0.3833333333333334,0.9582781148918674,2.501929738959163,1.3405071628991212,0.9166666666666666,0.7121527777777777,36.0,2.0
Melody162,1.3308138070042834,2.0,0.0336317397329302,1.6041666666666667,0.1666666666666666,1.8703703703703705,2.75,1.3333333333333333,3.0,0.3291666666666666,0.559581420034435,1.86437676219918,0.9664516287472262,0.8571428571428571,0.4174036281179138,22.727272727272727,1.0
Melody163,7.258123582766439,6.636363636363637,0.0669748505462791,1.068181818181818,0.0681818181818181,3.2872474747474745,1.6363636363636365,0.8181818181818182,0.8181818181818182,0.331060606060606,0.8398451570569981,2.6853610589042267,1.3885308110207435,0.9772727272727272,0.933824035812672,28.88888888888889,5.0
Melody164,0.0,0.0,0.0,0.220361509835194,0.0,0.0,1.3333333333333333,0.0,0.0,0.1,0.636514166078984,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody165,7.300657242063492,9.0,0.02670205813807,2.1298076923076925,0.0,6.711167800453515,2.0,3.25,4.25,0.3708333333333333,0.5020964730071087,2.650838647382062,1.3050416913014389,0.9666666666666668,0.9636111111111112,48.38709677419355,1.0
Melody166,4.890816326530612,3.0,0.6481859410430839,0.86,0.0,0.875,2.0,0.0,1.6,0.225,0.8299659171587382,1.3221793455166666,2.299896391167892,0.7777777777777778,0.725,0.0,1.0
Melody167,4.867766666666666,3.96,0.4792333333333333,0.8268723780285646,0.0,3.2402777777777785,1.32,0.6,1.68,0.3908333333333332,1.153582311771921,2.6560305530556465,2.056561856085825,0.8723404255319149,0.9919760072430964,52.083333333333336,7.0
Melody168,3.8380681818181817,3.136363636363636,0.303030303030303,0.7045454545454546,0.0454545454545454,0.6466049382716048,1.2727272727272727,0.0,0.0,0.3814814814814815,1.2917779362921509,2.729360333568496,1.8196018694952276,0.8,1.1198750000000002,24.390243902439025,8.0
Melody169,4.1913580246913575,3.2777777777777777,0.0756172839506172,0.537037037037037,0.0555555555555555,1.25,1.1666666666666667,0.2,0.0,0.4233333333333333,1.5749868876480495,3.1275420171275776,0.8849966049974195,1.0,1.0113754325259514,42.85714285714285,9.0
Melody170,3.236888888888889,3.05,0.2523611111111111,0.6071428571428571,0.1428571428571428,1.603529411764706,1.4,0.2941176470588235,0.1904761904761904,0.3585294117647059,1.2096169224542728,2.6517258026446773,2.443021657150736,0.9523809523809524,0.9295068027210884,41.86046511627907,5.0
Melody171,10.091964285714289,7.571428571428571,0.2370414462081128,1.1428571428571428,0.0625,8.178931623931625,1.5,1.0,2.571428571428572,0.3801923076923076,0.965789713763125,2.949369618382393,2.047072660520008,0.9285714285714286,1.0714285714285714,48.837209302325576,6.0
Melody172,6.266349206349205,5.571428571428571,0.2288888888888889,1.1938775510204085,0.0,4.866428571428571,1.8571428571428568,0.8571428571428571,3.142857142857143,0.345,0.6970961545734818,2.3258575419607315,1.582610300148534,0.88,0.8303866666666666,34.61538461538461,4.0
Melody173,11.019132653061224,6.6,0.0681224489795918,1.0166666666666666,0.1166666666666666,11.47222222222222,1.8,1.0,1.0,0.3958333333333333,0.8890829908462091,2.734512381750771,1.3779630390761746,0.9411764705882352,0.6504901960784314,33.33333333333333,4.0
Melody174,3.740961199294533,3.6666666666666665,0.1700680272108843,0.8888888888888888,0.2222222222222222,2.556296296296296,1.5555555555555556,0.5,0.5555555555555556,0.3483333333333333,0.9405487845628292,2.3793702618887416,1.374252785132226,0.92,0.8813333333333333,26.923076923076923,4.0
Melody175,0.0,0.0,0.125,0.3552631578947368,0.0,0.0,1.5,0.0,0.5,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody176,6.60439393939394,5.181818181818182,0.1361616161616161,1.0,0.0113636363636363,5.271638888888889,1.7272727272727273,0.5,0.9090909090909092,0.2905,0.7421732401087987,2.177420202440034,1.8835752460661657,0.7647058823529411,1.3572520184544403,25.71428571428571,5.0
Melody177,8.202091836734693,7.5,0.0579308390022675,1.5721153846153846,0.0,4.191388888888889,1.75,2.0,2.25,0.3416666666666667,0.5084125152272465,2.4464124990649547,1.2361862832554125,0.8095238095238095,0.6934240362811792,45.45454545454545,2.0
