Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody584,1.5555555555555556,3.0,0.3472222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody585,2.0,3.0,0.0972222222222222,1.0909090909090908,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody586,10.888888888888893,8.0,0.0555555555555555,1.2,0.0,2.25,1.0,1.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody587,8.239999999999998,7.0,0.19,1.5384615384615383,0.0,7.25,2.0,1.0,2.0,0.325,0.0,1.521928094887362,1.3709505944546687,1.0,1.0444444444444445,25.0,0.0
Melody588,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody589,2.0,4.0,0.078125,1.6,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,2.0,1.0,0.0416666666666666,33.33333333333333,0.0
Melody590,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody591,4.159999999999999,5.0,0.16,1.25,0.0,2.25,1.0,1.0,3.0,0.575,0.0,1.9219280948873625,1.3709505944546687,1.0,0.3583333333333333,25.0,0.0
Melody592,1.6875,3.0,0.75,1.0,0.0,2.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody593,4.25,5.0,0.04296875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody594,11.76,9.0,0.015,2.5,0.0,0.25,1.0,1.0,3.0,0.25,0.0,1.521928094887362,0.9709505944546686,1.0,0.1166666666666666,25.0,0.0
Melody595,0.0,0.0,0.5,0.75,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody596,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody597,4.666666666666667,5.0,0.875,0.8,0.0,0.25,1.0,1.0,1.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody598,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.555555555555556,2.0,0.0,2.0,0.2333333333333333,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody599,2.0,3.0,0.0,1.0,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody600,0.0,0.0,0.421875,1.1428571428571428,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody601,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,-0.0,0.5,0.0416666666666666,0.0,0.0
Melody602,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody603,1.0,2.0,0.0,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody604,13.138888888888888,11.0,0.0972222222222222,1.7142857142857142,0.0,3.6,1.0,2.0,4.0,0.3399999999999999,0.0,2.2516291673878226,1.584962500721156,1.0,0.8041666666666666,40.0,0.0
Melody605,0.0,0.0,0.2916666666666667,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody606,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody607,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody608,6.25,5.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody609,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody610,20.25,9.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody611,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.0,1.0,2.0,2.0,0.6,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody612,12.96,9.0,0.01,2.2222222222222223,0.0,15.1875,4.0,0.0,2.0,0.175,0.0,0.7219280948873623,0.7219280948873623,0.6666666666666666,0.9833333333333334,0.0,0.0
Melody613,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody614,20.25,9.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody615,0.0,0.0,0.3888888888888888,0.75,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody616,8.666666666666666,7.0,0.2638888888888889,0.9230769230769232,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody617,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody618,4.6875,5.0,0.29296875,1.2307692307692308,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody619,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody620,7.2,7.0,0.09,2.5,0.0,0.25,1.0,1.0,4.0,0.3,0.0,1.521928094887362,0.7219280948873623,1.0,0.1166666666666666,25.0,0.0
Melody621,8.25,8.0,0.0,2.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody622,8.222222222222221,7.0,0.2222222222222222,1.2,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody623,14.0,10.0,0.025,2.0,0.0,0.0,1.0,2.0,3.0,0.3,0.0,1.521928094887362,1.3709505944546687,1.0,0.0416666666666666,50.0,0.0
Melody624,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody625,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody626,4.25,5.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody627,39.1875,17.0,0.04296875,1.2307692307692308,0.0,24.222222222222214,2.0,0.0,1.0,0.1666666666666666,0.0,1.5,1.5,1.0,0.3958333333333333,0.0,0.0
Melody628,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody629,2.0,3.0,0.0972222222222222,1.0909090909090908,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody630,4.871527777777777,5.0,0.1736111111111111,1.1,0.0,4.125,1.5,1.0,1.0,0.35,0.1106169025459369,1.4591479170272448,1.4591479170272448,1.0,0.6,40.0,0.0
Melody631,18.0,9.0,0.125,1.3333333333333333,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody632,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody633,0.0,0.0,0.03125,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody634,10.1875,9.0,0.32421875,1.2307692307692308,0.0,4.666666666666667,1.0,2.0,2.0,0.3,0.0,1.5,2.0,1.0,1.1375,66.66666666666666,0.0
Melody635,7.222222222222222,7.0,0.0833333333333333,2.0,0.0,3.84,3.0,0.0,4.0,0.24,0.0,1.4591479170272448,1.792481250360578,1.0,0.7875,0.0,0.0
Melody636,1.0,1.5,0.2361111111111111,0.875,0.0,1.125,2.0,0.0,0.5,0.175,0.3748900952959036,1.0,1.5,1.0,0.5333333333333333,0.0,0.0
Melody637,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody638,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody639,0.888888888888889,2.0,0.0555555555555555,1.5,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody640,1.5555555555555554,3.0,0.5,1.0,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody641,6.1875,7.0,0.38671875,1.0666666666666669,0.0,0.2222222222222222,1.0,1.0,1.0,0.2666666666666666,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody642,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody643,18.33333333333333,10.0,0.0086805555555555,2.1818181818181817,0.0,10.4,2.0,1.0,3.0,0.38,0.0,1.792481250360578,0.6500224216483541,1.0,2.2416666666666667,20.0,0.0
Melody644,12.25,7.0,0.015625,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody645,14.1875,8.0,0.01171875,1.7777777777777777,0.0,12.666666666666666,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,2.9375,33.33333333333333,0.0
Melody646,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody647,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody648,0.5,1.0,0.375,1.5,0.0,0.888888888888889,1.5,0.0,1.0,0.2666666666666666,0.3465735891633374,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody649,8.25,8.0,0.07421875,1.7777777777777777,0.0,10.888888888888893,2.0,1.0,1.0,0.2,0.0,1.5,1.5,1.0,0.175,33.33333333333333,0.0
Melody650,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody651,4.0,5.0,0.035,2.2222222222222223,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.521928094887362,0.6666666666666666,0.361111111111111,0.0,0.0
Melody652,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody653,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody654,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody655,4.6875,5.0,0.421875,1.1428571428571428,0.0,5.555555555555556,2.0,1.0,2.0,0.2333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,33.33333333333333,0.0
Melody656,2.0,3.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody657,6.25,5.0,0.390625,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody658,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody659,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody660,1.6875,3.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.3,0.0,0.8112781244591328,-0.0,1.0,0.1958333333333333,33.33333333333333,0.0
Melody661,8.222222222222221,7.0,0.2638888888888889,0.9230769230769232,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody662,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody663,4.25,5.0,0.07421875,1.0666666666666669,0.0,4.666666666666667,2.0,0.0,1.0,0.3999999999999999,0.0,1.5,1.5,1.0,0.575,0.0,0.0
Melody664,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody665,5.5555555555555545,5.0,0.6805555555555557,0.9230769230769232,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody666,8.6875,7.0,0.0,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.4375,0.0,0.0
Melody667,3.1875,5.0,0.078125,1.6,0.0,0.2222222222222222,1.0,1.0,3.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody668,9.84,9.0,0.1,2.0,0.0,0.6875,1.0,1.0,4.0,0.45,0.0,1.9219280948873625,1.3709505944546687,1.0,0.1361111111111111,25.0,0.0
Melody669,1.1875,3.0,0.0,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.6666666666666666,0.0,1.5,-0.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody670,3.0,4.0,0.0,2.0,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody671,13.6875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody672,2.6666666666666665,4.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody673,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody674,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody675,3.2,5.0,0.0,2.0,0.0,0.25,1.0,1.0,2.0,0.7000000000000001,0.0,1.9219280948873625,-0.0,1.0,0.0944444444444444,25.0,0.0
Melody676,0.3199999999999999,1.0,0.38,0.9583333333333331,0.0,1.0,2.0,1.0,2.0,0.35,0.1115717745862842,0.7219280948873623,1.3709505944546687,1.0,0.1277777777777777,25.0,0.0
Melody677,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody678,8.24,7.0,0.09,1.5384615384615383,0.0,1.6875,1.0,2.0,2.0,0.375,0.0,1.521928094887362,0.7219280948873623,1.0,0.1833333333333333,50.0,0.0
Melody679,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody680,15.6875,11.0,0.09375,1.3333333333333333,0.0,20.666666666666668,2.0,1.0,1.0,0.4000000000000001,0.0,1.5,1.5,1.0,0.2375,33.33333333333333,0.0
Melody681,8.222222222222221,7.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody682,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody683,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody684,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody685,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody686,8.25,7.0,0.0625,1.3333333333333333,0.0,8.222222222222223,2.0,1.0,3.0,0.2,0.0,1.5,1.0,1.0,1.375,33.33333333333333,0.0
Melody687,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody688,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody689,17.6875,10.0,0.10546875,1.4545454545454546,0.0,20.222222222222225,2.0,0.0,1.0,0.5,0.0,1.5,1.5,1.0,1.6375,0.0,0.0
Melody690,3.555555555555556,4.0,0.0972222222222222,1.0909090909090908,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody691,2.6666666666666665,4.0,0.1666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody692,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody693,0.5694444444444445,1.5,0.0590277777777777,1.4166666666666663,0.0,0.56,1.5,1.0,1.5,0.5800000000000001,0.3465735881219061,1.4591479170272448,1.792481250360578,1.0,0.159375,20.0,0.0
Melody694,9.1875,7.0,0.0,2.0,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.6958333333333334,0.0,0.0
Melody695,9.1875,7.0,0.078125,1.6,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.6958333333333334,0.0,0.0
Melody696,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody697,8.666666666666666,7.0,0.0555555555555555,1.5,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody698,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody699,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody700,14.16,10.0,0.09,1.5384615384615383,0.0,7.25,2.0,0.0,3.0,0.45,0.0,1.9219280948873625,0.7219280948873623,1.0,0.3444444444444444,0.0,0.0
Melody701,3.1875,5.0,0.078125,1.6,0.0,0.2222222222222222,1.0,1.0,2.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody702,4.25,5.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody703,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody704,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody705,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody706,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody707,2.0,3.0,0.2638888888888889,0.9230769230769232,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody708,9.5,8.0,0.0,2.0,0.0,2.6666666666666665,1.0,1.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.125,33.33333333333333,0.0
Melody709,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody710,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,0.0,1.0,1.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody711,13.555555555555555,9.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody712,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody713,2.6666666666666665,4.0,0.0972222222222222,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody714,13.6875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody715,10.1875,9.0,0.29296875,1.2307692307692308,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody716,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody717,20.222222222222225,10.0,0.0138888888888888,1.0909090909090908,0.0,16.0,1.0,0.0,0.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody718,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody719,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody720,4.6875,5.0,0.03125,2.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody721,10.888888888888888,7.0,0.0,1.0,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody722,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody723,8.666666666666666,7.0,0.3888888888888888,0.8571428571428571,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody724,2.375,3.0,0.3984375,0.9444444444444444,0.0,0.4444444444444445,1.5,0.5,1.0,0.3166666666666666,0.2950640672855137,1.3709505944546687,2.321928094887362,1.0,0.1694444444444444,50.0,1.0
Melody725,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody726,8.222222222222221,7.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody727,10.1875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody728,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody729,1.6829629629629634,2.333333333333333,0.3690740740740741,0.8888888888888888,0.0,1.625,1.3333333333333333,1.0,1.6666666666666667,0.3999999999999999,0.4710798184714738,1.811278124459133,2.4056390622295662,1.0,0.2541666666666666,42.85714285714285,1.0
Melody730,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
