Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody105,8.15780399659864,8.0,0.1613983371126228,1.2878787878787878,0.2045454545454545,6.004039115646258,2.0,0.6666666666666666,2.833333333333333,0.3289682539682539,0.605540787750615,2.5117374334224665,1.5517374334224665,0.9565217391304348,0.9050094517958412,37.5,3.0
Melody106,17.71039115646258,7.666666666666667,0.6530783766498052,0.6794871794871795,0.0384615384615384,3.2468993993994,1.205128205128205,0.3243243243243243,0.4871794871794871,0.3317117117117118,1.7650729011125872,3.4919431067142863,2.1846826569482616,0.9253731343283582,1.4196071879408927,54.41176470588235,9.0
Melody107,13.719166666666666,6.230769230769231,0.0872030350601779,0.6346153846153846,0.0096153846153846,1.3263164251207729,1.2307692307692308,0.3478260869565217,0.4230769230769231,0.3721014492753623,1.9057532310930028,3.509930917109857,2.1222266955938296,0.8596491228070176,1.310964912280702,50.0,7.0
Melody108,14.255892255892256,6.242424242424242,0.6666666666666666,0.5272727272727273,0.0454545454545454,2.555555555555556,1.0606060606060606,0.1851851851851851,0.0,0.3537037037037037,1.6278202519188238,3.3491128603062807,1.4159614479285132,1.0,1.1986842105263158,66.66666666666666,8.0
Melody109,11.600325059101657,5.276595744680851,0.6554742907801417,0.5397163120567376,0.0744680851063829,1.0597222222222222,1.1914893617021276,0.175,0.0,0.3379166666666666,1.778562816680264,3.376153531128731,1.92316634086834,0.95,1.0916666666666668,55.73770491803278,9.0
Melody110,10.550951086956522,5.152173913043479,0.7023391812865498,0.4866165413533834,0.1157894736842105,3.0618196457326894,1.076086956521739,0.217391304347826,0.0210526315789473,0.37256038647343,1.951814335149586,3.6023562856142366,1.7272296905431417,0.9655172413793104,1.3360731272294888,58.119658119658126,11.0
Melody111,14.498055555555554,8.714285714285714,0.1753273809523809,1.1928571428571428,0.125,8.681706349206351,1.4285714285714286,1.1428571428571428,1.4285714285714286,0.4228571428571429,0.6520708556131274,2.43698424911744,1.9461715671127928,1.0,1.6930473372781067,51.85185185185185,2.0
Melody112,10.34911186696901,7.833333333333333,0.0676020408163265,1.3194444444444444,0.0,11.449111111111112,1.8333333333333333,2.0,3.0,0.3326666666666666,0.702296635940507,2.611394799166164,1.3278754646456608,1.0,1.023,50.0,0.0
Melody113,12.371041464204728,5.642857142857143,0.0302992295403009,0.6136363636363636,0.0568181818181818,3.066393801965231,1.1666666666666667,0.6,0.5227272727272727,0.3864047619047619,1.8381825732397936,3.602561980219049,2.6486570258473434,0.9555555555555556,1.261567901234568,54.94505494505495,11.0
Melody114,12.984305555555556,7.9,0.0893333333333333,0.9,0.05,10.15972222222222,1.4,0.5555555555555556,0.2,0.3425925925925926,0.8055408419963295,2.601515280317513,1.3448111585357183,0.9642857142857144,1.7190688775510206,37.93103448275862,3.0
Melody115,3.843518518518519,2.333333333333333,0.0384837962962962,0.4046296296296296,0.1,0.0,1.0666666666666669,0.0625,0.0333333333333333,0.3874999999999999,2.074145656622523,3.3498351615879973,1.610301120893657,1.0,1.579361799816345,44.11764705882353,10.0
Melody116,5.269257015306122,6.5,0.0558744331065759,1.3,0.225,3.324964569160998,1.5,2.5,2.8,0.4551190476190476,0.416785342795595,2.4390795706241746,1.811346433249389,1.0,0.6734089477000631,62.5,1.0
Melody117,5.877710459183674,6.333333333333333,0.072704081632653,1.4583333333333333,0.0625,3.855555555555556,1.6666666666666667,2.2,2.6666666666666665,0.3138095238095238,0.8224188380191851,2.65867181171816,1.0819672775704965,0.9310344827586208,0.7775862068965517,46.66666666666666,3.0
Melody118,7.760753259637189,6.5,0.1615081136621315,1.2604166666666663,0.1848958333333333,4.543650793650794,1.375,1.7142857142857142,2.75,0.429047619047619,0.9064678118663354,2.8661161519759144,1.875890800076495,0.96875,1.0466796875,54.54545454545454,3.0
Melody119,6.237555555555555,4.8,0.2857523148148148,0.625,0.25,2.4375,1.0,0.8,0.1666666666666666,0.54,0.8654080923684437,2.573557262275185,1.3382689280764646,1.0,0.8334319526627219,57.14285714285714,2.0
Melody120,14.775793650793654,8.0,0.1686507936507936,0.881868131868132,0.0,9.269841269841269,1.1428571428571428,1.0,0.0,0.430952380952381,0.8535938124548995,2.800044618479009,1.2448406699719212,1.0,0.928287197231834,50.0,4.0
Melody121,5.750151515151515,5.090909090909091,0.0806060606060606,1.1363636363636365,0.1136363636363636,1.5881944444444442,1.0909090909090908,0.6,0.2727272727272727,0.425,1.0156558571720744,2.8128068474362315,1.630311305181504,1.0,0.7741111111111112,51.61290322580645,4.0
Melody122,10.664084685156114,7.3076923076923075,0.2539500479679051,1.2435897435897436,0.1057692307692307,8.650769230769232,1.7692307692307692,0.6923076923076923,2.8461538461538463,0.3403846153846154,0.8599939924857481,2.7314228947836714,1.5661902165503228,0.9090909090909092,1.181206955922865,35.55555555555556,8.0
Melody123,5.733981481481481,3.053333333333333,0.1120833333333333,0.4638157894736842,0.0789473684210526,1.324826388888889,1.0933333333333333,0.1,0.0394736842105263,0.41125,2.1379806381185498,3.6360545724879065,1.7404569696125596,0.9787234042553192,1.3734778180172025,51.578947368421055,10.0
Melody124,5.375,5.2,0.0,1.6,0.0,1.8333333333333333,1.2,0.75,0.0,0.4333333333333333,0.9231151084607476,2.6022170014624826,0.6685644431995964,0.9285714285714286,0.675765306122449,40.0,4.0
Melody125,15.782777777777776,9.3,0.15288394145537,1.1136363636363635,0.125,9.75822222222222,1.6,1.6,2.0,0.3223333333333333,1.0863211199623362,3.0579467088778878,1.544802638233064,0.9534883720930232,1.4103704705246078,50.0,4.0
Melody126,10.359722222222222,8.4,0.1007501889644746,1.0833333333333333,0.2916666666666667,5.574566893424037,1.6,1.6,2.0,0.3038095238095238,0.9042253192773176,2.828476854177357,0.969918434275037,1.0,1.2749131944444445,44.0,3.0
Melody127,6.44069069069069,3.1621621621621623,0.012012012012012,0.4527027027027027,0.054054054054054,0.1428571428571428,1.2432432432432432,0.0,0.0,0.3267857142857142,1.8651543680080604,3.273827713416481,1.3157303631067256,0.9787234042553192,1.601765504753282,56.25,7.0
Melody128,5.886041666666667,5.75,0.0764444444444444,0.7,0.3,1.3524305555555556,1.25,0.75,0.4,0.4354166666666667,0.7591651322074624,2.610577243331642,1.4299111709758698,1.0,0.5454861111111111,61.53846153846154,3.0
Melody129,10.64298611111111,9.8,0.1010279667422524,1.25,0.1875,4.357704081632653,1.8,1.6,2.1666666666666665,0.3831428571428572,0.5742536444978141,2.777336290726283,1.0374012540422353,0.8888888888888888,0.936968449931413,39.285714285714285,2.0
Melody130,10.980381944444444,5.625,0.5638888888888889,0.6008333333333333,0.05,2.4481981981981984,1.1,0.4054054054054054,0.0,0.4351351351351352,1.6291001045158149,3.4504057810686604,1.5928419011238435,0.9830508474576272,1.110535765584602,63.33333333333333,12.0
Melody131,12.232165404040405,6.0,0.5808080808080809,0.5568181818181818,0.0227272727272727,2.9496996996997,1.0454545454545454,0.2432432432432432,0.0,0.4013513513513513,1.6703311955122315,3.457607070590469,1.6394805933580818,0.9322033898305084,1.547187110983434,55.00000000000001,11.0
Melody132,13.0875,8.0,0.1149074074074074,0.7083333333333334,0.2916666666666667,6.359722222222222,1.8,0.2,0.8333333333333334,0.25,0.9892787736466512,2.395998870534841,1.608700165519891,1.0,0.9236666666666666,37.5,2.0
Melody133,14.91781683043588,8.444444444444445,0.0681324011085915,1.227777777777778,0.0416666666666666,7.37354938271605,1.4444444444444444,1.3333333333333333,2.4444444444444446,0.3888888888888889,1.006727468434165,3.005798022035008,1.694515375495048,0.9736842105263158,0.9902123730378578,51.28205128205128,7.0
Melody134,5.50453514739229,5.833333333333333,0.0973436993845157,1.1071428571428572,0.1785714285714285,2.14462962962963,1.5,1.1666666666666667,1.5714285714285714,0.3688888888888889,0.3455226156668514,2.245962536896508,2.294887862072448,0.9655172413793104,0.6810840269520413,33.33333333333333,2.0
Melody135,12.594,8.6,0.2705555555555556,1.1576923076923076,0.05,8.5175,1.4,1.0,1.6,0.461,0.6784692720584072,2.819957898557147,1.815854740119989,1.0,1.582802400738689,50.0,3.0
Melody136,5.071944444444444,5.8,0.0617335600907029,1.3833333333333333,0.1583333333333333,3.780038265306122,1.6,2.75,2.8,0.3783928571428571,0.7974215897116336,2.610699332842308,0.8663137138648348,0.9130434782608696,0.6684152488972903,58.333333333333336,1.0
Melody137,3.952380952380953,2.380952380952381,0.0,0.369047619047619,0.0952380952380952,0.0,1.0476190476190477,0.0,0.0,0.35,1.7831438432444309,2.995359876817106,0.8935711016541907,1.0,1.3250000000000002,53.57142857142857,8.0
Melody138,8.76010101010101,5.181818181818182,0.829229797979798,0.6666666666666666,0.0,1.0959595959595958,1.181818181818182,0.0,1.3636363636363635,0.3515151515151515,1.3791361319701076,2.9842341646524884,2.145136370153053,1.0,0.8507777777777776,25.0,5.0
Melody139,27.744403628117915,14.2,0.1062335600907029,1.2785714285714285,0.0785714285714285,8.327555555555557,1.0,2.4,2.2,0.4146666666666666,0.8740858289178478,3.356492413796824,1.5289659680720935,1.0,1.5860416666666668,66.66666666666666,3.0
Melody140,5.267222222222222,5.0,0.072063492063492,0.9642857142857144,0.0,4.03587962962963,1.5714285714285714,0.5,0.1428571428571428,0.3819444444444443,0.6398759932819459,2.2963168308262123,1.2060026902433665,0.9473684210526316,0.8596952908587258,35.0,2.0
Melody141,18.672348484848484,8.090909090909092,0.3648863636363636,1.1136363636363635,0.0227272727272727,16.783333333333335,1.4545454545454546,0.5,2.090909090909091,0.355,1.3221681297583054,3.187601311512057,1.6135681581652277,0.9565217391304348,0.9695494643982356,33.33333333333333,6.0
Melody142,6.309944444444445,4.8,0.0564444444444444,0.95,0.05,2.3888888888888884,2.0,0.5,0.2,0.2854166666666666,1.1471941955591896,2.4662478973127318,1.103307408607834,0.9230769230769232,0.6949704142011834,42.85714285714285,2.0
Melody143,7.624160561660561,3.934065934065934,0.0631578947368421,0.4391228070175438,0.0710526315789473,1.3677983539094651,1.054945054945055,0.2407407407407407,0.0,0.3209876543209876,1.9651965995537064,3.508738172299362,1.8448127766327949,0.9347826086956522,1.232968388993909,52.51798561151079,12.0
Melody144,8.138034188034187,4.8,0.6285499585406301,0.4931933737903887,0.0970149253731343,2.2140522875816995,1.0615384615384615,0.196078431372549,0.0,0.3696078431372549,1.662581549397616,3.355195027400136,1.6289410629644163,0.9629629629629628,1.2159274500838286,52.4390243902439,12.0
Melody145,6.695945945945946,2.810810810810811,0.0288461538461538,0.3365384615384615,0.1025641025641025,1.625,1.054054054054054,0.125,0.0256410256410256,0.3791666666666666,2.202271810685627,3.553713419755166,1.9419961858839891,1.0,1.2778040327662257,53.191489361702125,9.0
Melody146,11.829444444444444,6.28,0.2945138888888889,0.722,0.1119999999999999,3.7065217391304346,1.24,0.3478260869565217,0.0,0.3297101449275362,1.477955793493017,3.38410229690787,1.4515232597500325,1.0,1.3100027548209363,44.642857142857146,9.0
Melody147,8.023333333333333,6.285714285714286,0.1292857142857142,1.0912698412698414,0.1527777777777777,6.129027777777778,1.7142857142857142,1.1666666666666667,1.2857142857142858,0.4116666666666667,0.903716853615884,2.7241867087075264,1.784035672216632,1.0,0.9573333333333334,50.0,3.0
Melody148,7.048863636363637,6.090909090909091,0.1233796296296296,0.875,0.2395833333333333,4.470959595959596,1.4545454545454546,1.0,2.6666666666666665,0.428030303030303,0.9883130192618268,2.769992620089421,0.9363790159392478,1.0,1.019873046875,48.48484848484848,6.0
Melody149,5.889944444444444,5.6,0.1628888888888888,1.0954545454545457,0.1227272727272727,0.9433333333333334,1.4,0.8,3.0,0.398,0.845486318461759,2.7045348998193437,1.4516607643577666,1.0,0.5236666666666667,37.5,3.0
Melody150,7.295854591836735,7.6,0.0311224489795918,1.55,0.0,4.789229024943312,2.0,1.2,2.6,0.2923809523809523,0.4711238918192494,2.250233690850864,0.9864267287308424,0.88,0.8832533333333334,42.30769230769231,1.0
Melody151,6.839455782312925,6.333333333333333,0.1076251889644746,1.5166666666666666,0.0208333333333333,3.3255385487528346,1.5,1.6666666666666667,2.5,0.3601190476190476,0.5416800986587668,2.5219280948873624,1.6165365037609143,1.0,0.6345238095238095,41.37931034482759,2.0
Melody152,2.511363636363636,1.7727272727272727,0.0,0.5227272727272727,0.0681818181818181,0.0,1.0454545454545454,0.0,0.0,0.2777777777777778,1.9606604749910517,3.151798852506846,1.3912435636292555,1.0,0.860329861111111,56.00000000000001,9.0
Melody153,25.74247853903466,10.142857142857142,0.5221518666990606,0.8494897959183673,0.0357142857142857,9.484126984126984,1.1428571428571428,0.9285714285714286,2.071428571428572,0.3714285714285714,1.3841126953309522,3.349096205521549,2.3245158956199647,1.0,1.3228333333333333,64.51612903225806,7.0
Melody154,10.251388888888888,6.3,0.2263888888888889,0.7583333333333333,0.0583333333333333,5.277777777777778,1.2,0.7777777777777778,0.1,0.462962962962963,1.1303852760500006,2.934693951646702,1.679330832236536,1.0,1.2049464398235668,54.16666666666666,6.0
Melody155,11.238919258179465,6.571428571428571,0.2378215095562034,0.9821428571428572,0.0178571428571428,4.073824786324787,1.7142857142857142,0.8461538461538461,0.8571428571428571,0.3112820512820513,1.0683412696003791,2.8464771928163595,1.7473567050876415,0.9411764705882352,0.8416762783544789,42.30769230769231,5.0
Melody156,10.35922902494331,8.0,0.0505668934240362,1.36,0.13,3.246666666666667,1.4,2.0,3.2,0.32,0.4891218304402776,2.3553885422075336,0.954434002924965,0.9545454545454546,0.8616046831955924,60.86956521739131,2.0
Melody157,8.15429648526077,6.8,0.142672335600907,1.15,0.0,5.797129629629629,1.8,1.3333333333333333,1.5,0.3348148148148148,0.7122460202456774,2.544566275658856,1.8225174428295232,0.7948717948717948,1.2897107166337936,37.5,5.0
Melody158,7.623842592592593,5.166666666666667,0.0952380952380952,1.0714285714285714,0.1785714285714285,1.65,1.1666666666666667,0.2,0.0,0.3399999999999999,0.932461270402436,2.2892464285091583,1.2309595631140104,0.9230769230769232,0.9100098619329392,57.14285714285714,3.0
Melody159,5.843915343915344,3.333333333333333,0.6038647342995169,0.4869565217391304,0.1956521739130435,0.515625,1.2857142857142858,0.25,0.0,0.4197916666666667,1.4404084427970656,2.8195488277869583,1.8714645644232903,0.9333333333333332,1.0211666666666668,48.38709677419355,7.0
Melody160,10.330729166666666,6.0,0.3703703703703704,0.6875,0.0416666666666666,3.3535353535353534,1.0833333333333333,0.4545454545454545,0.0,0.3681818181818181,1.4954084945369868,3.3289736147343363,1.578962746907954,0.96,1.1913133333333334,52.94117647058824,7.0
Melody161,32.33065972222222,13.25,0.4367447916666667,1.2708333333333333,0.0,17.06861111111111,1.375,0.375,2.5,0.3647916666666667,1.351965928541378,3.517559429596344,2.198183947911799,1.0,1.0165798611111112,36.0,3.0
Melody162,14.376343537414964,8.615384615384615,0.0829221175649747,1.242307692307692,0.1173076923076923,9.709513888888887,1.4615384615384617,2.0,2.3846153846153846,0.4020833333333333,0.9788494422642522,3.203862756259968,1.7422723951197403,0.9649122807017544,1.554324407510003,55.172413793103445,8.0
Melody163,8.656875000000001,6.6,0.0551111111111111,1.35,0.025,5.299107142857143,1.4,2.0,2.2,0.4714285714285714,0.7079806152239317,2.658993415253806,1.3315796225857792,0.95,1.0947083333333332,47.61904761904761,3.0
Melody164,9.827956989247312,5.032258064516129,0.5376344086021505,0.5640552995391706,0.032258064516129,3.85,1.2258064516129032,0.2,0.0,0.338,1.5755913229545206,3.210010023260765,1.6328621772748106,0.9767441860465116,1.136763115197404,52.27272727272727,9.0
Melody165,13.880208333333332,7.1875,1.090326797385621,0.6470588235294118,0.1397058823529411,8.241071428571429,1.1875,0.6428571428571429,1.6470588235294117,0.3732142857142856,1.6275381647154277,3.377747162910945,2.21119841549929,1.0,1.3204294217687078,55.172413793103445,5.0
Melody166,6.789772727272728,2.886363636363636,0.0,0.3920454545454545,0.0113636363636363,0.0,1.0909090909090908,0.0,0.0,0.352,1.9017628313065595,3.249955548154165,0.9927744539878084,0.9655172413793104,1.3083333333333331,52.54237288135594,10.0
Melody167,4.338383838383838,2.090909090909091,0.0185185185185185,0.375,0.1666666666666666,0.0416666666666666,1.2727272727272727,0.0,0.0,0.3416666666666667,1.813490273118461,2.98345859334435,1.2987949406953985,1.0,1.25484693877551,33.33333333333333,6.0
Melody168,6.827380952380952,5.857142857142857,0.0634920634920634,0.8214285714285714,0.1071428571428571,3.976851851851852,1.4285714285714286,0.5,0.0,0.3666666666666667,0.9713271627603612,2.7385528535787333,0.5916727785823275,1.0,1.1380424746075717,45.0,4.0
Melody169,12.020609318996415,6.0,0.7347670250896058,0.542741935483871,0.0241935483870967,1.7857142857142858,1.032258064516129,0.1607142857142857,0.0,0.3598214285714285,1.577564510449521,3.2801718554666826,1.3105628053997096,0.972972972972973,1.2718103238373508,58.66666666666666,9.0
Melody170,7.437177901463616,6.363636363636363,0.1082627293341579,1.303030303030303,0.0681818181818181,5.598383838383839,1.6363636363636365,1.6363636363636365,2.4545454545454546,0.3403030303030303,0.9213932855232884,2.7506318828727707,1.3413920965323485,0.9166666666666666,0.7737630208333334,46.93877551020408,2.0
Melody171,8.240407986111112,6.875,0.0412365362811791,1.3541666666666663,0.125,2.8471598639455777,1.875,0.75,2.875,0.3432142857142857,0.6920893619352065,2.624491079977507,0.9268190639645772,0.9444444444444444,0.8109567901234567,29.72972972972973,2.0
Melody172,6.469033446712018,5.7,0.1882891156462585,1.1416666666666666,0.05,5.007376543209876,2.1,0.6666666666666666,2.7,0.2646296296296296,0.7604575295312018,2.1984965202259703,1.7516950657435455,0.8484848484848485,1.110629017447199,20.588235294117645,3.0
