Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody98,2.543100845410628,1.6956521739130437,0.2533572281959378,0.2586021610577744,0.0262096774193548,3.8169642857142856,1.108695652173913,0.6785714285714286,0.4838709677419355,0.3613095238095237,1.8788856599011252,3.031512014755644,4.01658983395383,0.8387096774193549,0.9651589056538328,57.6,10.0
Melody99,3.602578247261345,2.126760563380281,0.4525494672754946,0.3205840815678182,0.0316780821917808,2.272168803418804,1.0845070422535212,0.4615384615384615,0.6027397260273972,0.4125,1.8383675967418056,3.0602288366954697,4.232169728867144,0.8613861386138614,1.070194915531157,54.90196078431373,9.0
Melody100,0.3691104078762307,0.3670886075949367,0.0261059670781893,0.079457514335833,0.0246913580246913,4.105333333333333,1.0253164556962024,0.6,0.1358024691358024,0.4746666666666666,2.202967532625734,3.269083448057528,4.603605662818855,0.8850574712643678,1.2080459770114942,50.0,9.0
Melody101,1.6093376068376068,1.4285714285714286,0.3007251461988304,0.3056390715781117,0.0513157894736842,1.657685185185185,1.1318681318681318,0.6333333333333333,0.5052631578947369,0.367611111111111,1.9480999764183855,3.0205664382263837,4.191460304922011,0.84375,1.04921875,55.03875968992248,9.0
Melody102,1.3685238095238097,1.1571428571428573,0.1539162754303599,0.2088105114905013,0.016725352112676,2.420767973856209,1.1142857142857143,0.5882352941176471,0.4507042253521127,0.4280392156862744,1.941427093534704,3.024765635183156,4.508633798966981,0.8804347826086957,1.08505040957782,41.935483870967744,10.0
Melody103,0.221875,0.2,0.0324074074074074,0.0653053181286578,0.0262345679012345,6.222222222222222,1.0125,0.6666666666666666,0.0617283950617283,0.5444444444444444,2.079510487408826,3.04760205011135,4.522404949361835,0.8313253012048193,1.105742246092805,59.523809523809526,9.0
Melody104,2.244744744744745,1.351351351351351,0.1858095760233918,0.1703801966285981,0.0263157894736842,1.6878472222222225,1.027027027027027,0.5625,0.3421052631578947,0.3995833333333333,2.047885905845681,3.1615126778518787,4.447636976784536,0.942528735632184,1.21378649755582,55.68181818181818,11.0
Melody105,7.358389392794155,6.111111111111111,0.4388555051650289,0.925925925925926,0.1458333333333333,2.8472222222222223,1.1111111111111112,1.25,1.8888888888888888,0.3604166666666667,0.9254739010761516,2.669180336866731,2.49647937549469,1.0,0.8415798611111112,56.00000000000001,5.0
Melody106,3.1547016460905346,1.839506172839506,0.1323153594771242,0.2219080185145246,0.0470588235294117,4.248441358024691,1.0246913580246917,0.6111111111111112,0.3529411764705882,0.3621296296296296,2.036611869762748,3.245486623491636,4.306845851150435,0.9405940594059404,1.34575205045257,48.03921568627451,9.0
Melody107,4.320669056152926,3.3870967741935485,0.4651949686684709,0.5496203072782045,0.0147849462365591,2.6645114942528734,1.2258064516129032,0.5689655172413793,1.1720430107526882,0.3585632183908046,1.551077571546062,2.886277365658408,3.9578000886256346,0.7701149425287356,1.1353035407583565,44.57142857142857,10.0
Melody108,5.429427506775068,4.0,0.4416517857142856,0.5374962226747586,0.040922619047619,3.0760947712418294,1.2439024390243902,0.5294117647058824,1.0595238095238095,0.3585947712418301,1.6946884489042593,3.136801046159443,4.082916118683056,0.8513513513513513,1.1702611395178963,55.033557046979865,9.0
Melody109,5.097417534722222,3.015625,0.3831346153846154,0.3971387505792744,0.0307692307692307,4.392025089605735,1.140625,0.6451612903225806,0.7846153846153846,0.3924731182795699,1.8137161700683224,3.2507559644962147,4.3022465862028,0.8811881188118812,1.3058384798875924,44.11764705882353,9.0
Melody110,3.0523280423280426,1.511904761904762,0.1879117647058823,0.1919206202986813,0.0117647058823529,1.640625,1.0357142857142858,0.5,0.3294117647058823,0.356875,2.080647351527866,3.347740936157879,4.434272361719214,0.9514563106796116,1.239867879473403,55.76923076923077,11.0
Melody111,3.4299577294686,2.1847826086956523,0.2374429824561403,0.3255871988766546,0.0506578947368421,2.846825396825397,1.108695652173913,0.5714285714285714,0.5578947368421052,0.3580952380952381,1.7934574418691474,2.999130093894113,4.221944835946116,0.8536585365853658,1.1269680745587944,56.451612903225815,9.0
Melody112,1.3381131436314364,0.8536585365853658,0.0195881782945736,0.1153301257980882,0.0501453488372093,7.303819444444445,1.024390243902439,1.0,0.2093023255813953,0.40625,2.0766710374673405,3.0964970532717797,4.507993009065455,0.8736842105263158,1.3993351800554017,46.875,11.0
Melody113,1.8959180216802167,1.0731707317073171,0.1047453703703703,0.1308097014555045,0.0238095238095238,4.717171717171717,1.0,0.8181818181818182,0.1904761904761904,0.45,2.0697432396641973,3.2122469972693817,4.392923851102157,0.8936170212765957,1.5391617624867964,54.736842105263165,9.0
Melody114,4.002171674225246,3.4166666666666665,0.217288775510204,0.6265896800468347,0.0525,3.6527777777777777,1.25,0.7333333333333333,1.08,0.375,1.225570013362928,2.617940522456413,3.211668509539916,0.92,1.0034866666666669,45.09803921568628,9.0
Melody115,6.600716049382716,3.8222222222222224,0.3765826023391813,0.4436581979242479,0.0828947368421052,5.13893115942029,1.2,0.4565217391304347,0.8421052631578947,0.3773550724637681,1.7363192256545346,3.219190346683612,3.94512395635775,0.8289473684210527,1.291502914358264,45.751633986928105,10.0
Melody116,4.087262796504369,2.269662921348315,0.2943876941457586,0.2906224005896401,0.0517473118279569,4.409498207885305,1.1123595505617978,0.2903225806451613,0.4301075268817204,0.2991935483870968,1.9874250904430664,3.2266156340511216,4.605843542549488,0.9196428571428572,1.2726682079081633,52.21238938053098,10.0
Melody117,3.176774006704131,2.130434782608696,0.2357165532879818,0.3260501607196717,0.0355263157894736,2.6225252525252523,1.1195652173913044,0.3636363636363636,0.6105263157894737,0.3334343434343434,1.7107819738744308,2.940257170147869,4.15331263012611,0.7938931297709924,1.1888560301458733,49.24242424242424,10.0
Melody118,2.5782619047619044,1.6285714285714286,0.1448765432098765,0.2427199909199971,0.0277777777777777,2.293771929824562,1.1,0.631578947368421,0.5,0.3549122807017544,1.9130133424072824,3.04999448167604,4.50580936256611,0.8924731182795699,1.2916435426060815,56.38297872340425,10.0
Melody119,7.503806146572103,4.73404255319149,0.5327207602339181,0.6459213111213367,0.0309210526315789,3.9345760233918137,1.2765957446808511,0.6052631578947368,1.4526315789473685,0.3746710526315789,1.4178002277076225,3.04353326535499,3.9323474628090263,0.7219251336898396,1.2088666628537656,46.80851063829788,11.0
Melody120,1.6858925925925925,1.106666666666667,0.1953205128205128,0.1570814625649743,0.0384615384615384,2.25,1.08,0.3125,0.2692307692307692,0.3052083333333333,2.137284728324254,3.24936195403382,4.713982111654342,0.9294117647058824,1.1303217993079584,50.0,9.0
Melody121,6.325277777777778,3.467391304347826,0.3375760233918129,0.4374516403896496,0.0427631578947368,4.787043209876543,1.1630434782608696,0.6,0.8526315789473684,0.3588888888888889,1.8119251992045269,3.223683514006052,4.160625646607824,0.891156462585034,1.238522143551298,54.054054054054056,11.0
Melody122,2.0198042929292925,1.4545454545454546,0.1937716049382715,0.2318580113547616,0.0388888888888888,3.5586111111111105,1.0795454545454546,0.4761904761904761,0.4111111111111111,0.3365873015873015,2.0376523491887584,3.1616587036431243,4.39315907335166,0.9107142857142856,1.2168114902210885,53.98230088495575,10.0
Melody123,1.7419478737997256,1.160493827160494,0.1824901960784313,0.1755033574345912,0.0470588235294117,3.779003267973856,1.0864197530864197,0.5294117647058824,0.3176470588235294,0.4112745098039216,2.0231310284682245,3.176508800521236,4.459149747102093,0.9285714285714286,1.319812925170068,52.52525252525253,11.0
Melody124,6.83198343079922,4.333333333333333,0.3451583820662768,0.5748712605447353,0.0383771929824561,3.885957602339181,1.368421052631579,0.5,1.263157894736842,0.3603070175438597,1.593646254085038,3.1544195299835924,4.041758974172538,0.8952380952380953,1.449172335600907,42.45283018867924,11.0
Melody125,9.262731481481485,6.5,0.4866898148148149,0.7777777777777778,0.0,6.683333333333333,1.1666666666666667,0.6,1.8333333333333333,0.4566666666666666,0.6998439074993091,2.345851989338261,2.873140679513133,1.0,1.3495179063360885,50.0,4.0
Melody126,3.943128815628816,3.4945054945054945,0.4267139804639804,0.612796185726099,0.018543956043956,2.8059203980099503,1.2307692307692308,0.6417910447761194,1.2307692307692308,0.4196766169154229,1.232070747521478,2.6588943961787743,4.096157264175128,0.6206896551724138,0.9602110582639714,55.42857142857143,9.0
Melody127,2.553144078144078,2.142857142857143,0.2818825483091787,0.389632244311323,0.0197010869565217,2.2804878048780486,1.164835164835165,0.6097560975609756,0.7065217391304348,0.3699186991869918,1.6550629310596845,2.903716041355305,3.9653055004417217,0.7730496453900709,1.0497824556108848,54.22535211267606,12.0
Melody128,3.7568876941457594,2.870967741935484,0.3440402046783626,0.4515233051294062,0.0414473684210526,4.168451536643026,1.2365591397849462,0.4680851063829787,0.8842105263157894,0.320177304964539,1.5501371699645088,2.838006381227254,4.038784776370341,0.7658227848101266,0.9660017091278108,42.138364779874216,12.0
Melody129,1.8139300411522636,1.2222222222222223,0.1559044312169312,0.2090493814549759,0.046875,4.811274509803921,1.1111111111111112,0.5882352941176471,0.3452380952380952,0.3455882352941176,1.8156789666725135,2.919997310923085,4.2688085446800335,0.8,1.2266666666666666,44.33962264150944,11.0
Melody130,2.654305555555556,1.7,0.2275452898550724,0.3127052983288583,0.0285326086956521,2.590509259259259,1.1333333333333333,0.5666666666666667,0.5434782608695652,0.3774999999999999,1.936788338413313,3.0932595590559995,4.411300043911553,0.8666666666666667,1.0728854166666668,48.7603305785124,8.0
Melody131,3.888505555555555,2.3,0.1294498910675381,0.266714075407984,0.0367647058823529,5.637152777777778,1.08,0.5625,0.4901960784313725,0.3848958333333333,1.857743081004076,3.0598053584376705,3.959987980950362,0.8939393939393939,1.4121097337006423,53.73134328358209,9.0
Melody132,1.842022102747909,1.4623655913978495,0.1392434210526316,0.2773038924514263,0.0243421052631578,2.5114930555555555,1.118279569892473,0.75,0.4947368421052631,0.3743055555555555,1.7918893254815478,2.9142643555035197,3.8641777979081295,0.8148148148148148,1.1822194787379974,38.97058823529412,11.0
Melody133,4.4364169787765295,2.943820224719101,0.3056814713064713,0.4373478925070625,0.029532967032967,4.007775009228498,1.247191011235955,0.5348837209302325,0.912087912087912,0.3648671096345515,1.6331598694223843,2.9135390739900653,3.908479709359829,0.7857142857142857,1.1239177489177488,45.80645161290322,9.0
Melody134,2.539382716049383,2.6666666666666665,0.1202854938271605,0.8430335097001763,0.0,3.0551984126984126,1.5555555555555556,0.5714285714285714,1.8888888888888888,0.4711904761904762,1.3168993696551037,2.2946292138445554,3.0773238024297203,0.9,0.8666666666666667,33.33333333333333,3.0
Melody135,4.227037037037037,4.833333333333333,0.3614814814814814,0.9861111111111112,0.0208333333333333,2.958333333333333,1.3333333333333333,0.8333333333333334,1.6666666666666667,0.425,0.4212049139980208,2.16100727900131,2.5239860659612976,0.8823529411764706,0.7436274509803922,38.88888888888889,3.0
Melody136,1.0467175273865414,0.9577464788732394,0.163783255086072,0.2102464752007819,0.005281690140845,1.995537037037037,1.0985915492957747,0.9333333333333332,0.4225352112676056,0.4448888888888888,2.1014979250048365,3.169314997946563,4.324529139223733,0.9157894736842104,1.029774699907664,61.458333333333336,8.0
Melody137,5.814228855721393,2.925373134328358,0.3285886437908496,0.3551211834159447,0.0450367647058823,3.871444444444444,1.0597014925373134,0.72,0.7058823529411765,0.4257999999999999,1.7938607667211104,3.0690153594855354,4.086006065066691,0.9090909090909092,1.2128813386389143,68.0,9.0
Melody138,4.370289598108747,3.265957446808511,0.3624780701754385,0.5338032988803469,0.0256578947368421,3.0314278752436645,1.1595744680851063,0.5087719298245614,1.0315789473684212,0.3919005847953216,1.6718230392172089,3.076804582380037,4.007406130192945,0.8012048192771084,0.9134520007741812,52.09580838323353,11.0
Melody139,4.850615292712067,3.2580645161290325,0.3731681286549707,0.4539547839214208,0.0342105263157894,3.015255555555556,1.096774193548387,0.78,0.936842105263158,0.4086666666666667,1.7081999717901728,3.1307562180821265,4.0277210451301375,0.740506329113924,1.0810046466912353,58.490566037735846,11.0
Melody140,2.64348544973545,2.202380952380953,0.2118204365079365,0.3504826304332861,0.0104166666666666,4.253689236111112,1.1428571428571428,0.59375,0.7261904761904762,0.3958333333333333,1.6352387017093006,2.895027470245876,4.165248847056627,0.7538461538461538,1.138843195266272,45.038167938931295,10.0
Melody141,5.894005847953217,3.1842105263157894,0.4580729166666667,0.4419889963541359,0.0625,2.399122807017544,1.0789473684210529,0.3157894736842105,0.65,0.3824561403508772,1.8162478418657253,3.2429700628151314,4.194306165790041,0.979591836734694,1.2784083020963486,57.99999999999999,8.0
Melody142,6.029808841099164,3.860215053763441,0.5980394736842106,0.5083944225011412,0.0480263157894736,3.509532407407407,1.1612903225806452,0.5,1.0,0.35425,1.520430179751567,2.999643411316176,4.236100327333323,0.8503401360544217,1.1180248970336435,56.08108108108109,12.0
Melody143,3.1755266955266954,1.8051948051948048,0.0889094650205761,0.1963105084688179,0.0570987654320987,2.3298611111111107,1.0389610389610389,0.5,0.3209876543209876,0.3157407407407407,2.0317881172752013,3.2422565154249643,4.36666812816816,0.9387755102040816,1.174639039289185,56.56565656565656,10.0
Melody144,1.0383564814814814,0.5476190476190477,0.0241209150326797,0.087579140170578,0.0117647058823529,8.273148148148149,1.0357142857142858,0.8333333333333334,0.1294117647058823,0.3277777777777778,2.0388260132127365,3.0987401460593755,4.542183047039529,0.8260869565217391,1.0987003780718336,52.68817204301075,10.0
Melody145,4.152429824561404,2.5789473684210527,0.3063069877073636,0.4461986245214627,0.0131578947368421,1.6020864197530866,1.1473684210526316,0.6,0.7789473684210526,0.3677777777777778,1.795173957218904,2.984285556969343,4.079395726719384,0.7466666666666667,1.0676466666666666,45.6953642384106,10.0
Melody146,2.688046783625731,2.263157894736842,0.49990716374269,0.4804522460269207,0.0263157894736842,1.5549949494949495,1.2736842105263158,0.4181818181818181,0.8526315789473684,0.3426363636363637,1.555470406775233,2.791349364566352,4.236454000561927,0.7086092715231788,1.13780353200883,43.42105263157895,9.0
Melody147,1.869598765432099,1.3148148148148149,0.3228535353535353,0.2319932637333581,0.0181818181818181,3.1388888888888884,1.0925925925925926,0.4666666666666667,0.3636363636363636,0.3422222222222222,1.9429486859559624,3.039996893214167,4.455465590469325,0.9672131147540984,1.3589626444504164,48.38709677419355,8.0
Melody148,3.242496878901373,2.3820224719101124,0.3130002986857825,0.3504860080193177,0.0799731182795698,1.5613194444444445,1.1348314606741574,0.55,0.7634408602150538,0.3734583333333333,1.7200207192671542,2.920666803402276,3.867320290296232,0.7647058823529411,1.0119989907727795,55.47445255474452,9.0
Melody149,0.2633020344287949,0.2535211267605634,0.055,0.0890046502094318,0.0533333333333333,0.442,1.028169014084507,0.2,0.12,0.4,2.26419842652627,3.320875713895495,4.382433702837179,1.0,1.2374220914127425,62.33766233766234,9.0
Melody150,0.5288461538461539,0.3461538461538461,0.0581275720164609,0.0514174851673968,0.0486111111111111,1.3466666666666665,1.0128205128205128,1.0,0.0864197530864197,0.4200000000000001,1.963305987476988,2.915567013062383,3.8677412836547047,0.902439024390244,1.0822501487209994,49.39759036144578,9.0
Melody151,3.6645087719298246,2.473684210526316,0.4441915204678362,0.4106105705880954,0.0210526315789473,2.589078282828283,1.1473684210526316,0.5681818181818182,0.6842105263157895,0.3675757575757575,1.690704686575397,3.0177602921858524,4.265902946441034,0.7902097902097902,1.0967341516292564,48.61111111111111,10.0
Melody152,2.849798387096774,1.8225806451612905,0.2307692307692307,0.246573720231248,0.0548076923076923,1.4824561403508771,1.064516129032258,0.2105263157894736,0.4461538461538462,0.3517543859649122,1.7930878936271502,2.932671385173449,4.371807280977564,0.92,1.1456577777777777,60.526315789473685,11.0
Melody153,3.3695350877192984,2.305263157894737,0.3151184210526315,0.3942469877165591,0.0026315789473684,1.5415439276485785,1.1578947368421053,0.4883720930232558,0.6842105263157895,0.3706201550387597,1.7283326133175074,2.972586843061644,4.292639819544056,0.8214285714285714,0.9540374149659864,50.35460992907801,11.0
