Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody101,10.00810974002004,4.976744186046512,0.2571148904006047,0.5863694401042108,0.0472222222222222,6.057946859903382,1.302325581395349,1.2173913043478262,1.1333333333333333,0.3573188405797101,1.9413192405185944,3.319430564810162,2.7015476187737844,0.8921568627450981,1.5186082276047674,47.57281553398058,9.0
Melody102,5.779285714285714,4.357142857142857,0.447390873015873,0.6214285714285713,0.1071428571428571,2.75975,1.0714285714285714,0.3,0.3571428571428571,0.3309999999999999,1.5986464723307972,3.0129665265669687,3.0129665265669687,1.0,0.9936631944444444,52.0,6.0
Melody103,6.346064814814814,6.166666666666667,0.2277199074074074,1.3154761904761905,0.0,3.807592592592593,1.8333333333333333,1.1666666666666667,2.0,0.4005555555555555,0.8175352045161581,2.7724509304845637,1.6804530247303398,1.0,0.75768,42.30769230769231,4.0
Melody104,10.40003086419753,6.222222222222222,0.4583593749999999,0.8155982905982905,0.0,1.3779411764705882,1.3333333333333333,0.7058823529411765,2.055555555555556,0.3544117647058823,1.2738750564176191,3.2444745298554536,3.0583238801885573,0.9761904761904762,0.8928287981859411,53.48837209302325,7.0
Melody105,6.295990890609117,5.241379310344827,0.2631293494409258,0.8207437345608826,0.021551724137931,5.762685185185187,1.5172413793103448,1.0952380952380951,1.7586206896551724,0.3375396825396825,1.6506779648815348,3.2800302829962478,2.7557514468794664,0.9113924050632912,1.2385127917534582,47.5,6.0
Melody106,6.411208333333333,4.35,0.1999027777777778,0.6079786310030751,0.0,4.975694444444444,1.325,0.7692307692307693,0.675,0.3253205128205128,1.656661117769494,3.2529613681939527,3.0000267722319736,0.8651685393258427,1.0272766485713083,50.0,11.0
Melody107,25.388743055555555,12.2,0.1177222222222222,1.22,0.0625,12.556240929705217,1.4,1.5,1.6,0.4031190476190476,1.0508419643704443,3.142908911957345,1.413498244806041,0.9534883720930232,1.2759194159004867,59.09090909090909,5.0
Melody108,8.336988304093566,5.052631578947368,0.1375,0.5115427289118383,0.05,2.4444444444444446,1.0526315789473684,0.6363636363636364,0.3,0.4,1.7698301109958616,3.254830815378347,2.908894505545471,0.975,1.0826354166666667,58.53658536585365,7.0
Melody109,13.243777777777776,8.2,0.1292777777777777,1.0333333333333334,0.0,7.2225,1.0,2.0,1.8,0.3974999999999999,0.8695231602137261,2.48345859334435,2.524397470347699,0.9285714285714286,1.236989795918367,73.33333333333333,4.0
Melody110,6.671602564102565,4.230769230769231,0.1929761904761904,0.4806392339709737,0.0714285714285714,3.662698412698413,1.0769230769230769,0.5714285714285714,0.6428571428571429,0.3904761904761905,1.7179153703703602,3.4080531326597545,2.708179171465689,1.0,1.2086666666666668,57.692307692307686,5.0
Melody111,2.4980902777777776,2.25,0.2660119047619048,0.4501921428145521,0.0178571428571428,1.8518315972222223,1.2321428571428572,0.46875,0.7678571428571429,0.3901041666666666,1.945631915959776,3.263934546652557,3.245517547605899,0.936842105263158,1.062455216989843,43.75,12.0
Melody112,6.47578302154195,6.75,0.1582015306122449,1.28125,0.015625,3.317361111111111,1.125,1.5,1.875,0.4333333333333333,0.5619318969954802,2.6581921017875847,1.4364908905004228,0.9705882352941176,0.775,54.285714285714285,3.0
Melody113,15.393263888888889,8.75,0.1319791666666666,0.96875,0.09375,6.127638888888889,1.25,1.125,0.75,0.3460416666666667,0.9923464416520628,2.91379956460568,1.9926140680171256,0.9615384615384616,0.8977810650887574,55.55555555555556,3.0
Melody114,7.628,6.6,0.2071111111111111,1.19,0.0,5.861111111111112,2.0,0.8,1.4,0.2966666666666667,0.550558919785729,2.1632095937363847,2.268472751631122,0.9411764705882352,0.9812860438292964,33.33333333333333,1.0
Melody115,3.8949652777777777,3.5,0.1180555555555555,0.5607142857142857,0.0,1.375,1.125,0.3333333333333333,0.375,0.4166666666666667,1.0830207098687534,2.4056390622295662,2.399397470347699,1.0,0.6369897959183674,53.333333333333336,3.0
Melody116,5.328202137998057,5.714285714285714,0.1955353093618399,1.2214285714285715,0.0,4.48452380952381,1.7142857142857142,1.1428571428571428,2.571428571428572,0.3564285714285714,1.0329673323115125,2.759477782689512,2.037561102712809,0.9285714285714286,0.9228103741496598,37.93103448275862,4.0
Melody117,7.824489795918367,5.8,0.0812335600907029,1.45,0.05,3.850694444444444,1.4,1.5,2.2,0.30625,1.1887820206106123,2.8709505944546687,1.4166422780956525,1.0,0.5486111111111112,36.84210526315789,4.0
Melody118,7.080889507318079,3.727272727272727,0.2398189376760805,0.396101035034455,0.0,5.246296296296296,1.0909090909090908,0.6666666666666666,0.9090909090909092,0.2994444444444444,2.07903128412207,3.5078768629806145,3.4054789427535046,0.98,1.1211666666666666,58.82352941176471,8.0
Melody119,2.748012345679012,1.711111111111111,0.0427566425120772,0.2443406879172645,0.029891304347826,4.960925925925926,1.1555555555555554,1.1111111111111112,0.3478260869565217,0.2968518518518518,2.0875217515981968,3.2663870519381133,3.728645463019863,0.9701492537313432,1.3767654265983515,60.29411764705882,9.0
Melody120,11.621678743961352,6.260869565217392,0.3128019323671498,0.7028985507246377,0.0,4.416666666666666,1.3043478260869563,0.4545454545454545,0.1739130434782608,0.418939393939394,1.3284427608581004,2.938607988470557,2.0219873219098576,0.9310344827586208,1.3957391993658343,45.76271186440678,7.0
Melody121,6.109971264367816,4.103448275862069,0.2847126436781609,0.6151373997337651,0.0107758620689655,2.76829475308642,1.137931034482759,1.0277777777777777,0.896551724137931,0.3840277777777777,1.518017239574564,2.8690561632316736,2.784482620299902,0.7913669064748201,0.9428631195762815,53.57142857142857,10.0
Melody122,16.632101554907678,11.285714285714286,0.0563654033041788,1.6071428571428572,0.0714285714285714,7.027408487204405,1.7142857142857142,2.0,2.857142857142857,0.3398979591836735,0.672479492387119,2.8174670557906283,0.9286094774390437,0.9714285714285714,1.6321428571428571,52.77777777777778,4.0
Melody123,13.635819444444444,7.2,0.3956805555555556,1.2,0.125,4.418594104308388,1.8,1.6,2.8,0.3359523809523809,0.8247352776562886,2.8559049224696933,1.9628150414142904,0.9473684210526316,0.4860110803324099,55.00000000000001,2.0
Melody124,1.234775641025641,1.1153846153846154,0.1025641025641025,0.2668208161175916,0.0,1.7777777777777777,1.1923076923076923,0.2857142857142857,0.0,0.2571428571428571,2.011611234069135,3.1924482174373097,2.5758875711364078,0.9428571428571428,1.2748231292517007,58.333333333333336,7.0
Melody125,6.900879629629629,3.5,0.2383148148148148,0.3393220724222901,0.0208333333333333,4.170717592592593,1.0333333333333334,0.5,0.3666666666666666,0.38125,2.0556391230125124,3.48890379126826,3.54142152244076,1.0,1.1475907029478458,48.837209302325576,10.0
Melody126,7.901088588588588,4.675675675675675,0.3036186186186186,0.5820935096216556,0.0337837837837837,2.933646541950113,1.162162162162162,0.625,0.7027027027027027,0.3823313492063492,1.7828493867986783,3.450624485312633,3.1572979869549784,0.9859154929577464,1.2563380281690142,54.16666666666666,10.0
Melody127,6.104700854700855,2.8076923076923075,0.0576131687242798,0.2639362587748535,0.0462962962962962,12.0,1.1153846153846154,0.4444444444444444,0.0,0.3388888888888889,2.1767044834046296,3.429066798576863,2.988028682049818,0.9714285714285714,1.8397210884353743,44.44444444444444,11.0
Melody128,4.282500000000001,2.628571428571429,0.2423888888888889,0.3218202968115329,0.0,3.483630952380952,1.0857142857142856,0.5,0.1428571428571428,0.4511904761904761,1.8441592802030475,3.260323498354948,3.5635782945563155,1.0,1.249423298731257,50.0,8.0
Melody129,2.732879818594104,2.8,0.3071145124716553,0.8486666666666667,0.0,1.0833333333333333,1.6,0.3333333333333333,1.2,0.2833333333333333,1.1816943569434468,2.35274578087187,2.217021885879718,0.9166666666666666,0.6121527777777778,23.07692307692308,3.0
Melody130,0.2572463768115942,0.391304347826087,0.0925925925925926,0.2159666795849394,0.0625,0.888888888888889,1.1304347826086956,0.0,0.0,0.4083333333333333,1.9618799529335296,2.9187109621093823,2.5371889637894185,0.9629629629629628,1.0814814814814817,42.85714285714285,6.0
Melody131,7.270486111111111,3.6,0.2152777777777777,0.3870745625457859,0.0,4.252777777777777,1.0,0.7,0.1,0.3666666666666667,1.6659464692106185,3.1673389437460955,2.932044826099037,0.96875,1.1320963541666669,66.66666666666666,5.0
Melody132,10.215277777777777,6.4,0.0888888888888888,0.75,0.15,6.791666666666666,1.2,0.75,0.0,0.3708333333333333,0.7917259360662872,2.4116022179746714,0.7793498372920851,1.0,0.9136363636363636,50.0,2.0
Melody133,2.802350427350428,2.3461538461538463,0.2191880341880341,0.359323254593354,0.0096153846153846,4.617111111111111,1.0769230769230769,1.0,0.3076923076923077,0.388,1.933541840103164,3.328781483140605,3.5462314034694784,1.0,1.241468253968254,55.81395348837209,8.0
Melody134,3.711481266749124,2.75,0.1737264868068439,0.4349684338843209,0.0326704545454545,4.103435672514619,1.1590909090909092,0.7894736842105263,0.2727272727272727,0.3679824561403508,2.066450757187592,3.3361309661804226,3.5271872378231426,0.9066666666666666,1.2055866666666666,60.526315789473685,10.0
Melody135,5.324404761904761,5.0,0.1607620667314544,0.9523809523809524,0.1845238095238095,3.6112962962962967,1.4285714285714286,0.8333333333333334,1.2857142857142858,0.415,0.8071189708849106,2.507712913596131,1.7812446598107456,1.0,0.8916666666666666,36.36363636363637,3.0
Melody136,6.168057175251053,4.040816326530612,0.3312709981951964,0.6225813907386537,0.0127551020408163,5.129950259673762,1.2857142857142858,0.8387096774193549,0.673469387755102,0.3576804915514592,1.8238693332076157,3.3721864962022146,2.731617726340144,0.8909090909090909,1.0830137741046832,50.45045045045045,10.0
Melody137,10.70895634920635,5.0,0.2553492063492063,0.5008822655239792,0.0205357142857142,6.613478535353536,1.1714285714285717,0.4545454545454545,0.2285714285714285,0.3793560606060606,1.8772199914830687,3.492481842649176,3.35788866962922,0.9193548387096774,1.361395464793618,57.6,12.0
Melody138,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0609624766587621,0.0,0.0,1.0,0.0,0.0,0.6,1.937710012579093,2.866587105828959,3.572469458770135,1.0,1.2933333333333332,43.75,6.0
Melody139,4.928708708708709,2.5945945945945947,0.09953216374269,0.3047752545127618,0.0263157894736842,7.508547008547008,1.054054054054054,0.5384615384615384,0.1578947368421052,0.4474358974358974,2.094299282344711,3.472253228877696,3.2639425682627845,1.0,1.2421052631578948,51.72413793103448,9.0
Melody140,15.90277777777778,6.666666666666667,0.5208333333333334,0.9583333333333334,0.0,2.227777777777778,1.1666666666666667,0.4,1.0,0.3033333333333333,1.1822287899325454,2.789898095464288,2.339572261986723,1.0,1.02361932938856,50.0,4.0
Melody141,3.194444444444444,3.0,0.5515873015873016,0.5523809523809524,0.0,0.85,1.0,0.4,0.2857142857142857,0.41,1.3945697003715545,2.9219280948873623,2.321928094887362,1.0,1.19296875,66.66666666666666,5.0
Melody142,1.649934640522876,1.6470588235294117,0.4381699346405229,0.397684923685671,0.0,1.3046875,1.3529411764705883,0.125,0.2352941176470588,0.290625,1.6343327370670355,2.6864194113487736,3.4885252948977485,0.875,0.5833333333333334,28.000000000000004,4.0
Melody143,13.047401960784311,6.823529411764706,0.1081045751633986,0.8088235294117647,0.0735294117647058,5.166258169934641,1.411764705882353,0.3529411764705882,0.0588235294117647,0.3995098039215686,1.175195827683862,2.904520514364954,1.0994839817876882,0.9565217391304348,1.2304111531190924,36.17021276595745,7.0
Melody144,18.81618424036281,10.4,0.1945056689342403,1.125,0.0375,14.518749999999995,1.5,1.1,1.8,0.4199999999999999,1.234671288482014,3.618453957701922,1.7977309221191609,1.0,1.471018005540166,46.15384615384615,6.0
Melody145,9.896382978723404,5.531914893617022,0.1236524822695035,0.6608931257867429,0.0132978723404255,5.158178104575164,1.2127659574468086,0.7352941176470589,0.425531914893617,0.3475980392156862,1.5249392703198104,3.1471770083139607,2.47502625356505,0.8918918918918919,1.0157657657657655,56.25,11.0
Melody146,7.375481481481482,5.666666666666667,0.0931481481481481,0.9444444444444444,0.0083333333333333,3.2714120370370368,1.4666666666666666,1.1666666666666667,0.6,0.3326388888888889,1.1493665173314485,2.901957514175007,1.416429992694617,0.9230769230769232,1.071153846153846,49.0566037735849,8.0
Melody147,4.752373737373737,3.727272727272727,0.3528030303030303,0.6031708829578867,0.0,3.766944444444445,1.3636363636363635,0.4375,0.2727272727272727,0.345625,1.750352123263066,3.1722506651690434,2.694193917683015,0.8888888888888888,1.0216666666666667,43.47826086956522,10.0
Melody148,7.962693163685229,4.555555555555555,0.2194272421612323,0.5204303476183764,0.0818965517241379,5.783823529411765,1.2592592592592593,0.6470588235294118,1.137931034482759,0.3651960784313725,1.6730754120711613,3.330630735115605,3.026372442190898,0.9423076923076924,1.2178747534516765,49.0566037735849,7.0
Melody149,5.121007130922544,3.3947368421052637,0.1813026614154433,0.4633855853871101,0.0131578947368421,5.150915032679739,1.131578947368421,0.7058823529411765,0.3684210526315789,0.3568627450980392,1.995539212801969,3.500891060953796,2.870254854924084,0.9852941176470588,1.325937139561707,47.82608695652174,9.0
Melody150,9.398659580498869,8.4,0.0741780045351473,1.4928571428571429,0.05,8.057141723356008,1.8,2.2,3.0,0.3172380952380952,0.5016640172656334,2.413365374797189,0.9255008230823548,0.8518518518518519,0.8854938271604937,46.42857142857143,3.0
Melody151,7.968633333333332,4.84,0.2090722222222222,0.7436231884057972,0.055,4.057986111111111,1.48,0.75,0.88,0.3758333333333333,1.7100747533964098,3.426788166962279,2.692577446090808,0.9242424242424242,1.15,49.25373134328358,9.0
Melody152,9.850222222222223,4.76,0.279017094017094,0.4025031394902224,0.0673076923076923,9.610576923076923,1.08,0.4615384615384615,0.1153846153846153,0.348076923076923,1.872565489346098,3.34464163844782,2.8782475057302,1.0,1.268293885601578,55.00000000000001,9.0
Melody153,12.104783950617284,6.277777777777778,0.1289643347050754,0.7561058629479682,0.0138888888888888,4.033592592592592,1.3333333333333333,0.7333333333333333,1.1111111111111112,0.3426666666666667,1.5862420185623758,3.248073497512789,2.660653772146489,0.98,1.5606866666666666,43.13725490196079,9.0
Melody154,6.539161111111111,4.28,0.2709555555555555,0.5851769971336946,0.0225,4.568629032258064,1.24,0.8709677419354839,1.24,0.3635483870967742,1.7004791178645384,3.218117083992087,2.9374830272399204,0.9047619047619048,1.0463877551020409,58.490566037735846,10.0
Melody155,6.583634259259259,7.166666666666667,0.0845833333333333,1.513888888888889,0.0625,4.915774754346184,2.0,1.3333333333333333,2.833333333333333,0.3511507936507936,0.6275649571198395,2.553426504990077,0.7303800063615659,1.0,0.7543617998163454,35.294117647058826,3.0
Melody156,3.964980620155039,2.116279069767442,0.2332986111111111,0.2944442980788253,0.0255681818181818,2.310694444444444,1.2093023255813953,0.4285714285714285,0.3409090909090909,0.2777380952380952,2.0812327152082206,3.3096414777515064,3.803039340127568,0.921875,1.2622395833333333,43.07692307692308,9.0
Melody157,12.138854166666668,8.25,0.3078038194444444,1.1116071428571428,0.0,7.2894444444444435,1.625,1.25,2.75,0.2995833333333333,0.8997593113607877,2.874885305323194,1.81506093225682,1.0,0.907235939643347,53.57142857142857,3.0
Melody158,3.44491392801252,1.9014084507042253,0.1289197530864197,0.2632023459630975,0.0451388888888888,1.470952380952381,1.0422535211267605,0.2857142857142857,0.0555555555555555,0.4042857142857142,2.1092874568436137,3.34706572089698,3.0648715583060357,0.9489795918367347,1.3188306955435236,46.464646464646464,11.0
Melody159,9.434027777777777,4.785714285714286,0.246031746031746,0.4761904761904762,0.0,3.089506172839506,1.1428571428571428,0.1111111111111111,0.0,0.3685185185185184,1.844946643672908,3.383465189601647,2.0173206585968413,1.0,1.6226370510396977,58.333333333333336,7.0
Melody160,4.797311153628117,3.34375,0.1623628826530612,0.4911238982860212,0.06640625,5.129340277777778,1.25,0.875,0.65625,0.3366666666666666,1.95411690843202,3.3510833170593086,2.863219217898438,0.9577464788732394,1.220920121668981,52.77777777777778,11.0
Melody161,8.917555555555555,6.0,0.2413055555555555,0.7224999999999999,0.05,5.111407407407408,1.2,0.9333333333333332,0.85,0.3537777777777777,1.497561221661286,2.843153875317828,2.328370775072261,0.9411764705882352,1.1014705882352942,51.92307692307693,9.0
Melody162,3.1409384266527125,2.1538461538461537,0.0577577184720041,0.3353238453647844,0.0384615384615384,5.013888888888888,1.1538461538461535,0.75,0.2307692307692307,0.3666666666666667,1.6931390204010577,3.0161506484543548,3.0016291673878226,1.0,1.253477961432507,43.47826086956522,5.0
Melody163,7.345511621315192,7.375,0.1446669501133786,1.34375,0.0,3.442638888888889,1.25,1.875,2.375,0.455,0.7873486578003737,3.023278047071413,1.3672777727330283,0.8717948717948718,0.653714661406969,65.0,4.0
Melody164,4.488636363636363,1.8636363636363635,0.0,0.1921514690273098,0.0,0.0,1.0454545454545454,0.0,0.0,0.3666666666666666,2.05442867340231,3.1479578728872357,2.770408584780168,0.9583333333333334,1.3038194444444444,76.0,8.0
Melody165,7.6285185185185185,6.166666666666667,0.1343518518518518,1.375,0.0208333333333333,4.734,1.1666666666666667,2.0,2.333333333333333,0.386,1.225942211332154,2.9689185639620974,1.4061518545101988,0.9583333333333334,1.0,60.0,5.0
