Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody127,5.128858024691358,3.555555555555556,0.7218364197530864,0.4440707483957045,0.0,1.0333333333333334,1.1111111111111112,0.4,0.5555555555555556,0.26,0.8720179084271829,1.8919954870390203,2.931208948910323,0.9090909090909092,0.6650137741046831,58.333333333333336,3.0
Melody128,9.248571428571427,5.714285714285714,0.3843650793650793,1.0357142857142858,0.0,5.285694444444445,1.7142857142857142,0.0,1.4285714285714286,0.2166666666666666,0.4762417227197081,1.579434002924965,3.0306390622295662,0.7857142857142857,2.1411564625850343,6.666666666666667,2.0
Melody129,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody130,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody131,4.222222222222222,5.0,0.125,1.3333333333333333,0.0,2.25,1.0,1.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody132,6.25,5.0,0.140625,1.1428571428571428,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody133,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody134,10.144132653061224,6.333333333333333,0.1991921768707483,2.25,0.0,6.51388888888889,1.6666666666666667,1.0,2.6666666666666665,0.2833333333333333,0.8041792221163688,2.1219280948873624,2.321928094887362,1.0,0.5450520833333333,33.33333333333333,0.0
Melody135,10.583333333333334,9.0,0.1805555555555555,1.7142857142857142,0.0,14.64,2.0,1.0,4.0,0.42,0.0,1.792481250360578,1.4591479170272448,1.0,1.034375,20.0,0.0
Melody136,4.6875,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody137,1.4277777777777778,1.4,0.2725694444444445,0.415,0.0,0.5,1.2,0.0,0.2,0.3249999999999999,1.0382521052954663,1.8423709931771084,2.521640636343318,1.0,0.4049999999999999,16.666666666666664,1.0
Melody138,18.833333333333336,9.75,0.7986111111111112,0.7,0.0,3.1875,1.0,0.5,1.5,0.2875,0.504572874807218,2.25,2.5,1.0,1.561111111111111,71.42857142857143,2.0
Melody139,4.666666666666667,5.0,0.1666666666666666,1.0,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody140,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody141,18.8,7.0,0.609375,0.5954545454545455,0.0,0.3888888888888889,1.0,0.25,0.8,0.2916666666666666,1.2294243145675616,2.6416041678685938,2.94770277922009,1.0,0.2739795918367347,50.0,2.0
Melody142,11.76,9.0,0.135,1.4285714285714286,0.0,10.1875,2.0,1.0,2.0,0.275,0.0,1.521928094887362,0.9709505944546686,1.0,1.1361111111111113,25.0,0.0
Melody143,13.1409126984127,6.142857142857143,0.4312896825396826,0.75,0.0,11.3,1.2857142857142858,0.4,1.1428571428571428,0.32,1.2504197635764118,2.827819531114783,2.7806390622295662,1.0,1.0866496598639457,26.666666666666668,4.0
Melody144,14.20909090909091,5.090909090909091,0.4651136363636363,0.3612298823744714,0.0,23.93576388888889,1.0909090909090908,0.5,0.4545454545454545,0.3895833333333333,1.3565565637573804,2.75,3.077819531114783,1.0,1.4441326530612244,53.333333333333336,3.0
Melody145,6.25,5.0,0.203125,1.1428571428571428,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,2.0,1.0,0.0416666666666666,66.66666666666666,0.0
Melody146,3.555555555555556,4.0,0.125,0.8,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody147,0.0,0.0,0.6944444444444445,1.375,0.0,0.0,2.0,0.0,0.5,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody148,9.041666666666666,4.666666666666667,0.3981481481481481,0.4409163059163059,0.0,14.888888888888888,1.3333333333333333,0.0,0.8333333333333334,0.1777777777777777,1.2966254179364476,2.197159723424149,2.94770277922009,1.0,1.3287414965986393,12.5,2.0
Melody149,0.5,1.0,0.375,1.5,0.0,0.888888888888889,1.5,0.0,1.0,0.2666666666666666,0.3465735891633374,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody150,5.198863636363637,3.272727272727273,0.6107954545454546,0.4147506736540303,0.0,2.177777777777778,1.0909090909090908,0.2,0.6363636363636364,0.4133333333333334,1.027201490731232,2.149397470347699,3.077819531114783,1.0,1.648809523809524,46.66666666666666,2.0
Melody151,13.445,8.5,0.4753125,1.0694444444444444,0.0,0.5,1.0,1.0,1.5,0.375,0.3658138473788911,1.792481250360578,2.2516291673878226,1.0,0.575,40.0,1.0
Melody152,2.0,2.0,0.0,0.304054054054054,0.0,0.0,1.0,0.0,0.0,0.2,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody153,6.639999999999999,7.0,0.015,2.857142857142857,0.0,0.1875,1.0,2.0,3.0,0.35,0.0,1.521928094887362,0.9709505944546686,1.0,0.0944444444444444,50.0,0.0
Melody154,2.1388888888888884,2.25,0.6922743055555556,0.7051767676767677,0.0,1.1851851851851851,1.75,0.3333333333333333,1.0,0.1777777777777777,1.0683195847795537,1.9056390622295665,2.5,1.0,1.1166666666666667,14.285714285714285,2.0
Melody155,2.56,4.0,0.0849999999999999,1.4285714285714286,0.0,1.0,3.0,0.0,3.0,0.35,0.0,1.3709505944546687,1.3709505944546687,1.0,0.1277777777777777,0.0,0.0
Melody156,9.72,4.5,0.1175,2.625,0.0,15.1875,2.0,0.0,1.5,0.175,0.4581453648113263,0.9709505944546686,1.3709505944546687,1.0,2.7833333333333337,0.0,0.0
Melody157,3.100335249042146,2.0689655172413794,0.4542624521072796,0.2936462693297584,0.0,2.6712962962962963,1.1724137931034482,0.0833333333333333,0.4137931034482758,0.2180555555555555,1.1393486770739796,2.017917900762096,4.432619826353562,0.8125,1.2916666666666667,27.27272727272727,5.0
Melody158,6.6875,7.0,0.09375,1.3333333333333333,0.0,2.0,1.0,1.0,1.0,0.5,0.0,1.5,1.5,1.0,0.1958333333333333,33.33333333333333,0.0
Melody159,11.9375,9.0,0.068359375,1.3888888888888888,0.0,5.111111111111111,1.5,1.0,1.5,0.2666666666666666,0.0609927821148884,1.5566567074628228,1.9502120649147467,1.0,1.0746666666666669,50.0,0.0
Melody160,17.85333333333333,8.0,0.2929166666666666,0.8452380952380952,0.0,27.59375,2.0,0.5,1.3333333333333333,0.25,0.5815028341663161,1.75,2.25,0.8333333333333334,0.1652777777777777,14.285714285714285,0.0
Melody161,6.77375,7.0,0.3909375,1.425,0.0,4.427083333333334,2.0,0.0,2.5,0.2375,0.5815754006095866,2.25,1.811278124459133,1.0,0.7569444444444445,0.0,1.0
Melody162,3.7600000000000007,5.0,0.015,2.857142857142857,0.0,3.6875,2.0,1.0,3.0,0.5,0.0,1.3709505944546687,0.9709505944546686,1.0,0.4694444444444444,25.0,0.0
Melody163,11.1875,9.0,0.10546875,1.4545454545454546,0.0,1.5555555555555554,1.0,1.0,2.0,0.3666666666666667,0.0,2.0,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody164,6.453703703703705,3.6666666666666665,0.8668981481481483,0.5535714285714285,0.0,4.05,1.3333333333333333,0.2,0.6666666666666666,0.3,1.1659313550209394,2.235926350629033,2.807354922057604,1.0,2.220333333333333,33.33333333333333,4.0
Melody165,2.214699074074074,1.75,0.2054398148148148,0.3213745020490545,0.0,6.601851851851852,1.0833333333333333,1.0,0.4166666666666667,0.3555555555555555,1.4238208769893907,2.399397470347699,3.75,0.8571428571428571,1.632312925170068,66.66666666666666,5.0
Melody166,32.75,10.0,0.2638888888888889,0.6666666666666666,0.0,6.75,1.3333333333333333,0.0,0.6666666666666666,0.25,0.3408105774748182,1.3709505944546687,2.321928094887362,1.0,0.4833333333333333,25.0,1.0
Melody167,2.239583333333333,2.333333333333333,0.8645833333333334,0.5136363636363636,0.0,0.0555555555555555,1.1666666666666667,0.25,0.6666666666666666,0.2833333333333333,1.1138127819238028,2.1556390622295662,2.4056390622295662,1.0,0.2819444444444444,14.285714285714285,2.0
Melody168,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody169,3.125,2.5,0.5,2.25,0.0,0.0,1.0,0.0,0.0,0.3,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody170,2.2188888888888885,2.25,0.3349305555555556,0.4057467279374945,0.0,4.5,1.25,0.6666666666666666,0.75,0.25,0.8521635296785279,1.6143308351592656,3.180832987205441,0.8181818181818182,0.9674931129476584,33.33333333333333,1.0
Melody171,8.873842592592593,6.5,0.9250578703703703,1.0694444444444444,0.0,2.4120370370370368,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.2583333333333333,0.5362494794295555,2.0670314951575843,2.406666316740689,0.9166666666666666,0.8166666666666667,30.76923076923077,3.0
Melody172,11.760000000000002,9.0,0.01,2.2222222222222223,0.0,5.1875,2.0,0.0,2.0,0.175,0.0,1.521928094887362,0.7219280948873623,1.0,1.1361111111111113,0.0,0.0
Melody173,16.518518518518515,6.333333333333333,0.1018518518518518,0.8571428571428571,0.0,20.85333333333334,2.6666666666666665,0.3333333333333333,1.0,0.1133333333333333,0.6887461739026864,1.4056390622295665,2.0,0.8333333333333334,0.9,14.285714285714285,0.0
Melody174,6.639999999999999,7.0,0.01,2.2222222222222223,0.0,2.1875,2.0,0.0,2.0,0.425,0.0,1.9219280948873625,0.7219280948873623,1.0,0.3111111111111111,0.0,0.0
Melody175,0.0,0.0,0.015625,0.6153846153846154,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody176,24.611111111111114,12.0,0.28125,1.6666666666666663,0.0,5.193877551020408,1.0,3.0,3.5,0.2571428571428571,0.115161877911362,1.7609640474436812,2.046439344671016,1.0,1.071875,77.77777777777779,1.0
Melody177,15.89962962962963,10.0,0.6982407407407408,1.111111111111111,0.0,5.083333333333333,1.6666666666666667,0.3333333333333333,2.333333333333333,0.2916666666666667,0.3964778667924813,1.5487949406953985,2.5,1.0,1.0777777777777775,42.85714285714285,1.0
Melody178,15.618055555555555,7.5,0.4548611111111111,1.0125,0.0,13.768888888888888,1.5,1.3333333333333333,2.0,0.3266666666666666,0.9527093844362708,2.6635327548042547,2.299896391167892,1.0,0.6416666666666666,60.0,1.0
Melody179,2.777777777777777,2.5,0.3611111111111111,0.775,0.0,6.25,1.5,0.0,1.0,0.2,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody180,1.0,1.5,0.1111111111111111,0.5288461538461539,0.0,2.25,1.5,0.0,0.0,0.25,0.5493061432030356,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody181,11.232,7.0,0.2985,0.9388888888888888,0.0,7.96875,1.2,1.25,2.2,0.28125,0.6392538142544556,2.1492553971685,2.789898095464288,0.9230769230769232,1.060897435897436,64.28571428571429,2.0
Melody182,13.555555555555555,9.0,0.125,0.8,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody183,12.111111111111112,7.5,0.1661111111111111,1.375,0.0,10.34375,2.5,0.0,2.0,0.375,0.3608359851555688,1.6644977792004612,1.3787834934861751,0.8,1.834666666666667,0.0,0.0
Melody184,8.39236111111111,6.1,1.3319444444444444,0.75,0.0,5.316666666666666,1.4,0.2,1.4,0.3216666666666666,0.8865408377839487,2.3854752972273343,3.284183719779189,1.0,1.1378086419753086,31.57894736842105,4.0
Melody185,15.888,7.2,0.9967222222222224,1.05,0.0,20.046875,1.6,0.0,1.6,0.15625,0.7054456101945444,2.046439344671016,2.646439344671016,1.0,0.8166666666666667,0.0,0.0
Melody186,9.944444444444445,4.25,0.7048611111111112,0.5892857142857143,0.0,18.125,1.0,0.5,0.5,0.6499999999999999,1.2424533164003635,2.584962500721156,1.584962500721156,1.0,0.3375,20.0,1.0
Melody187,24.666666666666668,9.666666666666666,0.6871296296296298,0.8333333333333334,0.0,14.083333333333334,1.6666666666666667,0.0,2.0,0.1333333333333333,0.371684139520684,1.2987949406953985,2.1556390622295662,1.0,0.9166666666666669,28.57142857142857,0.0
Melody188,7.145833333333333,4.666666666666667,1.5520833333333333,0.8333333333333334,0.0,6.0,2.0,0.0,1.3333333333333333,0.1999999999999999,0.7520386954605791,1.4591479170272448,1.792481250360578,1.0,1.65,20.0,1.0
Melody189,5.407407407407408,4.333333333333333,0.4953703703703704,0.6904761904761904,0.0,0.125,1.0,0.0,0.6666666666666666,0.425,0.7229970096050877,1.9219280948873625,1.9219280948873625,1.0,0.1583333333333333,25.0,1.0
Melody190,2.34375,2.5,0.390625,0.6333333333333333,0.0,5.5555555555555545,2.0,0.0,1.5,0.1666666666666666,0.1438410351439125,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody191,28.15740740740741,8.666666666666666,0.1140046296296296,0.7129629629629629,0.0,24.08333333333333,1.6666666666666667,0.0,0.6666666666666666,0.2333333333333333,0.6656111628199396,1.521928094887362,2.321928094887362,1.0,2.158333333333333,25.0,1.0
Melody192,0.0,0.0,0.6953125,0.8214285714285714,0.0,0.0,2.0,0.0,0.5,0.1,0.6931471783266749,1.0,2.0,1.0,0.0416666666666666,0.0,0.0
Melody193,1.4444444444444444,1.1666666666666667,0.2037037037037037,0.29328165374677,0.0,1.125,1.1666666666666667,0.0,0.0,0.2749999999999999,1.0660127460888127,1.8423709931771084,2.521640636343318,1.0,0.8363333333333333,33.33333333333333,2.0
Melody194,2.777777777777777,2.5,0.1944444444444444,0.4006410256410256,0.0,0.0,1.0,1.0,0.5,0.3,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody195,19.44,12.0,0.01,2.2222222222222223,0.0,6.75,1.0,2.0,2.0,0.4,0.0,1.521928094887362,0.7219280948873623,1.0,0.4833333333333333,50.0,0.0
Melody196,3.125,2.5,0.375,2.5,0.0,5.5555555555555545,1.5,0.0,1.0,0.1666666666666666,0.9162907285923784,1.521928094887362,1.3709505944546687,1.0,1.5027777777777778,0.0,1.0
Melody197,1.773148148148148,1.7222222222222223,0.7291666666666666,0.4066214285582409,0.0,2.66,1.3333333333333333,0.1111111111111111,0.6666666666666666,0.2688888888888889,1.3837062759068504,2.3496929689578714,3.4202776983278507,0.9583333333333334,1.277777777777778,44.0,4.0
Melody198,11.6875,8.0,0.046875,1.6,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody199,8.28,6.0,0.1425,1.625,0.0,6.6875,1.5,1.0,1.5,0.275,0.8047189529699308,1.9219280948873625,1.9219280948873625,1.0,1.6444444444444446,25.0,0.0
Melody200,0.8055555555555555,3.0,0.1336805555555555,1.8461538461538465,0.0,0.56,2.0,2.0,3.0,0.5800000000000001,0.0,1.2516291673878228,1.792481250360578,1.0,0.184375,40.0,0.0
Melody201,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody202,2.458333333333333,3.5,0.7256944444444445,0.875,0.0,0.0,1.0,0.0,1.0,0.5,0.4904146232599295,2.0,1.5,1.0,0.0958333333333333,0.0,1.0
Melody203,3.0,4.0,0.10546875,1.2307692307692308,0.0,3.555555555555556,3.0,0.0,0.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody204,3.439999999999999,5.0,0.36,1.25,0.0,2.6875,1.0,3.0,3.0,0.625,0.0,1.9219280948873625,0.7219280948873623,1.0,0.3583333333333333,75.0,0.0
Melody205,2.7966269841269846,2.0,0.1626984126984127,0.3156562350114673,0.0,7.569444444444445,1.2857142857142858,0.0,0.5714285714285714,0.2166666666666666,0.8058273681526392,1.4854752972273344,2.8464393446710154,1.0,1.0783854166666669,33.33333333333333,1.0
Melody206,0.84375,1.5,0.375,0.7222222222222222,0.0,2.0,2.0,0.0,1.0,0.1999999999999999,0.9162907286067624,1.3709505944546687,1.3709505944546687,1.0,0.3361111111111111,0.0,1.0
Melody207,13.74375,6.375,0.9300694444444444,0.549512987012987,0.0,7.3375,1.125,0.2,0.875,0.325,0.5321889476505263,1.7381493331928664,3.238901256602631,1.0,1.3116391184573002,33.33333333333333,1.0
Melody208,16.27777777777778,8.5,0.5075954861111112,1.2638888888888888,0.0,19.125,2.0,0.5,2.0,0.15,0.3645269846625955,1.3787834934861751,2.128085278891394,1.0,0.5833333333333334,16.666666666666664,0.0
Melody209,0.0,0.0,0.6180555555555556,0.4393115942028985,0.0,0.0,1.75,0.0,0.25,0.1,0.5697171394178837,0.7219280948873623,1.9219280948873625,0.6666666666666666,0.361111111111111,0.0,1.0
Melody210,22.25,12.0,0.0347222222222222,2.4,0.0,23.76,3.0,1.0,4.0,0.22,0.0,1.4591479170272448,1.4591479170272448,1.0,1.109375,20.0,0.0
Melody211,3.9583333333333335,2.125,0.1605902777777778,0.2920731126458681,0.0,14.444444444444445,1.125,0.5,0.375,0.3416666666666667,0.960917767817355,1.823067982273661,2.7321588913645702,1.0,1.4540123456790122,60.0,2.0
Melody212,0.0,0.0,0.3333333333333333,0.4629629629629629,0.0,0.0,1.3333333333333333,0.0,0.0,0.1,0.636514166078984,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,1.0
Melody213,0.0,0.0,0.125,0.4038461538461538,0.0,0.0,1.5,0.0,0.5,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody214,12.2,6.2,1.034375,0.6362962962962962,0.0,7.277777777777778,1.2,0.25,1.0,0.3083333333333333,0.9331136825640096,2.413088436425757,2.3685225277282065,1.0,1.1401234567901235,50.0,1.0
Melody215,10.8,6.0,0.03,1.2916666666666663,0.0,20.25,1.5,2.0,1.5,0.25,0.8047189540204782,1.3709505944546687,1.521928094887362,1.0,0.3833333333333333,50.0,0.0
Melody216,32.0,12.0,0.125,1.3333333333333333,0.0,36.0,2.0,0.0,1.0,0.1,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody217,8.445,7.5,0.2503125,1.0694444444444444,0.0,4.75,2.0,0.0,1.5,0.3,0.5520160861453879,1.8423709931771084,1.6644977792004612,1.0,1.4786666666666666,0.0,0.0
Melody218,2.0,2.6666666666666665,0.125,0.691358024691358,0.0,0.888888888888889,1.0,2.0,1.3333333333333333,0.5,0.4386190014292226,1.8423709931771084,2.521640636343318,1.0,0.237,83.33333333333334,1.0
Melody219,0.0,0.0,0.01,2.2222222222222223,0.0,0.0,5.0,0.0,2.0,0.1,0.0,-0.0,0.7219280948873623,0.3333333333333333,0.0416666666666666,0.0,0.0
Melody220,21.11111111111111,7.0,0.7035590277777778,0.7857142857142857,0.0,3.125,2.25,0.0,2.0,0.2749999999999999,0.7090796459702764,1.657742726504889,2.6416041678685938,0.7142857142857143,1.3523809523809525,12.5,1.0
Melody221,10.77551020408163,7.0,1.3713329081632653,1.1416666666666666,0.0,0.7916666666666666,1.5,1.0,2.0,0.25,0.4992567317215902,2.1556390622295662,2.1556390622295662,1.0,0.4361111111111111,28.57142857142857,0.0
Melody222,5.5555555555555545,5.0,0.888888888888889,0.8571428571428571,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody223,6.0,5.0,0.15,1.3333333333333333,0.0,6.25,3.0,0.0,2.0,0.2,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody224,5.88,4.5,0.3675,1.625,0.0,0.25,1.0,1.0,1.5,0.25,0.4581453637607789,1.521928094887362,1.521928094887362,1.0,0.1166666666666666,25.0,0.0
Melody225,3.205,4.0,0.9878125,0.9886363636363636,0.0,0.34375,1.5,0.0,2.0,0.4625,0.4671801233442277,2.2516291673878226,1.2516291673878228,1.0,0.3291666666666666,0.0,1.0
Melody226,56.88888888888889,16.0,0.5972222222222223,1.0909090909090908,0.0,64.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody227,11.387755102040815,7.0,0.0688775510204081,2.875,0.0,17.805555555555554,1.5,3.0,2.0,0.3,0.4992567307089272,2.4056390622295662,1.75,1.0,0.5652777777777778,42.85714285714285,1.0
Melody228,6.5,7.0,0.07421875,1.7777777777777777,0.0,1.5555555555555556,1.0,1.0,2.0,0.4333333333333333,0.0,2.0,1.5,1.0,0.325,33.33333333333333,0.0
Melody229,10.11111111111111,6.5,0.5564236111111112,0.9464285714285714,0.0,1.125,1.0,0.5,1.5,0.3249999999999999,0.4904146232599295,2.0,2.0,1.0,0.125,66.66666666666666,1.0
Melody230,1.5,2.0,0.140625,1.0,0.0,3.555555555555556,1.5,1.0,0.5,0.1666666666666666,0.1438410351439125,0.8112781244591328,1.5,1.0,0.2833333333333333,33.33333333333333,0.0
Melody231,22.21875,10.5,0.0078125,1.8333333333333333,0.0,7.0,1.5,0.0,0.5,0.35,0.7520386930449569,2.2516291673878226,1.2516291673878228,1.0,0.8760416666666666,20.0,1.0
Melody232,14.202222222222224,7.5,0.7462615740740741,0.7569444444444445,0.0,5.02020202020202,1.1666666666666667,0.4545454545454545,1.4166666666666667,0.2962121212121212,0.9513060273691633,2.583925940053659,3.697845823084412,1.0,1.0760416666666668,66.66666666666666,3.0
Melody233,4.902777777777778,4.5,0.4652777777777778,1.1,0.0,2.777777777777777,1.5,0.5,2.0,0.1833333333333333,0.3127848291128924,1.4591479170272448,1.792481250360578,1.0,0.9,20.0,1.0
Melody234,6.118055555555555,4.25,0.9878472222222222,0.5625,0.0,7.083333333333333,1.25,0.3333333333333333,0.75,0.3333333333333333,0.7464962054626799,1.8423709931771084,1.9502120649147467,1.0,1.268333333333333,50.0,1.0
Melody235,14.467881944444446,7.875,0.8302951388888888,0.8479166666666667,0.0,5.595238095238095,1.375,0.5714285714285714,1.625,0.409047619047619,0.8608193647379307,2.3464393446710154,2.9037016960573485,0.8333333333333334,1.022067901234568,47.368421052631575,2.0
Melody236,3.34375,3.5,0.375,0.7857142857142857,0.0,4.222222222222222,1.5,0.0,1.0,0.3333333333333333,0.6931471783613322,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody237,0.0,0.0,0.5,1.25,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody238,18.32908163265306,10.5,0.0677614795918367,1.675,0.0,10.166666666666666,2.0,0.5,3.5,0.2833333333333333,0.4852598015082871,1.811278124459133,1.75,1.0,1.844444444444445,14.285714285714285,1.0
Melody239,20.25,9.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
