Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody107,7.578883219954649,7.2,0.0345653817082388,1.25,0.2083333333333333,1.260888888888889,1.6,0.8,2.833333333333333,0.4206666666666666,0.4911424732850187,2.7273966735744795,1.0676898236494567,0.8846153846153846,0.4089497041420118,18.51851851851852,1.0
Melody108,1.3541666666666663,2.4,0.0888888888888888,0.65,0.1,0.6388888888888888,1.2,0.5,0.0,0.5416666666666667,0.474715816945146,1.936260027531528,1.3221793455166666,1.0,0.3305555555555556,40.0,1.0
Melody109,3.983318713450292,4.578947368421052,0.1093888888888889,0.8375,0.1125,1.16812865497076,1.2105263157894737,0.5789473684210527,0.35,0.5061403508771929,0.7639636314329561,2.6686086284821604,1.4165793410473584,0.6984126984126984,0.5701247165532879,37.5,7.0
Melody110,1.4969444444444444,3.0,0.1231111111111111,0.85,0.275,0.6625,1.75,0.5,2.4,0.5,0.528227022552261,2.064042639445697,1.287054028118727,0.75,0.2569444444444444,23.07692307692308,2.0
Melody111,1.4394444444444443,2.625,0.1259027777777777,0.90625,0.078125,0.5104166666666666,1.875,0.375,0.625,0.5302083333333334,0.87405999472414,2.3409562206554697,1.5513175379612802,0.8888888888888888,0.3999314128943758,25.0,3.0
Melody112,3.586324786324787,4.307692307692308,0.0998076923076923,1.1384615384615384,0.0673076923076923,1.1744017094017094,1.6923076923076923,0.5384615384615384,2.8461538461538463,0.4685897435897436,0.6270259566731694,2.356015734584536,1.663043762682149,0.717391304347826,0.4008742911153119,25.53191489361702,5.0
Melody113,2.804414682539682,4.2,0.0453585600907029,1.6,0.05,0.6372392290249433,1.2,1.5,2.2,0.5670238095238096,0.6629046958792506,2.214022152632502,1.5408072197905878,0.7142857142857143,0.2648526077097505,27.27272727272727,2.0
Melody114,8.936103552532126,8.0,0.0430839002267573,1.4583333333333333,0.1041666666666666,2.7070370370370376,1.5,0.8333333333333334,2.5,0.4047222222222222,0.4363067092805332,2.5422733756882714,0.7755126581331477,0.8181818181818182,0.708287419651056,20.588235294117645,2.0
Melody115,3.4667874396135265,2.9565217391304346,0.1551932367149758,0.6630434782608695,0.0326086956521739,0.3787878787878787,1.434782608695652,0.0909090909090909,0.0434782608695652,0.4280303030303029,1.4330153225599904,3.112618586597504,1.581797417201014,0.8214285714285714,0.6177561649659864,28.07017543859649,8.0
Melody116,3.974538548752834,5.6,0.0882131261595547,1.4545454545454546,0.1022727272727272,1.8754376417233565,2.0,1.5,3.1818181818181817,0.4423333333333333,0.7363345309718607,2.644176946245189,1.7512357358863035,0.7833333333333333,0.4351527777777778,31.14754098360656,5.0
Melody117,4.239195011337868,4.666666666666667,0.0849754346182917,1.2555555555555555,0.0555555555555555,1.6170061728395062,2.555555555555556,0.2222222222222222,2.333333333333333,0.3385185185185185,0.8156884705683453,2.443309481316522,1.3517308856338406,0.7948717948717948,0.5259861932938856,20.0,4.0
Melody118,4.344054907677357,4.714285714285714,0.1214322157434402,1.2142857142857142,0.1160714285714285,2.7820512820512824,2.071428571428572,0.6923076923076923,2.2857142857142856,0.4294871794871795,1.1200517642153371,2.995203119502814,2.1299994571330085,0.7796610169491526,0.6568323278751316,23.33333333333333,5.0
Melody119,2.1962152777777777,3.375,0.0584027777777777,1.0,0.03125,1.2178819444444444,1.625,0.875,0.375,0.4739583333333333,0.8448312804661567,2.546465798504072,1.2867841337767103,0.8928571428571429,0.6041028911564625,34.48275862068966,4.0
Melody120,3.001302083333333,3.5,0.1388888888888889,0.78125,0.03125,1.6510416666666663,1.25,0.4375,0.0,0.546875,1.0006071983497913,2.705006104720324,1.0261042488657175,0.7045454545454546,0.4589617768595041,26.666666666666668,8.0
Melody121,5.8302564102564105,5.076923076923077,0.1310683760683761,0.9230769230769232,0.0769230769230769,2.6701388888888893,1.1538461538461535,0.5,0.6923076923076923,0.4374999999999999,1.0688680448013412,2.9162601730718016,2.080131020746991,0.8333333333333334,0.5707947530864198,27.027027027027028,5.0
Melody122,3.227638888888889,5.4,0.028344671201814,1.65,0.05,1.8479591836734692,3.2,0.6,3.6,0.3601428571428571,0.6488840164178884,2.466859270086889,0.6136190195993708,0.7096774193548387,0.3613596947624002,9.375,3.0
Melody123,6.944114937641723,5.625,0.1102770691609977,1.4375,0.03125,1.3418650793650797,1.75,0.8571428571428571,2.375,0.497142857142857,1.0687405666701166,3.097156665131082,2.0848684879414683,0.8285714285714286,0.454360544217687,33.33333333333333,2.0
Melody124,3.597944444444445,4.8,0.1128888888888888,0.95,0.05,1.748611111111111,1.4,0.6,0.4,0.4583333333333333,0.6085403761407273,2.378991986900062,1.189731916820733,1.0,0.6695213379469436,38.88888888888889,3.0
Melody125,3.523888888888889,4.333333333333333,0.0818518518518518,1.2916666666666667,0.0,1.9075,1.8333333333333333,0.8,2.0,0.4949999999999999,0.7158368452560985,2.4746048571524737,1.297231327577664,0.88,0.46968,23.07692307692308,2.0
Melody126,4.68078018707483,6.0,0.0254209708574787,1.6666666666666667,0.0833333333333333,1.8880149281935,2.333333333333333,1.0,3.333333333333333,0.3902777777777778,0.495482321836181,2.4736389922614377,0.8630653023129399,0.8285714285714286,0.504156462585034,25.0,2.0
Melody127,0.4,0.8,0.0,0.45,0.0,0.0,1.4,0.0,0.0,0.35,0.6755761252737325,1.5487949406953985,0.8112781244591328,1.0,0.2236111111111111,28.57142857142857,2.0
Melody128,3.2828703703703703,3.6666666666666665,0.1454938271604938,0.8472222222222222,0.125,1.3635620915032676,1.5555555555555556,0.1176470588235294,0.7777777777777778,0.4313725490196078,0.9154507706243264,2.5818000357227837,1.916296717926789,0.7636363636363637,0.5370550964187327,21.428571428571427,7.0
Melody129,5.198900226757369,5.666666666666667,0.0861273080660835,1.1785714285714286,0.1964285714285714,1.0455555555555556,1.5,1.3333333333333333,3.0,0.4933333333333334,0.3616481755410658,2.3987356346167585,1.123087582630798,0.8275862068965517,0.3994649227110582,33.33333333333333,2.0
Melody130,2.015625,2.625,0.125,0.9375,0.0,1.8055555555555556,2.25,0.0,0.0,0.3125,0.6736514463345997,1.8475337913756251,0.4310167689753773,0.6666666666666666,0.4515775034293552,3.571428571428571,3.0
Melody131,1.5833333333333337,2.5,0.0694444444444444,1.0,0.0625,0.6822222222222223,1.75,0.75,0.5,0.4766666666666666,0.8277708994688339,2.2987949406953985,1.1216407621868585,0.9285714285714286,0.4244897959183673,26.666666666666668,2.0
Melody132,3.706944444444445,4.0,0.0787037037037037,0.7916666666666666,0.1666666666666666,1.5555555555555558,1.4,0.8,0.3333333333333333,0.5599999999999999,0.7150065900303415,2.4047933024618025,1.2319817814011405,0.9411764705882352,0.4993367935409458,55.55555555555556,2.0
Melody133,5.637222222222222,6.125,0.1024565972222222,1.3571428571428572,0.0178571428571428,2.9059375000000003,1.75,0.875,2.5,0.426875,0.5180807183797764,2.442965207485575,1.143198478557978,0.7894736842105263,0.6872460757156047,25.64102564102564,1.0
Melody134,4.545078656462585,4.625,0.1541067885487528,1.2291666666666663,0.0572916666666666,1.0300607385811469,2.0,0.5714285714285714,2.125,0.4163265306122449,0.9162250510017816,2.694978705097669,2.311476830099276,0.8571428571428571,0.6545238095238095,11.11111111111111,3.0
Melody135,2.180050505050505,3.363636363636364,0.1323737373737374,0.9318181818181818,0.0909090909090909,1.0435,1.4545454545454546,0.5,1.0,0.5196666666666666,0.9424998380715924,2.600368517082762,1.7619411527748865,0.7894736842105263,0.4263157894736842,23.07692307692308,8.0
Melody136,3.449503968253968,4.5,0.040125425170068,1.4583333333333333,0.1458333333333333,1.4392063492063494,2.125,0.8571428571428571,3.125,0.4080952380952381,0.6816479452094366,2.631540811383334,0.9097361225311662,0.7631578947368421,0.4441828254847645,15.384615384615383,2.0
Melody137,0.4038461538461538,0.6923076923076923,0.0,0.4038461538461538,0.0384615384615384,0.0,1.2692307692307692,0.0,0.0,0.38125,1.935548416863632,3.1996012581532667,0.9352691398683566,0.8285714285714286,0.4726938775510204,13.88888888888889,9.0
Melody138,0.15,0.4,0.0,0.35,0.05,0.0,1.1,0.0,0.0,0.575,1.7608450364611414,2.753434386188785,0.9402859586706313,1.0,0.2288194444444444,30.76923076923077,6.0
Melody139,9.733683776540918,6.727272727272728,0.0774081374974232,1.4448051948051948,0.034090909090909,11.073333333333334,1.4545454545454546,1.4545454545454546,2.8181818181818183,0.5665151515151515,0.9411435465048528,3.2525663048351463,1.1671297479065406,0.7894736842105263,0.6432825484764544,32.758620689655174,5.0
Melody140,1.931049382716049,3.2222222222222223,0.0745679012345679,1.0277777777777777,0.0,1.221666666666667,2.0,0.375,0.7777777777777778,0.4245833333333333,0.6027470113612264,2.075492467564375,1.5531582637508,0.6363636363636364,0.4015151515151515,23.52941176470588,3.0
Melody141,1.6538461538461535,1.8461538461538465,0.0,0.4285714285714285,0.1071428571428571,0.0,1.1538461538461535,0.0,0.0,0.4909090909090908,1.6263358638456578,2.9282129458410013,0.8112781244591328,0.8333333333333334,0.4216049382716049,26.31578947368421,6.0
Melody142,4.78030303030303,4.545454545454546,0.0555555555555555,0.7708333333333334,0.125,1.7323232323232325,1.5454545454545454,0.3636363636363636,0.0,0.396969696969697,0.8974350672580598,2.539647858650279,0.5713549744279549,0.8857142857142857,0.6110136054421769,22.22222222222222,5.0
Melody143,2.4777777777777774,3.6,0.074074074074074,0.7083333333333334,0.2083333333333333,0.8555555555555555,1.4,0.6,0.0,0.4233333333333333,0.811945477276363,2.41896119556797,0.5225593745369408,1.0,0.3633333333333333,37.5,3.0
Melody144,1.6314102564102566,2.6923076923076925,0.1282051282051282,0.8461538461538461,0.0576923076923076,0.6132478632478633,1.6923076923076923,0.1538461538461538,0.0,0.4948717948717948,1.135195451541804,2.8375467841474395,0.6025148591007898,0.8536585365853658,0.315650406504065,21.428571428571427,6.0
Melody145,2.696428571428572,3.142857142857143,0.1435185185185185,0.7380952380952381,0.0833333333333333,0.5527777777777778,1.380952380952381,0.1,0.0476190476190476,0.485,0.909252543425682,2.496140679087194,1.2716799566433294,0.6037735849056604,0.3696511213955144,25.925925925925924,8.0
Melody146,3.8908068783068783,4.571428571428571,0.1147354497354497,1.0515873015873016,0.0575396825396825,1.3109444444444445,1.761904761904762,0.35,1.0,0.42725,1.0425516321005086,2.9168034683424917,1.6376608488633615,0.6951219512195121,0.4550515566131271,19.27710843373494,6.0
Melody147,3.128968253968254,4.071428571428571,0.149484126984127,0.9107142857142856,0.1607142857142857,1.207051282051282,1.4285714285714286,0.3846153846153846,0.8571428571428571,0.5025641025641027,0.5987273890712227,2.2635329765023813,1.6849357806821694,0.6595744680851063,0.4766825109400936,25.0,3.0
Melody148,5.289861111111112,4.8,0.1359444444444444,1.225,0.0,2.772561728395062,1.7,0.6666666666666666,2.9,0.4501851851851852,0.8696174817538758,2.506698732892942,1.6094701769475177,0.696969696969697,0.6503443526170799,32.35294117647059,5.0
Melody149,2.306992630385487,4.0,0.0336056586986646,1.61875,0.0875,1.1889852607709752,2.75,0.625,3.125,0.3582738095238095,0.551042608520645,2.2282658732983496,1.0942065373716447,0.6382978723404256,0.3699449222876113,16.666666666666664,4.0
Melody150,5.96317436696901,6.333333333333333,0.01599111866969,1.7797619047619049,0.0446428571428571,2.085804043839758,2.333333333333333,0.6666666666666666,3.6666666666666665,0.4106746031746031,0.4622692953943688,2.513511103241032,0.3712323266408756,0.825,0.6501354166666666,14.634146341463412,2.0
Melody151,7.494090136054422,6.6,0.0373724489795918,1.5833333333333337,0.1833333333333333,2.304654195011338,2.2,1.25,3.6,0.3944047619047619,0.8172953750112825,2.574164743022575,1.5844350719354885,0.8076923076923077,0.4302268244575937,22.22222222222222,1.0
Melody152,0.7708333333333334,1.25,0.0769230769230769,0.4423076923076923,0.0769230769230769,0.0,1.25,0.0,0.0,0.43,0.8138936877305456,1.7821867602485986,0.988180837004676,0.8947368421052632,0.2661126500461681,30.0,6.0
Melody153,3.9816166435710088,4.833333333333333,0.0291825449315528,1.65,0.0666666666666666,2.7290975056689346,2.1666666666666665,1.4,3.5,0.3837380952380952,0.7119398938653806,2.3200498985611056,1.1036109207514777,0.7837837837837838,0.6104394935476016,18.421052631578945,2.0
Melody154,1.804,3.1,0.1352222222222222,0.95,0.1,1.7472222222222222,1.9,0.8,0.9,0.3483333333333333,0.703108450002326,2.1283412441388103,1.6486115440690423,0.7222222222222222,0.3763503086419753,37.83783783783784,4.0
Melody155,3.7718962585034017,4.833333333333333,0.0356198034769463,1.7,0.0,1.544784580498866,2.833333333333333,1.0,3.0,0.3464285714285715,0.6887527020321388,2.613978925229099,1.2470473288957729,0.8055555555555556,0.4027777777777778,24.324324324324326,3.0
Melody156,3.2056745019436343,4.285714285714286,0.0543140589569161,1.369047619047619,0.1160714285714285,1.404043694400837,2.2857142857142856,0.9230769230769232,3.071428571428572,0.4264285714285715,0.885667189678129,2.7150994382664737,0.9046843592998308,0.6619718309859155,0.4684173113800172,23.61111111111111,4.0
Melody157,4.515582766439909,4.9,0.0633667800453514,1.165,0.0775,3.037006172839506,2.0,0.3333333333333333,3.2,0.3201851851851851,0.5165421295146689,2.072292214335092,1.2284338901633431,0.6111111111111112,0.7720679012345679,10.81081081081081,4.0
Melody158,1.9287820512820515,2.923076923076923,0.1020164609053497,0.8148148148148148,0.074074074074074,0.4163995726495726,1.5384615384615383,0.2692307692307692,0.1111111111111111,0.5092948717948718,0.8473220412115705,2.463315672470024,1.0226795355592544,0.5058823529411764,0.3581245674740484,23.25581395348837,5.0
Melody159,3.4049479166666665,3.875,0.0711805555555555,0.8489583333333333,0.0677083333333333,1.2296296296296296,1.4375,0.4666666666666667,0.0,0.4155555555555555,0.8530414227487995,2.369466318586924,0.4450648570508386,0.6730769230769231,0.5386156311637081,30.18867924528302,5.0
Melody160,2.036111111111111,3.2,0.0444444444444444,0.95,0.0,0.3402777777777778,1.2,0.0,0.0,0.6333333333333333,0.8315507598871573,2.375,0.3372900666170139,0.7857142857142857,0.1783163265306122,13.333333333333334,2.0
Melody161,3.860969387755102,4.75,0.0229591836734693,1.8125,0.0,2.516581632653061,2.5,0.0,3.25,0.3148809523809524,0.3460590497043637,1.9468642921079096,0.4798320236161285,0.6666666666666666,0.6406721536351166,3.571428571428571,1.0
Melody162,6.599470395565634,6.8,0.0256061560426639,1.5833333333333333,0.2083333333333333,1.632541666666667,1.8,1.8,3.333333333333333,0.5215555555555556,0.5213660679001597,2.897921593808117,1.189731916820733,0.9166666666666666,0.6038194444444445,43.24324324324324,2.0
Melody163,4.471008715986394,6.5,0.0233560090702947,1.35,0.225,2.8025680272108846,2.5,0.75,3.0,0.3535714285714285,0.4412709383994991,2.389172576943942,0.6051865766334206,0.84,0.5729466666666667,15.384615384615383,0.0
Melody164,1.2673611111111112,1.46875,0.0069444444444444,0.484375,0.0,0.0089285714285714,1.25,0.0,0.0,0.4607142857142857,1.7484515994067142,3.302655596558188,1.1883763717345073,0.9210526315789472,0.5249653739612189,15.384615384615383,8.0
Melody165,4.606408472479901,5.727272727272728,0.0416924345495774,1.568181818181818,0.0681818181818181,3.291898577612862,1.818181818181818,1.0909090909090908,3.272727272727273,0.4319047619047618,0.8338047099224984,3.043061139108629,0.8001768076132134,0.8095238095238095,0.708219954648526,21.875,5.0
Melody166,0.8958333333333334,1.0833333333333333,0.0,0.3958333333333333,0.0416666666666666,0.0,1.1666666666666667,0.0,0.0,0.4142857142857143,1.3619265506828722,2.3908636968570445,0.7424875695421236,0.8823529411764706,0.3488177623990772,22.22222222222222,5.0
Melody167,0.4722222222222222,1.0,0.0,0.3947368421052631,0.0789473684210526,0.0,1.1111111111111112,0.0,0.0,0.5499999999999999,1.280595160695095,2.4228246923615067,0.9709505944546686,0.8260869565217391,0.3843257718966604,20.833333333333336,8.0
Melody168,1.9277777777777776,3.0,0.0888888888888888,0.8,0.1,0.2847222222222222,1.4,0.25,0.0,0.4916666666666667,0.824644647935003,2.41379956460568,0.74959525725948,1.0,0.2819444444444444,7.6923076923076925,3.0
Melody169,5.719007936507936,6.142857142857143,0.1325694444444444,0.96875,0.171875,2.363095238095238,1.2857142857142858,0.4285714285714285,1.25,0.5571428571428572,0.746255582656734,3.0400712272231747,1.7621057865374483,0.9615384615384616,0.502662721893491,25.925925925925924,2.0
Melody170,7.93984552154195,7.25,0.0515419501133786,1.375,0.03125,5.118333333333333,2.0,1.0,3.75,0.4316666666666666,0.4514488011485443,2.528212945841001,0.9927744539878084,1.0,0.9410493827160492,36.84210526315789,1.0
Melody171,3.151555555555556,4.2,0.0573333333333333,1.26,0.08,0.792,1.6,0.4,3.4,0.5130000000000001,0.4223210109503409,2.058053136652385,0.9182958340544896,0.6842105263157895,0.3097183748845799,20.0,4.0
Melody172,5.908576388888889,5.75,0.0534567901234568,1.25,0.1527777777777778,2.9380102040816327,2.125,0.875,2.333333333333333,0.3928571428571429,0.7253250445518956,2.6327999918142133,1.0957663204772516,0.902439024390244,0.6808645647432084,21.428571428571427,2.0
Melody173,4.058289635298563,4.833333333333333,0.183000283446712,1.0,0.375,3.04487074829932,1.6666666666666667,1.6,1.625,0.4464761904761904,0.815352114096137,2.7098683589017414,0.8873068828532795,0.9666666666666668,0.7257777777777777,35.483870967741936,2.0
Melody174,3.782091836734693,4.666666666666667,0.0786791383219954,1.101851851851852,0.1296296296296296,1.7743055555555556,1.6666666666666667,0.5,3.0,0.446875,0.6643670149794763,2.531519764647184,1.0911564760544912,0.7857142857142857,0.5354591836734693,13.79310344827586,4.0
Melody175,4.553652882205514,5.2631578947368425,0.1156376059195608,1.2710526315789472,0.0697368421052631,2.541651234567901,1.947368421052632,0.8888888888888888,2.3157894736842106,0.3467592592592592,0.7548767561992963,2.5986772282314576,1.3616817065236186,0.6853932584269663,0.7490384210747801,25.555555555555557,5.0
Melody176,4.867283950617284,5.555555555555555,0.1108641975308642,1.3055555555555556,0.0138888888888888,3.317777777777778,1.6666666666666667,1.3333333333333333,2.4444444444444446,0.4427777777777778,0.4125428118390168,2.1818634502608294,1.3531309873622697,0.7142857142857143,0.6676020408163266,44.18604651162791,5.0
