Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody103,3.675215419501134,5.25,0.0493197278911564,1.4375,0.125,1.02125,2.25,1.0,2.25,0.4375,0.3259335399241864,2.032944020615957,0.7553754125614287,0.6666666666666666,0.4094104308390022,22.727272727272727,0.0
Melody104,3.632794784580499,4.875,0.0380261479591836,1.59375,0.109375,1.7197222222222228,2.125,1.625,4.0,0.4595833333333333,0.72819183877525,2.678615480571457,1.5862914295180344,0.8163265306122449,0.5260273497153963,36.0,2.0
Melody105,5.219387755102041,5.0,0.0294784580498866,1.51,0.13,2.098213151927438,3.2,0.6,3.0,0.2879047619047619,0.5153299036620094,2.023049981039138,0.5787946246321198,0.5925925925925926,0.3882716049382716,17.857142857142858,2.0
Melody106,4.664255401234568,5.875,0.0541422587553539,1.5,0.0625,2.145654053287982,1.625,1.125,3.0,0.4547619047619047,0.70294688162021,2.757493735559524,1.1671660297616846,0.8478260869565217,0.5480938878386894,29.78723404255319,2.0
Melody107,3.788513321995465,5.142857142857143,0.0074224795738401,1.9047619047619049,0.0238095238095238,1.129807692307692,2.5,0.7692307692307693,3.7857142857142856,0.3853021978021979,0.5641183299229552,2.450213335208123,0.3248513249675843,0.4313725490196078,0.4073096885813149,12.62135922330097,4.0
Melody108,2.1226851851851856,2.583333333333333,0.0854700854700854,0.6346153846153846,0.0769230769230769,2.161111111111111,1.5833333333333333,0.1,0.0,0.3533333333333333,1.3243064508519735,2.69696507003084,1.365810898502716,1.0,0.7672909235037654,16.666666666666664,6.0
Melody109,4.74783950617284,4.333333333333333,0.0976900584795321,0.7763157894736842,0.1184210526315789,1.8120915032679736,1.6666666666666667,0.3529411764705882,0.3684210526315789,0.3578431372549019,1.227954577054,2.943687321559834,1.691739148525676,0.7678571428571429,0.7261904761904762,38.59649122807017,5.0
Melody110,3.993333333333333,3.9,0.6599540816326531,0.9916666666666666,0.1541666666666666,1.7014814814814814,1.4,0.7777777777777778,2.5,0.4781481481481482,1.0834358831830349,2.9790301730294657,2.1066505805015394,0.9666666666666668,0.6245,38.70967741935484,4.0
Melody111,1.2990370370370372,2.7333333333333334,0.2095555555555555,1.0833333333333333,0.1166666666666666,0.5684259259259259,2.1333333333333333,0.6,1.4666666666666666,0.436111111111111,0.4788495755676144,1.8739705911955624,1.4840561555830822,0.5079365079365079,0.320981355505165,25.0,6.0
Melody112,4.263333333333333,5.0,0.0609259259259259,1.125,0.2083333333333333,1.914,2.4,0.4,2.0,0.367,0.4417466771961275,2.1924876891689533,1.1974776241409462,0.8260869565217391,0.4426275992438563,12.5,3.0
Melody113,3.532986111111112,5.6,0.0306240551776266,1.4166666666666667,0.2083333333333333,0.5361632653061225,1.0,1.6,3.6666666666666665,0.6897142857142857,0.3188759186060378,2.4935595091201077,1.496065911543853,0.5,0.166748046875,33.33333333333333,2.0
Melody114,5.19675416543429,4.695652173913044,0.0637222715173025,0.9818840579710144,0.0326086956521739,2.3848358585858587,1.8695652173913044,0.2272727272727272,0.3478260869565217,0.3901515151515151,0.952332888556044,2.5705328817786866,1.015649462370633,0.5862068965517241,0.6959704056017968,19.318181818181817,5.0
Melody115,2.56425925925926,3.5,0.073287037037037,0.8958333333333334,0.0,1.941287878787879,1.9166666666666667,0.0909090909090909,0.3333333333333333,0.3598484848484848,1.029237082123574,2.655889663873978,1.4063114110214168,0.6666666666666666,0.4945759368836291,15.0,6.0
Melody116,3.9354136297376097,5.571428571428571,0.1102327806122449,1.25,0.171875,1.9886418853255583,1.7142857142857142,0.8571428571428571,2.5,0.4668367346938775,0.4815764093936288,2.5326266692137547,1.650840957355291,0.8378378378378378,0.4827976625273923,23.684210526315788,1.0
Melody117,4.207386363636363,6.0,0.0194805194805194,1.8409090909090908,0.0,1.8176664605236037,2.090909090909091,0.4545454545454545,3.363636363636364,0.3218614718614718,0.1277867325762047,1.6544900404675138,0.4244051447248036,0.2278481012658227,0.5322464348662073,12.5,1.0
Melody118,2.400415721844293,3.888888888888889,0.1548878810783572,1.3333333333333333,0.0694444444444444,1.2740740740740744,1.5555555555555556,1.2222222222222223,2.555555555555556,0.5581481481481482,0.5117817139705118,2.2545027551351957,2.042956219084388,0.627906976744186,0.4449161709031909,36.36363636363637,4.0
Melody119,2.4217717996289423,3.727272727272727,0.0450608122036693,1.1363636363636365,0.1818181818181818,0.64675,1.9090909090909087,0.7,1.3636363636363635,0.4404999999999999,0.99924246596084,2.548927407199933,1.2022892265554197,0.6304347826086957,0.4699275362318841,19.148936170212767,4.0
Melody120,2.472222222222222,2.727272727272727,0.1464646464646464,0.8068181818181818,0.0568181818181818,1.1085858585858583,1.818181818181818,0.1363636363636363,0.0,0.4159090909090908,1.262979850703436,2.700108413460829,0.6901313915415168,0.6521739130434783,0.5465868515017853,14.285714285714285,9.0
Melody121,1.4369212962962965,2.083333333333333,0.0474537037037037,0.5625,0.0416666666666666,0.1515151515151515,1.25,0.0,0.0833333333333333,0.5136363636363636,1.184851377755851,2.8228246923615066,1.5993308322365365,0.9130434782608696,0.737224322621298,20.833333333333336,5.0
Melody122,3.843611111111112,6.2,0.0193940539178634,1.75,0.1,2.9228979591836737,3.2,1.2,3.4,0.2717142857142857,0.4167815333767747,2.1340519444655675,0.6269948563165912,0.6666666666666666,0.536317722681359,17.647058823529413,1.0
Melody123,2.017384731670446,3.5,0.0786328420256991,1.375,0.0833333333333333,0.8961111111111112,3.0,0.5,2.833333333333333,0.3444444444444445,0.8005397379969378,2.294887862072448,2.098967655793298,0.6896551724137931,0.3844827586206896,20.0,4.0
Melody124,3.564753086419753,3.7777777777777777,0.0133333333333333,0.9444444444444444,0.1111111111111111,1.6310763888888888,1.7777777777777777,0.25,0.2222222222222222,0.4385416666666667,0.9579770665782098,2.464456303812389,0.9036771041295814,0.8214285714285714,0.5607355442176871,17.24137931034483,1.0
Melody125,5.299845804988662,6.2,0.1216655328798186,1.35,0.15,4.358055555555556,1.2,2.0,2.6,0.5537500000000001,0.3611064505689549,2.2661506484543548,2.1625056054120884,0.6818181818181818,0.6400137741046832,47.82608695652174,0.0
Melody126,2.087248441043084,3.5,0.0174927113702623,1.4642857142857142,0.1964285714285714,1.5047808012093729,4.333333333333333,0.1666666666666666,3.0,0.2737301587301587,0.6543234899836499,2.1327019979281103,0.4612160405139094,0.5897435897435898,0.4423076923076923,7.5,3.0
Melody127,1.6811868686868687,2.4545454545454546,0.0606060606060606,0.6136363636363636,0.0,0.0472222222222222,1.181818181818182,0.0,0.0,0.4766666666666667,1.0224257234720755,2.504498451560164,1.1829661954675212,0.782608695652174,0.2862161310649023,37.5,5.0
Melody128,3.0793824196345203,4.0588235294117645,0.1379352481733434,1.0555555555555556,0.0555555555555555,1.27125,1.8235294117647056,0.75,1.0,0.4553125,0.5680458691543983,2.354881978840472,1.525399014902945,0.6027397260273972,0.3930662413210734,28.37837837837838,3.0
Melody129,5.555579648526077,5.714285714285714,0.1365348639455782,1.28125,0.15625,0.9868731778425656,2.0,0.8571428571428571,2.75,0.4543877551020409,0.5925346373768736,2.540043744804401,1.967606422329648,0.8571428571428571,0.3779183673469387,27.77777777777778,1.0
Melody130,2.0179738562091503,2.764705882352941,0.0261437908496732,0.9411764705882352,0.0294117647058823,1.4045138888888888,2.0588235294117645,0.0625,0.0,0.375,1.21904159402093,2.8006698113012134,0.4921379905974296,0.7272727272727273,0.446297520661157,8.928571428571429,5.0
Melody131,5.516412037037038,4.666666666666667,0.005,0.9791666666666666,0.0416666666666666,4.356481481481481,2.083333333333333,0.5,0.0833333333333333,0.325,0.921092274986202,2.4493050878037184,0.2538784402981615,0.6666666666666666,0.7675555555555557,19.565217391304348,5.0
Melody132,2.4155982905982905,3.4615384615384617,0.0341880341880341,0.8269230769230769,0.1346153846153846,0.9583333333333334,1.4615384615384617,0.25,0.0,0.473611111111111,1.177870155624526,3.0652180797865887,0.5524951143251111,0.918918918918919,0.7250791331872413,21.052631578947366,4.0
Melody133,3.750122170781893,4.833333333333333,0.1229115226337448,1.388888888888889,0.1944444444444444,0.9339214852607712,1.6666666666666667,1.2,3.1666666666666665,0.500904761904762,0.4927073220159401,2.282295619312345,2.1394098276068307,0.7931034482758621,0.3218886246531907,26.666666666666668,3.0
Melody134,4.079849537037037,5.5,0.162662037037037,1.625,0.0,1.522944066515495,2.6666666666666665,1.1666666666666667,2.833333333333333,0.3706746031746031,0.7460702520375283,2.523279798018876,1.6575338008813312,0.7837837837837838,0.4445945945945946,18.421052631578945,1.0
Melody135,2.649475308641976,3.7777777777777777,0.2546666666666667,0.9083333333333334,0.175,0.7954513888888888,1.6666666666666667,0.875,1.2,0.4460416666666666,0.5885679286429055,2.0925162143142333,1.7466400459873266,0.6875,0.3083333333333333,33.33333333333333,4.0
Melody136,4.480375,5.6,0.0222222222222222,1.4,0.2,2.052933673469388,2.2,0.25,2.4,0.4044642857142857,0.651430216388524,2.683919096204445,0.5032583347756457,0.92,0.4632799999999999,7.6923076923076925,3.0
Melody137,0.4305555555555556,0.7222222222222222,0.0,0.3421052631578947,0.131578947368421,0.0,1.1111111111111112,0.0,0.0,0.4499999999999999,1.7690867681896798,2.854693951646702,0.9043814577244936,1.0,0.3731726528040328,16.666666666666664,8.0
Melody138,0.3666666666666666,0.8,0.0666666666666666,0.6,0.0,0.1875,1.8,0.0,0.0,0.3125,1.1726368414467332,2.1314076078546704,1.2088301752949475,0.6666666666666666,0.3296485260770975,9.090909090909092,4.0
Melody139,13.921296296296298,7.666666666666667,0.0787037037037037,1.25,0.0833333333333333,14.255,2.0,0.8333333333333334,2.333333333333333,0.4666666666666666,0.8953435933242941,2.717021885879718,1.2958363892911635,0.8076923076923077,0.8904832347140039,29.629629629629623,3.0
Melody140,3.353333333333333,4.833333333333333,0.1025396825396825,0.9642857142857144,0.2142857142857142,0.59375,1.5,0.3333333333333333,1.1428571428571428,0.5083333333333334,0.4875496357961402,2.417131373320367,1.4762856555827248,1.0,0.2826666666666666,15.384615384615383,2.0
Melody141,0.3977272727272727,0.8636363636363636,0.0,0.391304347826087,0.0869565217391304,0.0,1.1363636363636365,0.0,0.0,0.5357142857142856,1.5921891835112083,2.744918752938207,0.6500224216483541,0.7058823529411765,0.2370818915801614,31.428571428571427,8.0
Melody142,3.946388888888889,4.6,0.084074074074074,0.7916666666666666,0.1666666666666666,2.666666666666667,2.0,0.2,0.1666666666666666,0.345,0.7007083633302876,2.266270436896047,0.9530138853315973,0.9411764705882352,0.5744232987312572,16.666666666666664,2.0
Melody143,2.294642857142857,3.4285714285714284,0.1428571428571428,0.9285714285714286,0.0,1.1428571428571428,1.8571428571428568,0.2857142857142857,0.0,0.4285714285714285,0.7674790800493988,2.3496929689578714,0.2351933818192414,0.9166666666666666,0.375,20.0,4.0
Melody144,1.9518849206349207,2.9285714285714284,0.0406746031746031,0.875,0.0892857142857142,1.0876068376068375,1.7142857142857142,0.3846153846153846,0.0714285714285714,0.4153846153846154,1.5227630138983463,3.264999033298422,0.5388168503036337,0.8043478260869565,0.4184546313799622,19.148936170212767,7.0
Melody145,2.1087962962962963,3.25,0.0787037037037037,0.8958333333333334,0.0625,1.3964646464646466,1.5833333333333333,0.4545454545454545,0.1666666666666666,0.4712121212121211,0.993012851311987,2.727126199185142,1.192250860234642,0.7777777777777778,0.5763503086419755,27.027027027027028,5.0
Melody146,3.9272777777777774,4.2,0.1149074074074074,0.8333333333333334,0.1666666666666666,1.8319444444444444,2.2,0.2,0.5,0.2716666666666666,0.7307365087915721,2.190468570732828,1.490468570732828,0.8888888888888888,0.5104938271604939,15.789473684210526,3.0
Melody147,2.63179012345679,3.888888888888889,0.1914444444444444,0.825,0.175,0.9868827160493828,1.4444444444444444,0.4444444444444444,0.7,0.5055555555555555,0.7118028384617113,2.43036305369244,1.86231013516222,0.6896551724137931,0.3704518430439952,20.0,4.0
Melody148,2.852213364512472,4.3125,0.1789097930839002,1.1354166666666663,0.0729166666666666,1.4471111111111112,1.6875,0.9333333333333332,2.8125,0.4737777777777777,0.7344618533153512,2.4286017879605444,1.6729818722218923,0.578125,0.4548380533854167,33.84615384615385,3.0
Melody149,2.240835222978081,4.0,0.0674366969009826,1.4166666666666667,0.0416666666666666,1.157037037037037,1.8333333333333333,1.0,2.583333333333333,0.4811111111111111,0.3640217642255725,2.136558451492796,1.2635947456911758,0.6,0.4084142011834319,30.303030303030305,3.0
Melody150,3.490007640737454,3.652173913043478,0.1381208715370206,0.8695652173913043,0.1413043478260869,1.4659420289855074,1.4782608695652173,0.2608695652173913,0.5652173913043478,0.4810869565217391,1.1426872723071482,2.8589943044742165,1.5635508500267752,0.7066666666666667,0.4546577777777777,23.684210526315788,7.0
Melody151,4.4935823243114905,4.807692307692308,0.0768325314456266,1.8865384615384613,0.025,3.0023545155241584,4.615384615384615,0.7692307692307693,5.423076923076923,0.2436446886446886,0.542208404910988,1.7095718391196018,1.7202918179405446,0.3157894736842105,0.6434210526315789,12.56544502617801,4.0
Melody152,1.5286195286195283,2.333333333333333,0.1993464052287581,0.6617647058823529,0.0441176470588235,0.6290322580645161,1.5151515151515151,0.2580645161290322,0.0,0.4225806451612902,1.0756427868486234,2.4249634632602963,1.39072971725107,0.6052631578947368,0.5106677054478301,32.467532467532465,7.0
Melody153,6.970033383723859,7.5,0.0340199042579994,1.45,0.225,2.709704861111111,2.0,1.75,3.6,0.418125,0.2902482572881668,2.472895604260568,1.6691803368667308,0.9166666666666666,0.5829861111111112,28.000000000000004,1.0
Melody154,0.25,0.5714285714285714,0.0434027777777777,0.625,0.125,0.1481481481481481,2.571428571428572,0.0,0.125,0.2111111111111111,1.297162106839868,2.077235445408308,1.590468570732828,0.7222222222222222,0.2549382716049382,0.0,3.0
Melody155,2.9887152777777777,5.0,0.0153061224489795,1.75,0.0625,0.7959183673469388,2.0,1.0,3.5,0.4399999999999999,0.3875391807815862,2.305288621665821,0.3712323266408756,0.8846153846153846,0.323422090729783,18.51851851851852,1.0
Melody156,6.439444444444444,6.0,0.0962641723356009,1.375,0.0625,3.3824999999999994,1.5,1.75,2.5,0.48875,0.4813617303377893,2.412136045375241,1.1488348542809166,0.9473684210526316,0.7016389658356417,50.0,3.0
Melody157,7.635895286686103,6.142857142857143,0.1321112730806608,1.1964285714285714,0.1071428571428571,4.59922619047619,2.2857142857142856,0.5714285714285714,2.857142857142857,0.3769047619047618,0.9230983257614722,2.67106787687491,1.4083477978968102,0.6774193548387096,1.065539368713146,26.984126984126984,5.0
Melody158,2.9831349206349205,3.4285714285714284,0.3253968253968254,0.7678571428571429,0.0,1.2393162393162394,1.2142857142857142,0.2307692307692307,0.0,0.5346153846153846,1.2464167815895666,3.053308151287688,1.4178160503287285,0.78125,0.437841796875,24.24242424242424,6.0
Melody159,1.9444444444444444,3.125,0.1277124183006536,0.8088235294117647,0.1029411764705882,0.7044270833333333,1.625,0.3125,0.0588235294117647,0.4854166666666666,0.9683572048572268,2.6451395751762536,0.7872630498285548,0.6981132075471698,0.4913818678058621,20.37037037037037,7.0
Melody160,2.160416666666667,3.4,0.0202020202020202,0.8409090909090909,0.1363636363636363,1.0694444444444444,1.7,0.4,0.0,0.4266666666666666,0.5982433213425065,2.1900713092922643,0.1792560669283215,0.7428571428571429,0.4040068027210884,25.0,3.0
Melody161,2.32679191468254,4.5,0.0266326530612244,1.6741071428571428,0.0491071428571428,1.3695124716553289,2.75,0.875,3.0,0.3489285714285714,0.6109903017982045,2.31754832677573,0.5631028237513912,0.6470588235294118,0.3847270280661284,17.307692307692307,3.0
Melody162,3.601671768707483,4.933333333333334,0.079000141723356,1.546875,0.09375,1.5586246745611827,2.466666666666667,1.2,3.125,0.4307089947089947,0.6890528708741928,2.736126340544234,0.9367641312841204,0.6145833333333334,0.4832465277777777,23.711340206185564,4.0
Melody163,6.193551020408163,6.2,0.0412335600907029,1.15,0.2,2.7690972222222228,1.0,1.25,1.6,0.5583333333333333,0.96678584398445,2.984183719779189,1.295461844238322,0.8888888888888888,0.5513888888888889,36.84210526315789,3.0
Melody164,4.045454545454546,2.727272727272727,0.0,0.5,0.0,0.0,1.181818181818182,0.0,0.0,0.45,1.1471641614272798,2.3598063039211,0.4854607607459134,0.8235294117647058,1.0140138408304498,16.666666666666664,4.0
Melody165,3.3718055555555555,4.25,0.0945833333333333,1.1979166666666663,0.1145833333333333,2.82734126984127,1.875,0.8571428571428571,2.125,0.4273809523809523,1.1512923690652128,3.0269376526924003,1.4369905240636789,0.9375,0.6709147135416667,27.27272727272727,2.0
Melody166,3.370506535947712,3.3529411764705883,0.2181372549019607,0.7352941176470589,0.0294117647058823,2.232638888888889,1.7647058823529411,0.0625,0.0588235294117647,0.34375,0.9460926898378292,2.2556536928214364,1.492562786023601,0.7073170731707317,0.6254907792980369,14.285714285714285,5.0
Melody167,0.6269841269841271,1.1428571428571428,0.0,0.5,0.0357142857142857,0.0,1.2857142857142858,0.1666666666666666,0.0,0.4333333333333333,1.0706250340786447,2.0670314951575843,1.0949143184120975,0.9166666666666666,0.2152777777777778,38.46153846153847,5.0
Melody168,1.2561728395061729,2.333333333333333,0.074074074074074,0.8333333333333334,0.0833333333333333,0.6895424836601307,1.8333333333333333,0.2352941176470588,0.0,0.4470588235294118,0.9174778097596206,2.320500694444492,0.7292739418449411,0.6538461538461539,0.3535071499013806,20.75471698113208,6.0
Melody169,2.5507478632478637,3.4615384615384617,0.1634615384615384,0.8076923076923077,0.0192307692307692,1.4230769230769231,1.3846153846153846,0.2307692307692307,0.0769230769230769,0.5205128205128206,1.333622360552845,3.268453957701922,1.1610353358017642,0.868421052631579,0.6295129270544784,25.64102564102564,8.0
