Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody586,10.888888888888893,8.0,0.0555555555555555,1.5,0.0,2.25,1.0,1.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody587,6.5600000000000005,7.0,0.16,1.4285714285714286,0.0,4.1875,2.0,0.0,2.0,0.275,0.0,1.521928094887362,0.7219280948873623,1.0,0.5361111111111112,0.0,0.0
Melody588,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody589,2.0,4.0,0.078125,1.6,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,2.0,1.0,0.0416666666666666,33.33333333333333,0.0
Melody590,12.5,10.0,0.04296875,1.2307692307692308,0.0,5.555555555555556,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.3333333333333333,0.0,0.0
Melody591,16.64,12.0,0.0099999999999999,1.818181818181818,0.0,5.5,1.0,0.0,2.0,0.575,0.0,2.321928094887362,0.7219280948873623,1.0,0.6027777777777777,0.0,0.0
Melody592,15.04,10.0,0.04,1.6666666666666667,0.0,8.25,3.0,0.0,3.0,0.225,0.0,1.3709505944546687,0.7219280948873623,1.0,0.2694444444444445,0.0,0.0
Melody593,4.25,5.0,0.04296875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody594,11.76,9.0,0.075,2.0,0.0,0.25,1.0,1.0,3.0,0.25,0.0,1.521928094887362,1.521928094887362,1.0,0.1166666666666666,25.0,0.0
Melody595,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody596,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody597,5.5555555555555545,5.0,0.0416666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody598,3.125,2.5,0.375,0.6428571428571428,0.0,5.555555555555556,1.5,0.0,1.0,0.2333333333333333,0.3465735891633374,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody599,2.0,3.0,0.0,1.0,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody600,0.0,0.0,0.29296875,1.2307692307692308,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody601,0.0,0.0,0.046875,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody602,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody603,1.0,2.0,0.0,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody604,18.5,11.0,0.09375,1.0,0.0,14.0,1.0,1.0,3.0,0.5666666666666667,0.0,2.0,1.5,1.0,1.925,33.33333333333333,0.0
Melody605,4.6875,5.0,0.171875,1.1428571428571428,0.0,5.5555555555555545,3.0,0.0,1.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody606,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody607,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody608,18.56,12.0,0.4650000000000001,1.5384615384615383,0.0,5.6875,1.0,2.0,2.0,0.3249999999999999,0.0,2.321928094887362,1.3709505944546687,1.0,1.4,50.0,0.0
Melody609,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody610,15.1875,9.0,0.13671875,1.2307692307692308,0.0,18.0,3.0,0.0,2.0,0.1999999999999999,0.0,0.8112781244591328,2.0,1.0,1.0958333333333332,0.0,0.0
Melody611,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.0,1.0,2.0,2.0,0.6,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody612,0.0,0.0,0.375,2.5,0.0,0.0,2.5,0.0,1.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody613,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody614,20.25,9.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody615,0.0,0.0,0.1805555555555555,1.0909090909090908,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody616,8.666666666666666,7.0,0.0416666666666666,1.3333333333333333,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody617,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody618,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody619,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody620,3.6,3.5,0.305,2.625,0.0,0.25,1.0,1.0,2.0,0.3,0.4581453637607789,1.521928094887362,1.3709505944546687,1.0,0.1166666666666666,25.0,0.0
Melody621,8.25,8.0,0.10546875,1.4545454545454546,0.0,0.8888888888888888,1.0,1.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody622,8.222222222222221,7.0,0.5,1.0,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody623,3.125,2.5,0.375,1.0,0.0,0.0,1.0,2.0,1.0,0.3,0.3465735891633374,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody624,5.5555555555555545,5.0,0.125,0.8,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody625,0.0,0.0,0.0416666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody626,4.25,5.0,0.421875,1.1428571428571428,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody627,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody628,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody629,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody630,1.88,2.5,0.0925,2.625,0.0,1.1875,1.0,2.0,1.0,0.4249999999999999,0.4581453637607789,1.521928094887362,1.9219280948873625,1.0,0.2694444444444445,50.0,0.0
Melody631,18.0,9.0,0.125,1.3333333333333333,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody632,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody633,12.96,9.0,0.025,2.0,0.0,15.1875,4.0,0.0,2.0,0.175,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.9833333333333334,0.0,0.0
Melody634,10.1875,9.0,0.03125,2.0,0.0,4.666666666666667,1.0,2.0,2.0,0.3,0.0,1.5,1.5,1.0,1.1375,66.66666666666666,0.0
Melody635,6.0,5.0,0.76,1.25,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody636,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody637,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody638,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody639,0.888888888888889,2.0,0.0416666666666666,1.3333333333333333,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody640,1.5555555555555554,3.0,0.2222222222222222,1.2,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody641,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody642,24.1875,12.0,0.0625,1.3333333333333333,0.0,10.888888888888893,1.0,2.0,3.0,0.2333333333333333,0.0,1.5,1.0,1.0,0.3958333333333333,66.66666666666666,0.0
Melody643,4.236111111111112,3.5,0.1215277777777778,1.75,0.0,6.16,1.5,2.0,1.5,0.32,0.6456945569170691,1.5566567074628228,1.1488348542809166,1.0,1.1386666666666667,50.0,1.0
Melody644,12.25,7.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody645,14.1875,8.0,0.0,2.0,0.0,12.666666666666666,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,2.9375,33.33333333333333,0.0
Melody646,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody647,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody648,1.0,2.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody649,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody650,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody651,4.0,5.0,0.075,2.0,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.521928094887362,0.6666666666666666,0.361111111111111,0.0,0.0
Melody652,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody653,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody654,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody655,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.555555555555556,2.0,1.0,2.0,0.2333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,33.33333333333333,0.0
Melody656,2.0,3.0,0.2638888888888889,0.9230769230769232,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody657,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody658,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody659,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody660,1.6875,3.0,0.046875,1.6,0.0,2.0,2.0,1.0,2.0,0.3,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,33.33333333333333,0.0
Melody661,8.6875,7.0,0.07421875,1.0666666666666669,0.0,2.888888888888889,1.0,1.0,2.0,0.3,0.0,1.5,1.5,1.0,0.4375,33.33333333333333,0.0
Melody662,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody663,0.2222222222222222,1.0,0.0555555555555555,1.2,0.0,0.25,2.0,0.0,0.0,0.45,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody664,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody665,5.5555555555555545,5.0,0.3472222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody666,8.6875,7.0,0.0,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.4375,0.0,0.0
Melody667,3.1875,5.0,0.04296875,1.7777777777777777,0.0,0.2222222222222222,1.0,1.0,3.0,0.5333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody668,9.84,9.0,0.34,1.5384615384615383,0.0,0.6875,1.0,1.0,4.0,0.45,0.0,1.9219280948873625,1.3709505944546687,1.0,0.1361111111111111,25.0,0.0
Melody669,1.1875,3.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,1.0,2.0,0.6666666666666666,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody670,3.0,4.0,0.0,2.0,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody671,13.6875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody672,3.34375,3.5,0.375,1.5,0.0,5.555555555555556,1.0,1.0,1.0,0.5,0.6931471773140118,2.0,1.5,1.0,0.3958333333333333,33.33333333333333,0.0
Melody673,5.5555555555555545,5.0,0.6805555555555557,0.9230769230769232,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody674,5.5555555555555545,5.0,0.3888888888888888,0.8571428571428571,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody675,1.1875,3.0,0.046875,1.6,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody676,0.6399999999999999,2.0,0.04,2.5,0.0,1.0,3.0,1.0,4.0,0.35,0.0,0.7219280948873623,1.3709505944546687,1.0,0.1277777777777777,25.0,0.0
Melody677,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody678,6.25,5.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,-0.0,1.0,0.0416666666666666,66.66666666666666,0.0
Melody679,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody680,18.25,12.0,0.0625,1.3333333333333333,0.0,24.222222222222214,2.0,1.0,1.0,0.1666666666666666,0.0,1.5,1.0,1.0,2.5333333333333337,33.33333333333333,0.0
Melody681,8.222222222222221,7.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody682,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody683,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody684,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody685,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody686,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody687,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody688,8.222222222222221,7.0,0.5,1.0,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody689,0.2222222222222222,1.0,0.0138888888888888,1.0909090909090908,0.0,0.25,2.0,0.0,0.0,0.45,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody690,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody691,11.1875,9.0,0.13671875,1.4545454545454546,0.0,10.888888888888893,1.0,1.0,2.0,0.5333333333333333,0.0,2.0,2.0,1.0,0.6958333333333334,33.33333333333333,0.0
Melody692,2.6666666666666665,4.0,0.888888888888889,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody693,1.5,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.125,0.0,0.0
Melody694,7.359999999999999,7.0,0.01,2.2222222222222223,0.0,9.5,3.0,1.0,2.0,0.2,0.0,1.3709505944546687,0.7219280948873623,1.0,0.8694444444444446,25.0,0.0
Melody695,0.75,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,0.0,0.0
Melody696,0.0,0.0,0.03125,1.0,0.0,0.0,4.0,0.0,1.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody697,8.1875,7.0,0.0625,1.3333333333333333,0.0,4.222222222222222,2.0,0.0,3.0,0.3333333333333333,0.0,1.5,1.0,1.0,0.1375,0.0,0.0
Melody698,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody699,5.5555555555555545,5.0,0.7222222222222223,0.75,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody700,1.5,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.125,0.0,0.0
Melody701,3.1875,5.0,0.078125,1.6,0.0,0.2222222222222222,1.0,1.0,2.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody702,4.25,5.0,0.0,2.0,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,-0.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody703,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody704,5.5555555555555545,5.0,0.015625,0.375,0.59375,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody705,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody706,0.0,0.0,0.0138888888888888,0.9230769230769232,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody707,2.0,3.0,0.0972222222222222,1.0909090909090908,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody708,9.5,8.0,0.01171875,1.7777777777777777,0.0,2.6666666666666665,1.0,1.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.125,33.33333333333333,0.0
Melody709,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody710,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody711,13.555555555555555,9.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody712,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody713,38.75,16.0,0.26171875,1.4545454545454546,0.0,22.222222222222225,1.0,0.0,2.0,0.4333333333333333,0.0,2.0,1.5,1.0,0.1333333333333333,0.0,0.0
Melody714,16.240000000000002,9.0,0.19,1.5384615384615383,0.0,10.25,2.0,0.0,2.0,0.25,0.0,1.521928094887362,1.3709505944546687,1.0,1.7111111111111112,0.0,0.0
Melody715,10.1875,9.0,0.57421875,1.0666666666666669,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody716,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody717,20.222222222222225,10.0,0.125,1.3333333333333333,0.0,16.0,1.0,0.0,0.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody718,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody719,4.0,4.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody720,4.6875,5.0,0.03125,2.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody721,10.888888888888888,7.0,0.0138888888888888,1.0909090909090908,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody722,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody723,8.666666666666666,7.0,0.1666666666666666,1.0,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody724,0.75,2.0,0.03125,2.0,0.0,0.888888888888889,2.0,1.0,2.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody725,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody726,8.222222222222221,7.0,0.125,0.8,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody727,10.1875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody728,10.0,10.0,0.06,1.4285714285714286,0.0,6.25,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,0.9709505944546686,1.0,0.9166666666666669,0.0,0.0
Melody729,4.1875,5.0,0.13671875,1.4545454545454546,0.0,2.0,1.0,2.0,3.0,0.3999999999999999,0.0,1.5,2.0,1.0,0.1958333333333333,66.66666666666666,0.0
Melody730,0.4444444444444445,1.0,0.1319444444444444,2.375,0.0,1.0,1.5,0.0,0.5,0.35,0.5493061432030356,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody731,4.1875,5.0,0.046875,1.6,0.0,4.222222222222222,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody732,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
