Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody103,7.103259637188209,7.4,0.0561224489795918,1.59,0.0,4.479646258503402,1.6,1.6,3.0,0.3704761904761904,0.2602791206594421,2.310546748544161,0.8519325792170331,0.8571428571428571,0.8132865646258505,41.37931034482759,1.0
Melody104,6.382096797052155,6.5,0.1168225623582766,1.3660714285714286,0.015625,3.934548611111112,2.125,1.75,2.75,0.3704166666666666,0.6994093294634129,2.545741438269832,1.8128876215181604,0.868421052631579,0.7802631578947368,51.28205128205128,4.0
Melody105,8.715275145772594,7.464285714285714,0.1016338678328474,1.2321428571428572,0.0580357142857142,6.014386915259932,1.6071428571428572,1.3333333333333333,2.142857142857143,0.3330864197530864,0.7666778900933292,2.6691561802131263,1.6140010118068568,0.7380952380952381,1.1559397833207357,48.031496062992126,7.0
Melody106,5.041051051051052,3.864864864864865,0.2674924924924925,0.5662065137750255,0.0202702702702702,4.119565217391305,1.1891891891891893,0.9565217391304348,1.5405405405405406,0.4057971014492753,1.3904367290455075,3.01316689861319,2.2243378270926395,0.8857142857142857,1.2881700680272108,64.7887323943662,8.0
Melody107,10.151955546107333,8.5,0.07381762228701,1.3214285714285714,0.1785714285714285,6.356348261526833,1.5,2.5,2.857142857142857,0.3118650793650793,0.4164971225797305,2.5399940310525686,1.1643357863490202,0.9032258064516128,0.7887530350329517,50.0,4.0
Melody108,2.609126984126984,2.857142857142857,0.0952380952380952,0.6785714285714286,0.0714285714285714,1.037037037037037,1.2857142857142858,0.5,0.0,0.3722222222222222,1.0269729717119909,2.218378281790496,1.1660870601063933,1.0,0.4307777777777778,37.5,5.0
Melody109,9.00150966183575,4.869565217391305,0.0289855072463768,0.5434782608695652,0.0326086956521739,1.422514619883041,1.0869565217391304,0.3157894736842105,0.0,0.363157894736842,1.826161405263679,3.623961708589425,1.486250886865845,1.0,1.0691364701640529,54.54545454545454,7.0
Melody110,10.174592352092352,7.272727272727272,0.0852576788291074,1.25,0.0681818181818181,6.7035277777777775,1.3636363636363635,1.6,2.727272727272727,0.3603333333333333,0.9171684719544636,2.9568703236537,1.68496897624038,0.945945945945946,1.1157292427562695,55.26315789473685,4.0
Melody111,2.7431290849673204,2.147058823529412,0.1175816993464052,0.4158604455130958,0.0441176470588235,1.336033950617284,1.2647058823529411,0.2222222222222222,0.088235294117647,0.3513888888888888,1.8814757902284027,3.0568226604006603,2.4673386130634656,0.9473684210526316,1.1094028931979072,41.37931034482759,9.0
Melody112,8.508483155166829,5.714285714285714,0.136125283446712,0.9375,0.234375,8.700185185185186,1.4285714285714286,1.1666666666666667,1.25,0.4205555555555555,0.7545983228214749,2.3647478046517736,1.2741912122206154,0.9629629629629628,0.9447530864197532,35.714285714285715,4.0
Melody113,7.33709286745001,6.0,0.1778458049886621,1.1136363636363635,0.0795454545454545,1.7199074074074074,1.2727272727272727,1.1111111111111112,2.0,0.3388888888888888,0.9818101080142316,3.0319500915938256,1.793123479064899,1.0,0.6433333333333333,39.02439024390244,4.0
Melody114,13.81334089191232,10.333333333333334,0.0757596371882086,1.5714285714285714,0.0,11.917962962962962,1.6666666666666667,1.8333333333333333,3.1666666666666665,0.3488888888888888,0.5399234447322895,2.637547999200254,1.2000794795953018,0.935483870967742,0.8140391952826918,46.875,3.0
Melody115,9.262792397660816,5.421052631578948,0.6016081871345029,0.631578947368421,0.0263157894736842,1.0030864197530864,1.1578947368421053,0.2777777777777778,0.2105263157894736,0.3407407407407407,1.5092613063361409,3.0467546652134523,2.4350860922096325,1.0,1.040966796875,60.60606060606061,6.0
Melody116,8.943669690098263,7.5,0.1099910916747651,1.1071428571428572,0.1964285714285714,6.6869907407407405,1.8333333333333333,1.6666666666666667,3.142857142857143,0.3672222222222223,0.6819807818839626,2.478887255138228,2.0723670724306467,0.8888888888888888,1.183573388203018,42.85714285714285,3.0
Melody117,7.955124280481423,6.0,0.1665000872143729,0.8244343891402715,0.0769230769230769,3.9656565656565657,1.1538461538461535,1.0909090909090908,2.1538461538461537,0.4233333333333334,1.124480155221975,2.9154560610774225,2.062642591592728,0.9696969696969696,1.0450413223140496,55.88235294117647,5.0
Melody118,11.306818108195658,8.571428571428571,0.1217257855523161,1.238095238095238,0.1547619047619047,8.193968253968254,1.4285714285714286,1.4285714285714286,2.7142857142857144,0.3145238095238095,0.5710504282029542,2.643809848180465,1.891694118833976,0.967741935483871,1.4668834547346512,56.25,2.0
Melody119,0.5606575963718821,0.6122448979591837,0.0780895691609977,0.195300344210428,0.0204081632653061,0.7859999999999999,1.1020408163265305,0.4,0.1020408163265306,0.291,2.053048889827548,3.16687963714223,3.610833616524826,0.9047619047619048,1.0581317712270093,46.875,11.0
Melody120,2.4138888888888888,1.5735294117647058,0.0288575899843505,0.1947539796848864,0.0704225352112676,6.345238095238096,1.0588235294117647,0.6428571428571429,0.028169014084507,0.4226190476190475,2.3609382207240603,3.746681616560575,2.661040365395146,0.979591836734694,1.3818912258781062,49.494949494949495,11.0
Melody121,2.9204644097222223,1.6875,0.2087479270315091,0.2490358387292344,0.0541044776119402,0.9153439153439152,1.078125,0.3333333333333333,0.1940298507462686,0.3246031746031746,1.933254115707406,3.125504991709652,3.092928556580034,0.942528735632184,1.2031543136477738,52.27272727272727,9.0
Melody122,5.7821875,6.5,0.032,1.45,0.2,5.085140306122449,2.5,2.5,3.0,0.3598214285714285,0.4974116664017705,2.414511897265584,0.4310167689753773,0.8888888888888888,0.8323388203017832,42.85714285714285,3.0
Melody123,6.575052566481139,7.181818181818182,0.1091640898783756,1.4545454545454546,0.0227272727272727,5.816388888888889,2.272727272727273,1.6363636363636365,2.909090909090909,0.3046969696969697,0.8114572806649388,2.903842359367377,1.718619670275654,0.896551724137931,0.9168004359889022,45.76271186440678,5.0
Melody124,5.608373015873015,5.285714285714286,0.1395238095238095,0.7976190476190476,0.119047619047619,3.217592592592593,1.1428571428571428,1.0,0.1428571428571428,0.3791666666666666,0.7862913651060545,2.490468570732828,1.2361602543738115,0.9444444444444444,0.8516975308641976,42.10526315789473,5.0
Melody125,8.894540816326531,7.0,0.4248681972789115,1.15625,0.0,2.9201388888888884,1.5,1.0,2.0,0.31625,0.959190515549746,2.902017877819773,1.6622301466508207,0.9333333333333332,0.8386111111111112,41.935483870967744,5.0
Melody126,5.171635101010101,5.181818181818182,0.2227314814814815,0.875,0.1770833333333333,2.33427380952381,1.4545454545454546,0.7,1.0833333333333333,0.3649047619047619,0.7910159266826942,2.4657448378462177,1.6582588724386265,0.8974358974358975,0.8004602235371467,50.0,5.0
Melody127,6.356770833333333,4.75,0.1927083333333333,0.7083333333333333,0.0625,5.484126984126983,1.375,0.4285714285714285,0.125,0.3523809523809524,1.1922711366426926,2.684017280829845,1.5487290032420455,1.0,1.125854108956602,50.0,4.0
Melody128,4.893358585858587,4.136363636363637,0.098080808080808,0.6285386119257086,0.0227272727272727,3.9777777777777774,1.181818181818182,0.7333333333333333,0.3636363636363636,0.4138888888888888,1.5612977845296163,2.941805594036514,2.471053328175904,0.8867924528301887,1.0160258692298565,48.14814814814815,5.0
Melody129,9.716659729681346,8.263157894736842,0.1072177467478219,1.3596491228070176,0.006578947368421,7.095525122329633,1.8421052631578947,1.4210526315789471,2.6842105263157894,0.3492105263157895,0.755501452591892,2.8439190161312475,1.8860698305065784,0.8709677419354839,1.0579199907503756,42.5531914893617,6.0
Melody130,15.0,7.125,0.1267361111111111,0.6979166666666666,0.046875,12.821428571428571,1.625,0.1428571428571428,0.125,0.3714285714285714,1.115365499462183,2.710777084415068,1.8288713632524445,1.0,1.3518880208333333,29.411764705882355,4.0
Melody131,4.604166666666667,4.095238095238095,0.2619047619047619,0.6045111019954107,0.0,1.9019607843137247,1.1428571428571428,0.5294117647058824,0.0952380952380952,0.3745098039215686,1.3862322367402429,2.7493901080535803,2.4253849247573784,0.8717948717948718,0.9275312294543062,50.0,7.0
Melody132,4.571581196581197,3.692307692307693,0.0634920634920634,0.5207792207792208,0.1607142857142857,2.892361111111111,1.1538461538461535,0.625,0.0,0.3458333333333333,1.385361880889114,2.736402118047212,1.5921142889080944,0.9629629629629628,1.005281207133059,53.57142857142857,6.0
Melody133,5.293154761904761,4.428571428571429,0.1765873015873016,0.8511904761904762,0.0714285714285714,2.1465079365079367,1.5714285714285714,0.5,0.3571428571428571,0.3542857142857142,1.1151908800604091,2.8439063057397327,1.568987612235316,0.951219512195122,1.0359756097560977,30.952380952380956,7.0
Melody134,5.36904761904762,2.2,0.1923225308641975,0.252125320745016,0.0277777777777777,0.9281818181818182,1.1428571428571428,0.0909090909090909,0.25,0.2681818181818182,2.061622400707451,3.2092711778196588,3.2068570640942182,0.9090909090909092,1.1672865013774103,44.44444444444444,9.0
Melody135,4.565493295019157,2.327586206896552,0.5278954802259888,0.3318424465150066,0.0720338983050847,0.43,1.0862068965517242,0.2,0.3728813559322034,0.35,2.2017497247883915,3.440946701071881,2.5871631225767096,0.9,1.4202210884353736,54.929577464788736,10.0
Melody136,7.187516723356009,7.0,0.0586085600907029,1.62,0.0,5.23310657596372,2.6,1.2,2.8,0.2416190476190476,0.6433262331779463,2.3535261508830656,0.9401440773914522,0.8888888888888888,1.085185185185185,35.714285714285715,3.0
Melody137,2.475925925925926,2.333333333333333,0.2074074074074074,0.4225469073917429,0.0,2.5277777777777777,1.1333333333333333,0.3333333333333333,0.0,0.4,1.735681980375006,3.2433003685389576,2.036569395509731,1.0,1.3083333333333331,47.61904761904761,5.0
Melody138,7.038888888888889,3.9,0.7444444444444445,0.55,0.0,0.6944444444444444,1.3,0.0,0.0,0.35,1.404231790774748,2.815072410115944,2.199687794731328,1.0,0.5260330578512397,41.66666666666667,6.0
Melody139,10.027371794871796,5.461538461538462,0.2906196581196581,0.7923076923076924,0.0769230769230769,7.37037037037037,1.3076923076923077,0.5,2.0,0.4298611111111112,0.9853956771203825,2.7329584811468712,2.148219863472707,0.925925925925926,0.9219478737997256,46.42857142857143,3.0
Melody140,6.718014403292182,4.296296296296297,0.1861316872427983,0.617283950617284,0.0185185185185185,4.406388888888889,1.3333333333333333,0.24,0.1851851851851851,0.3393333333333334,1.8197114542099992,3.4998965885266595,2.12146653373128,0.913793103448276,1.0534334126040428,38.983050847457626,10.0
Melody141,1.946360153256705,0.896551724137931,0.0555555555555555,0.1087155521185308,0.05,1.8125,1.0689655172413792,0.25,0.0,0.1875,1.8617734210506216,2.8629407806026674,2.7587815874523614,0.9310344827586208,1.3016349583828777,63.33333333333333,8.0
Melody142,4.657407407407407,4.583333333333333,0.1539351851851852,0.8541666666666666,0.0833333333333333,3.2828282828282838,1.5,0.4545454545454545,0.25,0.2924242424242424,0.8428954866176149,2.466131478177161,1.6242734035244304,0.9375,0.9567220052083334,30.303030303030305,6.0
Melody143,1.235014619883041,1.4210526315789471,0.0444444444444444,0.4085817145166918,0.0625,1.3583333333333332,1.3157894736842106,0.2,0.0,0.3533333333333333,1.6866991617898388,2.9221408762032954,2.045826499391892,0.9655172413793104,1.0211355529131985,40.0,7.0
Melody144,0.714527027027027,0.5135135135135135,0.0202991452991453,0.1135723049707201,0.0897435897435897,4.444444444444445,1.0810810810810811,0.0,0.0256410256410256,0.38,2.051821177185896,3.1710911360493625,2.95909379741774,1.0,1.0993915630070308,31.818181818181817,10.0
Melody145,6.959201388888889,6.0,0.0868055555555555,0.8958333333333333,0.0,3.420138888888889,1.25,0.875,0.0,0.3583333333333333,0.8187234444422977,2.611394799166164,0.6051865766334206,1.0,1.0003466666666667,50.0,4.0
Melody146,3.991013071895425,3.0,0.4215686274509804,0.482239119012368,0.0735294117647058,1.6689814814814816,1.2352941176470589,0.25,0.1176470588235294,0.3930555555555555,1.2445099212896822,2.6356548744274084,2.7300343739020945,0.92,0.9720533333333332,50.0,6.0
Melody147,11.43702380952381,6.785714285714286,0.3209523809523809,0.7678571428571429,0.0357142857142857,1.3669871794871793,1.2142857142857142,0.5384615384615384,0.4285714285714285,0.3948717948717947,1.3897878102588908,3.240541330877956,2.020108915045216,0.9722222222222222,1.1643132716049382,48.64864864864865,6.0
Melody148,1.7382383040935674,1.394736842105263,0.0617236467236467,0.2268752106908654,0.0512820512820512,3.311631944444444,1.0789473684210529,1.0,0.5128205128205128,0.32625,1.9857643516051084,3.2020522765854453,3.554679425057617,0.9,1.12198,49.01960784313725,7.0
Melody149,8.39864951814059,6.9,0.089844671201814,1.3,0.1125,5.0931405895691615,1.9,1.3,1.9,0.3504761904761905,0.8416607026726908,2.456972361487373,1.2729207855286595,0.8222222222222222,1.1187901234567903,36.95652173913043,5.0
Melody150,14.028375959358105,8.692307692307692,0.0980429094714809,1.1153846153846154,0.048076923076923,3.1717885487528346,1.3846153846153846,1.25,1.5384615384615383,0.3253174603174603,0.9406379643913684,2.9271799696366947,1.5933626398603948,0.9615384615384616,1.292652859960552,50.943396226415096,4.0
Melody151,9.063425925925928,6.5,0.0874305555555555,1.1083333333333334,0.1708333333333333,7.84140022675737,1.5,1.6,2.1666666666666665,0.3735714285714285,0.7910918921771461,2.6130201924480456,2.15030833266923,1.0,1.9796471329552612,41.66666666666667,1.0
Melody152,5.266025641025641,2.9615384615384617,0.2452830188679245,0.3331202016095038,0.0471698113207547,3.15,1.1346153846153846,0.36,0.0,0.282,1.908777535478597,3.294167793942384,2.3665137305855044,0.9696969696969696,1.2764118457300275,49.25373134328358,8.0
Melody153,3.314327485380117,1.947368421052632,0.3505116959064328,0.3003206385570822,0.0131578947368421,0.7000000000000001,1.1578947368421053,0.5714285714285714,0.7368421052631579,0.2571428571428572,1.382627220126008,2.386267424135431,3.726474118254376,0.7692307692307693,1.1916666666666669,29.629629629629623,5.0
Melody154,5.94375,4.2,0.1347222222222222,0.5285714285714286,0.025,2.0,1.3,0.0,0.1,0.3,1.2141153127086457,2.542482693809727,2.278351811711312,1.0,1.1183333333333334,43.75,3.0
Melody155,3.224388888888889,4.0,0.1604501133786848,0.9833333333333334,0.1625,3.585208130871397,1.5,1.5714285714285714,1.4,0.4590136054421768,1.159451868234327,2.731007735986928,1.4641571318919586,0.9428571428571428,0.7994557823129251,41.66666666666667,5.0
Melody156,10.816353599773242,8.2,0.3057613378684807,1.157142857142857,0.125,8.004316893424036,1.8,0.9,2.7,0.340952380952381,0.4753440419364603,2.385144848411207,1.412773911245121,0.8292682926829268,1.4306216537775134,33.33333333333333,2.0
Melody157,6.8034879130223525,5.357142857142857,0.17881762228701,1.0694444444444444,0.0982142857142857,3.760684051398337,1.4285714285714286,0.8333333333333334,2.2142857142857144,0.3807936507936507,0.8740124116594667,2.656881840119288,1.5244306814152122,0.9545454545454546,1.136854338842975,37.77777777777778,5.0
Melody158,2.59655017921147,2.161290322580645,0.0381944444444444,0.4244791666666666,0.0703125,0.3928571428571428,1.1935483870967742,0.0,0.0,0.3238095238095237,1.719972982262109,3.011565761707161,1.5724700917493435,0.9347826086956522,0.9211483931947072,46.80851063829788,9.0
Melody159,3.457325268817204,2.661290322580645,0.3209876543209876,0.4153632593446025,0.0595238095238095,1.7417417417417418,1.1935483870967742,0.1891891891891892,0.0,0.3490990990990991,1.6757245977775173,3.096037675882375,2.807443620573085,0.8604651162790697,1.2387844780962682,36.7816091954023,8.0
Melody160,8.818055555555556,2.9,0.2055555555555555,0.2616108332058275,0.025,1.09375,1.0,0.25,0.0,0.5625,1.7817865640977657,3.014693951646702,2.819470570797252,0.9565217391304348,1.0404851921865157,75.0,7.0
Melody161,13.639455782312927,8.166666666666666,0.0784353741496598,1.4583333333333333,0.0,8.102777777777778,1.5,1.2,2.1666666666666665,0.3766666666666666,0.9624964031635718,2.994111719041081,1.370163509527602,1.0,1.1033854166666666,36.0,2.0
Melody162,9.013190901360543,6.9,0.3979431689342403,1.165,0.1325,8.283550170068027,1.6,1.875,2.7,0.3319047619047619,1.1458254594371111,3.1757787097447263,1.640489533423485,0.975609756097561,1.530824905810034,50.0,6.0
Melody163,7.464159272404614,5.521739130434782,0.399495218377206,0.7631063481027841,0.0217391304347826,2.442277777777778,1.173913043478261,0.95,1.8695652173913044,0.3801666666666666,1.4114858261620349,3.0884026710145687,2.4610974142708595,0.8653846153846154,1.134917406311637,54.71698113207547,7.0
Melody164,1.8125,1.25,0.0,0.2877851960246326,0.0,0.0,1.25,0.0,0.0,0.225,1.516738407604758,2.481714572986073,1.6729330318733675,1.0,1.2583333333333333,30.0,3.0
Melody165,8.470075757575756,7.181818181818182,0.0972727272727272,1.3409090909090908,0.0454545454545454,3.67638888888889,1.5454545454545454,1.7,2.272727272727273,0.3738333333333333,0.9158674086960716,2.7293353971208183,1.413943106579768,0.8888888888888888,0.8457160493827162,56.52173913043478,5.0
Melody166,0.9365079365079364,1.0,0.3174603174603175,0.5934065934065933,0.0357142857142857,1.25,1.7142857142857142,0.0,0.0,0.22,1.2063690262744262,1.7527152789797047,2.197159723424149,0.8571428571428571,0.5523809523809524,12.5,3.0
Melody167,4.728174603174603,3.571428571428572,0.0296296296296296,0.5,0.0666666666666666,1.4038461538461535,1.2142857142857142,0.0769230769230769,0.0,0.3230769230769231,1.1435936122362873,2.3553885422075336,1.3868421881310116,1.0,0.968526170798898,43.47826086956522,4.0
